contestId,problem,points
105383,I,
105383,D,
105383,B,
105383,A,
105383,J,
105383,K,
105401,K,
105401,J,
105401,M,
105401,L,
105401,D,
105401,I,
105401,G,
105401,B,
105401,F,
2001,D,
2001,C,
2001,B,
2001,A,
1991,G,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1940,C,100.0
1940,B,100.0
1940,A,100.0
1940,D,100.0
1939,D,100.0
1994,F,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
105186,B,100.0
1977,C,
1977,D,
1977,B,
1977,A,
1975,F,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
1889,D,
1889,C2,
1889,C1,
1965,D,
1965,C,
1965,B,
1965,A,
1936,C,
1956,E2,
1956,E1,
1956,D,
1956,C,
1956,B,
1956,A,
1943,C,
1919,F1,
1919,D,
1919,C,
1919,B,
1919,A,
1909,F2,
1909,E,
1909,F1,
1909,D,
1909,B,
1909,C,
1909,A,
1868,D,
1868,C,
1868,B2,
1868,B1,
1868,A,
1864,G,
1864,E,
1864,F,
1864,D,
1864,C,
1864,B,
1864,A,
1098,D,
1172,D,
1740,F,
1740,H,
1740,G,
1383,E,
1168,D,
1442,E,
1193,A,100.0
104523,E,
104523,I,
1858,E2,
1858,E1,
1858,D,
1858,C,
1858,B,
1858,A,
102341,C,
104511,F,100.0
104511,E,100.0
104511,G,100.0
1838,F,
1610,F,
1854,D,
1854,A2,
1854,C,
1854,B,
1854,A1,
1852,E,
1852,C,
1852,B,
1852,A,
1844,G,
1844,E,
1844,D,
1844,C,
1844,B,
1844,A,
1081,F,
1845,E,
1698,F,
1774,F1,
1774,F2,
1774,G,
1805,F2,
901,D,
1842,G,
1842,H,
1842,F,
1842,E,
1842,D,
1842,C,
1842,B,
1842,A,
956,E,
1835,B,
1835,C,
1835,A,
104291,6,100.0
104291,5,100.0
104290,3,100.0
104290,2,100.0
104290,1,100.0
925,C,
925,D,
1737,E,
1737,D,
1839,E,
1839,D,
1839,C,
1839,B,
1839,A,
1785,C,
1785,B,
1785,A,
1785,D,
1764,G3,
1764,G2,
1764,G1,
104230,C,100.0
104230,A,100.0
104229,C,100.0
1830,C,
1830,B,
1830,A,
1805,F1,
1806,D,
1824,C,
1826,E,
1819,D,
1815,D,
1815,B,
1815,A,
1815,C,
1810,E,
1810,D,
1810,C,
1810,B,
1810,A,
1806,E,
1806,C,
1806,B,
1806,A,
1148,D,
1801,F,
1804,F,
1804,E,
1804,D,
1804,C,
1804,B,
1804,A,
1801,E,
1801,D,
1801,C,
1801,B,
1801,A,
1799,G,
1799,F,
1799,E,
1799,C,
1799,D2,
1799,D1,
1799,B,
1799,A,
1789,C,
1789,B,
1789,A,
1789,F,
1789,E,
104197,F,
104197,E,
104197,N,
104197,D,
104197,I,
104197,K,
1776,C,
1776,I,
1776,B,
1776,J,
1776,G,
1776,F,
1776,L,
1776,H,
1776,A,
1787,F,
1787,E,
1787,D,
1787,C,
1787,B,
1787,A,
1780,E,
1777,F,
1777,E,
1777,D,
1777,C,
1777,B,
1777,A,
1763,F,
1763,E,
1779,F,
1779,E,
1779,D,
1779,C,
1779,B,
1779,A,
1770,E,
1770,D,
1770,C,
1770,B,
1770,A,
1731,F,
1731,E,
1731,D,
1731,C,
1731,B,
1731,A,
1774,B,
1774,E,
1774,D,
1774,C,
1774,A,
1762,F,
1762,E,
