contestId,problem,points
2025,E,
2025,D,
2025,C,
2025,B,
2025,A,
2022,D1,
2022,C,
2022,B,
2022,A,
2005,E1,
2005,C,
2005,B2,
2005,B1,
2005,A,
2003,D2,
2003,D1,
2003,C,
2003,B,
2003,A,
2001,D,
2001,C,
2001,B,
2001,A,
1997,E,
1997,D,
1997,C,
1997,B,
1997,A,
1983,D,
1983,C,
1983,B,
1989,D,
1989,C,
1989,B,
1979,D,
1979,C,
1979,B,
1981,C,
1981,B,
1977,C,
1976,D,
1976,C,
1976,B,
1976,A,
1956,B,
1956,A,
103447,C,
103447,D,
103447,G,
103447,I,
103447,E,
103447,J,
103447,B,
1954,E,
1954,D,
1954,C,
1954,B,
1954,A,
101221,G,
101221,I,
101221,K,
104736,K,
104736,H,
104736,J,
104736,G,
104736,C,
104736,M,
104736,F,
104736,B,
104736,I,
104736,D,
104090,F,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
104077,D,
104077,A,
104077,B,
104077,E,
104077,L,
104077,F,
104077,C,
104077,J,
104077,G,
104128,J,
104128,E,
104128,M,
104128,B,
104128,A,
104128,D,
104128,G,
104128,I,
1949,G,
1949,B,
1949,F,
1949,C,
1949,I,
105053,A,
105053,F,
105053,G,
105053,D,
105053,E,
105053,K,
105053,L,
101221,D,
104772,C,
104772,I,
104772,E,
104772,F,
104772,J,
104772,K,
104772,D,
104772,G,
104772,M,
104772,A,
1946,D,
1946,C,
1946,B,
1946,A,
104785,E,
104785,J,
104785,A,
104785,G,
104785,C,
104785,F,
104785,M,
104785,L,
104785,B,
104785,N,
104785,K,
104785,D,
104848,M,
104848,J,
104848,E,
104848,D,
104848,G,
104848,N,
104848,H,
104848,F,
104848,A,
1948,E,
1948,D,
1948,C,
1948,B,
1948,A,
104871,J,
104871,K,
104871,D,
104871,I,
104871,C,
104871,H,
104871,G,
104871,E,
104871,B,
104874,B,
104874,K,
104874,I,
104874,J,
104874,H,
104874,M,
104874,E,
104874,A,
1938,G,
1938,E,
1938,J,
1938,C,
1938,H,
1934,D1,
1934,C,
1934,B,
1934,A,
104945,L,
104945,E,
104945,J,
104945,K,
104945,F,
104945,I,
104945,A,
1922,D,
1922,C,
1922,B,
1920,D,
1920,C,
1920,E,
1920,B,
1920,A,
1919,B,
1919,A,
1916,B,
1916,D,
1916,C,
1916,A,
1905,D,
1905,C,
1905,B,
1909,D,
1909,C,
1909,B,
1902,D,
1902,C,
1902,B,
1903,D1,
1903,C,
1903,B,
1901,D,
1901,C,
1901,B,
1900,D,
1900,C,
1900,B,
1900,E,
1900,A,
1896,D,
1896,C,
1896,B,
1896,A,
1901,A,
1895,E,
1895,D,
1895,C,
1895,B,
1895,A,
1887,B,
1887,A2,
1887,A1,
1854,C,
1814,D,
263,E,
1886,E,
1886,D,
1886,C,
1886,B,
1886,A,
1425,B,
104288,B,
104288,G,
1874,A,
1882,D,
1882,C,
1882,B,
1882,A,
1879,D,
1879,C,
1879,B,
1879,A,
1870,D,
1870,B,
1870,E,
1870,C,
1870,A,
1867,C,
102785,I,
102785,E,
102785,D,
102785,G,
102785,F,
102785,C,
102785,H,
102785,B,
102785,J,
102785,A,
1869,D1,
1869,C,
1869,B,
1868,B1,
1867,D,
1867,B,
1867,A,
1868,A,
1866,E,
1866,M,
1866,I,
1866,J,
1866,L,
1866,K,
1866,H,
1866,D,
1866,G,
1866,C,
1866,B,
1866,A,
1863,D,
1863,C,
1861,D,
1861,C,
1861,B,
1861,A,
1863,E,
1863,B,
1863,A,
1864,E,
1864,D,
1864,C,
1864,B,
1864,A,
104396,E,
104396,K,
104396,F,
104396,A,
104396,H,
104396,J,
104396,I,
1860,C,
104493,I,
104493,N,
104493,B,
104493,C,
104493,J,
104493,A,
104493,F,
104493,K,
104493,H,
104493,G,
104493,E,
1859,C,
1858,B,
1858,C,
1860,B,
1858,D,
1858,A,
1849,E,
1849,D,
1849,C,
1849,B,
1849,A,
1846,F,
1846,G,
1847,C,
1847,B,
1847,A,
1845,E,
1845,D,
1845,C,
1845,B,
1845,A,
1842,E,
1842,D,
1842,C,
1842,B,
1842,A,
1835,A,
1841,E,
1841,D,
1841,C,
1841,B,
1841,A,
1830,B,
1830,A,
1837,F,
1837,E,
1837,D,
1837,C,
1837,B,
1837,A,
1665,E,
104373,G,
104373,I,
104373,E,
104373,C,
104373,F,
104373,A,
104373,K,
1827,C,
1827,B2,
1827,B1,
1827,A,
1832,C,
1832,B,
1832,A,
104196,F,
104196,K,
104196,E,
104196,M,
104196,L,
104196,A,
104196,B,
104196,G,
104196,I,
104196,J,
104270,I,
104270,F,
104270,D,
104270,B,
104270,J,
104270,C,
104270,E,
104270,M,
1824,B2,
1824,B1,
1824,A,
104252,K,
104252,B,
104252,C,
104252,L,
104252,F,
104252,M,
104252,A,
104252,H,
104252,E,
104252,I,
104252,D,
1826,E,
104337,I,
104337,C,
104337,F,
104337,J,
104337,K,
104337,H,
104337,M,
1826,D,
1826,C,
1826,B,
1826,A,
1817,C,
1817,B,
1819,C,
1819,B,
1819,A,
1814,C,
1814,B,
1814,A,
104254,B,
1810,E,
1810,D,
1810,C,
1810,B,
1810,A,
1808,D,
1808,E2,
1808,E1,
1808,C,
1808,B,
1808,A,
1807,G1,
1807,G2,
1806,E,
1806,C,
1806,B,
1806,A,
1799,D2,
1799,D1,
1801,D,
1804,E,
1804,F,
1776,I,
1776,C,
1776,B,
1776,G,
1776,F,
1776,L,
1776,H,
1776,A,
1789,C,
1789,B,
1789,A,
1795,F,
1795,E,
1795,D,
1795,C,
1795,B,
1795,A,
1785,A,
1778,D,
1778,E,
1778,C,
1778,B,
1778,A,
1768,E,
1768,D,
1768,C,
1768,B,
1768,A,
1779,D,
1779,C,
1779,B,
1779,A,
1774,E,
1774,D,
1774,C,
1774,B,
1774,A,
1767,D,
1762,D,
1762,C,
1762,B,
1762,A,
104076,D,
104076,A,
104076,E,
104076,M,
104076,K,
1766,D,
1771,C,
1766,E,
1766,C,
1766,B,
1766,A,
1773,I,
1773,B,
1773,A,
1773,K,
1773,E,
1773,F,
1765,F,
1765,L,
1765,H,
1765,A,
1765,D,
1765,K,
1765,N,
1765,E,
1765,B,
1765,M,
1764,D,
1764,C,
1764,B,
1764,A,
1758,D,
1758,C,
1758,B,
1758,A,
1761,D,
1761,C,
1761,B,
1761,A,
946,E,
455,C,
687,B,
993,E,
919,E,
1665,D,
319,C,
1748,E,
1748,D,
1748,C,
101239,C,
1750,D,
1750,C,
1750,B,
1750,A,
104020,D,
104020,K,
104020,F,
104020,A,
104020,C,
104020,I,
104020,B,
104020,J,
104020,E,
1747,D,
1747,C,
1747,B,
1747,A,
101175,I,
101175,H,
101175,E,
101175,F,
101175,J,
101175,C,
101175,K,
101205,I,
101205,C,
101205,D,
101205,B,
101208,C,
101208,A,
101208,H,
101208,J,
101208,F,
704,D,
1740,E,
1740,D,
1740,C,
1740,B,
1740,A,
103997,A,
1732,C1,
1732,D1,
1732,B,
1732,A,
1753,B,
1753,A2,
1753,A1,
1749,E,
1749,D,
1749,C,
1749,B,
1749,A,
1743,D,
1743,C,
1743,B,
1743,A,
1710,C,
1712,E2,
1712,E1,
1741,G,
1736,C1,
1736,B,
1736,A,
715,C,
1739,D,
1739,C,
1739,B,
1739,A,
1730,E,
1730,C,
1730,B,
1730,A,
1733,D1,
1733,D2,
1733,C,
1733,B,
1733,A,
1729,E,
1053,C,
1053,B,
1053,A,
1098,B,
1098,A,
1728,E,
1728,D,
1728,C,
1728,B,
1728,A,
1725,J,
1726,C,
1726,B,
1726,A,
1725,E,
1725,L,
1725,K,
1725,F,
1725,C,
1725,H,
1725,G,
1725,M,
1725,B,
1725,A,
1717,E,
1717,D,
1717,C,
1717,B,
1717,A,
1721,D,
1721,E,
1720,D1,
1715,D,
1715,E,
1715,C,
1715,B,
1715,A,
1720,C,
1720,B,
1720,A,
1712,C,
1712,B,
1712,A,
1716,D,
1716,B,
1716,A,
1704,C,
1704,B,
1704,A,
1705,C,
1705,B,
1705,A,
100114,J,
1702,G1,
1702,G2,
1696,E,
1696,D,
1696,C,
1696,B,
1696,A,
1699,D,
1699,C,
1699,B,
1699,A,
102896,G,
1695,B,
1083,B,
1083,A,
1689,D,
1690,G,
1690,F,
1687,B,
1687,A,
1688,C,
1688,B,
1688,A,
1691,E,
1691,D,
1691,C,
1691,B,
1691,A,
1685,B,
1685,A,
1625,D,
1621,E,
1681,F,
1681,D,
1681,C,
1681,B,
1681,A,
815,C,
1682,D,
1682,C,
1682,B,
1682,A,
103438,C,
1684,E,
1684,D,
1684,C,
1684,B,
1684,A,
1667,B,
1086,C,
1086,B,
1086,A,
1679,D,
1679,C,
1679,B,
1679,A,
1103,B,
1103,A,
1676,H1,
1676,H2,
1172,C1,
1172,B,
1172,A,
1677,C,
1677,B,
1677,A,
1190,C,
1190,D,
1190,B,
1190,A,
1670,E,
1670,D,
1670,F,
1670,C,
1670,B,
1670,A,
1240,D,
1240,C,
1240,B,
1240,A,
1675,G,
1675,F,
1675,E,
1675,D,
1675,C,
1675,B,
1675,A,
1229,C,
1229,B,
1229,A,
1674,E,
1540,B,
1540,A,
1542,E1,
1674,G,
1674,F,
1674,D,
1674,C,
1674,B,
1674,A,
