contestId,problem
2006,E
2006,D
2006,C
2006,B
2006,A
2002,F2
2002,F1
2002,E
2002,D1
2002,D2
2002,C
2002,B
2002,A
1991,G
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1987,H
1987,G1
1987,G2
1987,F2
1987,F1
1987,E
1987,D
1987,C
1987,B
1987,A
1984,F
1984,E
1984,D
1984,C2
1984,C1
1984,B
1984,A
1967,E1
1967,D
1967,C
1967,B2
1967,B1
1967,A
1965,C
1965,B
1965,A
1951,H
1951,G
1951,F
1951,E
1951,D
1951,C
1951,B
1951,A
1942,F
1942,G
1942,E
1942,D
1942,C1
1942,C2
1942,B
1942,A
1909,E
1909,F1
1909,D
1909,C
1909,B
1909,A
1896,F
1896,E
1896,D
1896,C
1896,B
1896,A
1893,D
1893,C
1893,B
1893,A
1889,C2
1889,C1
1889,B
1889,A
1868,D
1868,C
1868,B2
1868,B1
1868,A
1863,F
1863,D
1863,C
1863,B
1863,A
1864,G
1864,F
1864,E
1864,D
1864,C
1864,B
1864,A
1835,C
1835,D
1835,B
1835,A
1827,D
1827,C
1827,B2
1827,B1
1827,A
1824,D
1824,B2
1824,B1
1824,A
1817,D
1817,C
1817,B
1817,A
1819,D
1819,C
1819,B
1819,A
1815,E
1815,D
1815,C
1815,B
1815,A
1787,G
1787,F
1787,E
1787,D
1787,C
1787,B
1787,A
1770,F
1770,E
1770,D
1770,C
1770,B
1770,A
1774,F2
1774,F1
1774,E
1774,D
1774,C
1774,B
1774,A
1761,E
1761,D
1761,C
1761,B
1761,A
1750,F
1750,E
1750,D
1750,C
1750,B
1750,A
1753,A2
1753,D
1753,C
1753,B
1753,A1
1746,F
1746,E1
1746,D
1746,C
1746,B
1746,A
1737,E
1737,D
1737,C
1737,B
1737,A
1738,G
1738,F
1738,E
1738,D
1738,C
1738,B
1738,A
1726,F
1726,E
1726,D
1726,C
1726,B
1726,A
1718,C
1718,B
1718,A1
1718,A2
1704,F
1704,E
1704,D
1704,C
1704,B
1704,A
1710,E
1710,C
1710,B
1710,A
1707,C
1707,B
1707,A
1656,F
1656,E
1656,D
1656,C
1656,B
1656,A
1654,E
1654,D
1654,C
1654,B
1654,A
1648,D
1648,C
1648,B
1648,A
1641,D
1641,A
1641,C
1641,B
1608,D
1608,C
1608,B
1608,A
1609,E
1609,D
1609,C
1609,B
1609,A
1603,C
1603,B
1603,A
1586,E
1586,D
1586,C
1586,A
1586,B
1566,F
1566,E
1566,D2
1566,D1
1566,C
1566,B
1566,A
1556,F
1556,E
1556,D
1556,C
1556,B
1556,A
1558,D
1558,C
1558,B
1558,A
1548,C
1548,D1
1548,B
1548,A
1450,C2
1450,C1
1450,D
1450,B
1450,A
1439,B
1439,A1
1439,A2
1446,C
1446,B
1446,A
504,B
1444,B
1444,A
1434,A
1434,C
1434,B
1408,G
1408,E
1408,F
1408,D
1408,C
1408,B
1408,A
1404,D
1404,E
1404,C
1404,B
1404,A
1396,C
1396,B
1396,A
1375,G
1392,C
1392,F
1392,E
1392,D
1392,B
1392,A
1394,B
1394,A
1383,B
1383,A
1381,B
1381,A2
1381,A1
1368,D
1368,C
1368,B
1368,A
1352,A
1349,C
1349,B
1349,A
1340,B
1340,C
1340,A
1336,C
1336,B
1336,A
1329,C
1329,B
1329,A
1327,D
1327,E
1327,C
1327,B
1327,A
1325,D
1325,C
1325,B
1325,A
1312,E
1312,D
1312,C
1312,B
1312,A
1316,E
1316,D
1316,C
1316,B
1316,A
1241,E
1241,D
1241,C
1241,B
1241,A
1202,C
1202,E
1178,F1
1108,E1
1108,D
1108,C
1108,B
1108,A
