contestId,problem
103185,B
103185,H
103185,E
103185,K
103185,C
103185,L
103185,D
103185,N
1515,E
1468,L
1468,H
1468,J
1468,D
1468,F
1468,K
1468,C
1468,N
1468,E
102501,H
102501,D
102501,J
102501,G
102501,A
102501,K
102501,F
102501,C
102501,B
102501,I
1423,H
1423,K
1423,B
102586,F
102586,H
102460,E
102460,B
102460,A
102460,J
102460,H
102460,K
102460,D
102460,C
1368,C
1368,B
1368,A
1261,D1
1358,D
1358,B
1358,C
1358,A
618,E
102500,D
102500,J
102500,G
102500,A
102500,F
102500,C
102500,E
102500,I
1322,A
101242,G
101242,K
101242,D
101242,E
101242,B
101242,L
101242,C
102538,E
102538,F
102538,J
102538,B
102538,I
100608,B
100608,E
100608,D
1302,F
1302,A
1302,C
1290,C
1290,B
1290,A
100524,B
100524,F
100524,G
100524,E
100524,A
100524,J
100490,C
100490,J
100490,A
100490,B
100490,E
100490,D
1285,E
1285,D
1285,C
1285,B
1285,A
1283,F
1283,D
1283,E
1283,C
1283,B
1283,A
1284,D
1284,C
1284,B
1284,A
1270,E
1270,D
1270,C
1270,B
1270,A
321,E
1266,E
1266,D
1266,C
1266,B
1266,A
100371,G
1276,A
102411,J
102411,I
102411,H
102411,E
102411,M
102411,A
739,E
1264,C
1264,B
1264,A
1267,F
1267,A
1267,J
1267,K
1267,L
1267,E
1267,B
730,D
730,C
730,E
730,A
730,B
730,I
730,J
730,G
730,H
1257,C
1257,B
1257,A
1263,F
1263,E
1263,B
1263,D
1263,C
1263,A
1260,D
1260,C
1260,B
1260,A
1261,A
1261,C
1261,D2
1261,B1
1261,B2
102428,C
102428,D
102428,F
102428,G
102428,L
102428,K
102428,I
102428,E
102428,M
1254,C
1254,A
1254,B2
1254,B1
102346,K
102346,F
102346,D
102346,G
102346,I
102346,A
102346,L
102346,M
102346,H
102346,B
1253,E
1253,D
1253,B
1253,A
1253,C
1252,J
1252,B
101480,F
101480,H
101480,K
101480,B
101480,D
101480,A
1242,C
1242,B
1242,A
383,E
165,E
1237,E
1237,D
1237,B
1237,A
1240,C
1240,B
1240,A
102021,G
102021,J
102021,A
102021,M
102021,B
102021,K
102021,H
102021,D
102021,F
102021,L
102021,C
102021,I
102021,E
936,D
1228,C
1228,E
1228,B
1228,A
1198,A
1198,D
1198,B
102222,G
102222,E
102222,D
102222,F
102222,K
102222,H
102222,B
102222,A
102222,C
1220,D
1220,C
1220,B
1220,A
1208,C
1208,E
1208,D
1208,B
1208,A
1213,C
1213,B
1213,A
1157,E
1157,C1
1157,B
1157,A
101933,E
101933,H
101933,K
101933,I
101933,J
101933,C
101933,B
101991,K
101991,H
101991,J
101991,F
101991,A
101991,B
101991,D
101991,C
101991,L
101991,I
1089,M
1089,A
1089,E
1089,F
1089,G
1089,L
101889,F
101889,I
101889,G
101889,E
101889,C
101889,H
101908,F
101908,L
101908,G
101908,C
101908,B
101908,I
101908,E
101908,D
1038,D
1038,C
1038,B
1038,A
1025,C
1025,B
1025,A
930,C
930,B
930,A
936,C
936,B
936,A
932,D
932,C
932,B
932,A
933,B
101657,C
101657,I
101657,E
101657,H
101657,F
101657,K
101657,A
920,D
919,D
917,B
101673,J
101673,G
101673,F
101673,H
101673,D
101673,C
913,C
913,D
913,E
913,B
913,A
908,C
908,B
908,A
906,A
778,E
847,D
847,F
847,E
847,K
847,I
847,B
847,C
847,H
847,A
847,G
847,M
883,K
883,H
883,E
883,I
883,F
883,M
875,B
875,A
871,B
871,C
871,A
864,D
855,D
855,E
855,C
855,B
855,A
863,E
863,C
863,D
863,B
863,A
862,D
862,E
862,C
862,B
862,A
853,B
853,A
758,F
758,D
758,C
758,B
758,A
755,C
755,B
755,A
754,D
754,B
754,A
750,B
750,D
750,C
750,A
8,C
744,C
744,B
744,A
101170,J
101170,A
101170,I
101170,H
101170,F
101170,E
101170,C
101128,C
101128,A
101128,G
101128,E
101128,H
101128,D
100402,A
100402,F
100402,G
100518,H
100518,B
100518,D
100517,D
100517,K
100517,I
100517,J
100517,B
736,C
741,B
741,A
739,A
737,D
737,C
737,B
737,A
734,E
734,D
734,B
734,A
479,C
100553,J
100553,F
100553,A
100553,B
100553,K
724,C
724,B
724,A
722,C
722,B
722,A
100520,A
100520,D
718,C
718,A
342,E
713,D
713,B
713,A
282,A
50,A
118,A
158,A
71,A
4,A
1,A
100492,F
100492,G
100492,H
100492,B
100492,I
100866,G
100866,B
100866,I
100866,F
100866,J
100866,E
100866,D
100866,A
711,E
711,C
711,B
711,A
100783,B
100783,J
100783,F
100783,A
396,D
396,C
396,B
396,A
101028,H
101028,I
101028,J
101028,A
101028,B
708,B
708,A
707,B
707,A
704,C
706,E
706,D
706,C
706,B
706,A
435,D
435,B
435,C
435,A
704,A
703,B
703,A
702,B
702,E
702,C
702,A
700,B
700,A
698,C
698,B
698,A
696,D
697,B
697,A
696,C
696,B
696,A
691,B
691,F
691,E
691,D
691,C
691,A
689,C
689,E
689,D
689,B
689,A
687,C
687,B
687,A
685,B
685,A
682,D
682,C
682,B
682,A
681,D
681,C
681,B
681,A
678,C
678,E
678,D
678,B
678,A
144,D
232,A
679,B
680,E
680,C
680,B
680,A
605,B
449,B
156,C
672,D
677,D
672,C
672,B
672,A
677,E
677,C
677,B
677,A
61,E
191,C
128,C
479,E
676,E
676,C
676,D
676,B
676,A
282,E
69,E
264,C
414,C
131,E
242,E
383,C
675,E
675,C
675,D
675,B
675,A
380,C
264,B
231,D
182,D
455,C
459,E
276,D
118,D
489,D
448,D
493,D
208,D
659,D
659,C
659,B
659,A
658,C
658,B
658,A
545,E
20,C
100589,K
624,B
624,A
604,B
606,B
586,B
586,A
555,C
559,C
577,C
577,B
577,A
572,B
572,A
557,E
555,A
549,D
549,A
550,D
526,B
526,A
508,B
508,A
507,A
219,D
482,B
161,D
472,D
339,D
429,A
431,C
500,D
500,C
500,B
500,A
499,B
499,A
496,B
496,A
492,D
492,C
492,B
492,A
263,D
368,B
189,A
313,B
327,A
337,A
488,A
41,E
164,A
22,C
29,C
208,C
374,C
61,D
388,B
23,B
485,B
485,A
367,C
229,C
117,C
25,D
482,A
327,D
34,D
8,B
283,B
436,C
295,B
24,A
463,D
107,A
404,C
427,C
246,D
320,B
478,A
369,C
103,B
129,B
417,C
292,B
217,A
330,B
115,A
474,F
474,D
474,B
474,A
475,A
475,B
472,C
471,A
468,A
467,B
467,A
466,C
466,E
466,A
465,B
465,A
463,B
460,B
460,A
459,A
459,B
456,C
456,B
456,A
454,C
454,B
454,A
451,A
415,B
415,D
415,C
415,A
405,B
405,A
404,B
404,A
402,A
401,B
401,C
401,A
387,B
387,A
366,B
366,A
