contestId,problem
1842,E
1842,D
1842,C
1842,B
1842,A
1830,C
1830,B
1830,A
1827,B1
1827,A
1824,B2
1824,B1
1824,A
1817,C
1817,B
1817,A
1819,B
1819,A
1815,B
1815,A
1810,E
1810,D
1810,C
1810,B
1810,A
1804,E
1804,D
1804,C
1804,B
1804,A
1801,D
1801,C
1801,B
1801,A
1799,G
1799,E
1799,D2
1799,D1
1799,C
1799,B
1799,A
1787,C
1787,D
1787,E
1787,B
1787,A
1782,F
1782,D
1782,C
1782,B
1782,A
1779,F
1779,D
1779,C
1779,B
1779,A
1770,D
1770,C
1770,B
1770,A
1774,E
1774,D
1774,C
1774,B
1774,A
1764,D
1764,C
1764,B
1764,A
1761,D
1761,C
1761,B
1761,A
785,D
792,D
733,D
766,D
767,D
777,D
762,D
761,D
758,D
747,D
1634,D
1647,D
1647,C
1647,B
1647,A
1648,B
1648,A
1646,D
1646,E
1646,C
1646,B
1646,A
1641,C
1641,A
1644,E
1644,D
1644,C
1644,B
1644,A
1638,C
1638,B
1638,A
1637,E
1637,D
1637,C
1637,B
1637,A
1634,C
1634,B
1634,A
1633,D
1633,B
1633,A
1632,D
1632,C
1632,B
1632,A
1630,C
1630,B
1626,D
1626,C
1626,B
1626,A
1627,D
1627,C
1627,B
1627,A
1623,C
1623,B
1623,A
1615,E
1615,C
1615,B
1615,A
1620,E
1620,D
1620,C
1620,B
1620,A
1617,D1
1617,C
1617,B
1617,A
1608,C
1608,B
1608,A
1009,E
622,E
1613,E
1613,B
1613,D
1613,C
1613,A
1614,D2
1614,C
1614,D1
1614,B
1614,A
1611,F
1611,E1
1611,E2
1611,D
1611,C
1611,B
1611,A
1612,B
1612,D
1612,C
1612,A
