contestId,problem
2026,D
2026,B
2026,C
2026,A
2035,D
2030,F
2030,D
2030,C
2030,B
2030,A
105158,J
1893,B
104787,J
104787,A
104787,G
2025,E
2025,D
2025,C
2025,B
2025,A
2022,D1
2022,C
2022,B
2022,A
104901,K
104901,I
105386,E
105386,G
105386,K
105386,F
104901,A
104901,G
104901,D
2021,C1
2021,A
2021,B
2020,D
2020,C
2020,B
2020,A
2019,D
2019,E
2019,C
2019,B
2019,A
2005,C
2005,B2
2005,B1
2005,A
1975,E
2000,G
1974,G
2008,H
1988,D
1998,E1
1998,D
2003,D2
2007,E
2007,D
2007,C
2007,B
2007,A
2003,D1
2003,C
2003,B
2003,A
2002,D1
2002,A
1998,C
1998,B
1998,A
1999,G1
1999,G2
1993,D
1993,C
1993,B
1993,A
1997,D
1997,E
1997,C
1997,B
1997,A
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
600,E
1995,D
1995,B2
1995,C
1995,B1
1995,A
1990,E1
1990,D
1990,B
1990,C
1990,A
1994,E
1994,D
1992,G
1994,C
1994,B
1994,A
104611,E
104611,K
104611,I
104611,J
104611,B
104611,F
104611,A
1984,F
105143,D
105143,E
105143,F
105143,B
105143,K
105143,I
1984,E
1989,E
1987,E
1987,D
1987,C
1987,B
1987,A
1989,D
1989,C
1989,B
1989,A
1982,D
1982,C
1982,B
1982,A
1984,D
1979,D
1984,C2
1984,C1
1984,B
1984,A
1979,C
1979,B
1979,A
1120,D
1981,D
1976,D
1981,C
1981,B
1981,A
1976,C
1976,B
1976,A
911,G
1973,E
1973,D
1967,C
1973,C
1973,B
1973,A
1932,G
104417,J
104417,L
104417,D
104417,G
104417,I
104417,A
1969,E
1969,D
1969,C
1967,A
104369,E
104369,B
104369,K
104369,I
104369,D
104369,C
104369,A
1972,D1
1972,B
1972,A
1965,B
1969,B
1969,A
1966,D
1966,C
1966,B
1966,A
1951,E
1951,D
1951,C
1951,B
1951,A
1000,E
1207,F
1943,B
1946,E
1946,D
104787,D
104787,F
1902,E
1895,D
1946,C
1946,B
1946,A
1943,C
1948,F
1943,D1
1935,E
1948,E
1944,C
1944,B
1944,A
1948,D
1948,C
1948,B
1948,A
733,E
1936,B
1935,D
1935,C
1935,B
1935,A
1934,D1
1934,D2
1934,C
1934,B
1934,A
1936,C
1936,A
1923,E
1923,D
1937,B
1937,A
1332,E
235,B
280,C
1920,F1
1923,C
1923,B
1923,A
1929,E
1930,C
1932,F
1899,G
1928,C
1929,F
1932,E
1932,D
1932,C
1932,B
1932,A
1929,D
1930,B
1930,A
1918,E
1918,G
1928,E
1928,D
1929,C
1929,B
1929,A
1927,G
1931,G
1931,F
1931,D
1931,E
1931,C
1931,B
1931,A
1918,F
1920,E
1928,B
1928,A
1927,F
1916,E
1924,B
1913,D
1927,E
1927,D
1927,C
1927,B
1927,A
1918,D
11,D
1918,C
1918,B
1918,A
1925,D
607,B
1924,A
1925,B
1925,C
1925,A
1245,D
472,D
25,E
19,D
1922,E
1922,D
1921,F
1921,E
1922,B
1922,C
1922,A
912,E
525,E
1920,D
1921,D
1921,C
1921,B
1921,A
1920,C
1920,B
1920,A
1905,D
1905,C
1916,D
1915,E
1915,G
1916,A
1916,C
1916,B
1899,F
1899,E
1899,D
1915,C
1915,F
1915,D
1915,B
1915,A
1914,G1
1914,G2
1914,F
1914,C
1914,D
1914,E2
1914,E1
1914,B
1914,A
1913,C
1905,B
1907,D
1907,E
1907,F
1907,G
1913,B
1913,A
1905,A
1907,C
1907,B
1907,A
1899,C
1899,B
1899,A
1819,A
1820,B
1820,A
1743,C
1791,E
1020,B
1647,B
522,A
1744,C
1255,B
1809,B
1763,B
1808,B
913,B
