contestId,problem,points
2009,F,
2009,E,
2009,D,
2009,C,
2009,B,
2009,A,
2008,E,
2008,D,
2008,C,
2008,B,
2008,A,
2000,E,
2000,C,
2000,D,
2000,B,
2000,A,
1999,G2,
1999,G1,
1999,F,
1999,E,
1999,D,
1999,C,
1999,B,
1999,A,
1996,F,
1996,E,
1996,D,
1996,C,
1996,B,
1996,A,
1992,F,
1992,E,
1992,D,
1992,C,
1992,B,
1992,A,
1986,E,
1986,D,
1986,C,
1986,B,
1986,A,
1985,F,
1985,E,
1985,D,
1985,C,
1985,B,
1985,A,
1980,F1,
1980,E,
1980,D,
1980,C,
1980,B,
1980,A,
1971,G,
1974,E,
1974,D,
1974,C,
1974,B,
1974,A,
1968,E,
1968,D,
1968,C,
1968,B,
1968,A,
1971,F,
1971,E,
1971,D,
1971,B,
1971,C,
1971,A,
1955,F,
1955,E,
1955,D,
1955,C,
1955,B,
1955,A,
1941,E,
1941,D,
1941,C,
1941,B,
1941,A,
1950,G,
1950,F,
1950,E,
1950,D,
1950,C,
1950,B,
1950,A,
1945,F,
1945,E,
1945,D,
1945,C,
1945,B,
1945,A,
1933,E,
1933,D,
1933,C,
1933,B,
1933,A,
79,C,
1926,E,
1926,D,
1926,C,
1926,B,
1926,A,
329,B,
1843,D,
913,B,
1775,D,
4,A,
1544,E,
1544,D,
1544,C,
1544,B,
1544,A,
1531,E1,
1531,E2,
1531,E3,
1531,D,
1531,C,
1531,B2,
1531,B1,
1531,A,
1519,D,
1519,C,
1519,B,
1519,A,
1450,F,
1450,E,
1450,C2,
1450,D,
1450,C1,
1450,B,
1450,A,
1275,E1,
1275,D,
1275,C,
1275,B,
1275,A,
1028,D,
1028,C,
1028,B,
1028,A,
843,B,
843,A,
840,D,
840,C,
840,B,
840,A,
101397,C,
101397,B,
101397,A,
799,E,
799,D,
799,C,
799,B,
799,A,
1,A,
475,B,
500,B,
546,C,
500,A,
498,A,
559,A,
270,A,
644,A,
644,C,
100603,I,
623,C,
623,B,
623,A,
618,E,
618,D,
618,C,
618,B,
618,A,
526,E,
526,D,
526,B,
526,A,
100587,B,
100587,A,
100579,D,
100579,C,
100579,B,
100579,A,
436,E,
436,A,
436,C,
436,B,
407,A,
316,G2,
316,G1,
316,E1,
316,D2,
316,D1,
316,C2,
316,C1,
316,A2,
316,B2,
316,A1,
316,B1,
308,B,
308,A,
308,C,
293,E,
293,D,
293,C,
293,A,
297,B,
297,A,
292,C,
292,E,
292,B,
292,A,
291,E,
291,B,
291,D,
291,C,
291,A,
100061,A,
196,B,
196,C,
196,A,
172,B,
172,D,
172,A,
167,C,
167,A,
167,B,
140,B,
140,D,
140,C,
140,A,
128,A,
128,B,
128,D,
128,C,
117,D,
117,C,
117,B,
117,A,
16,E,
97,A,
93,E,
93,B,
93,A,
82,D,
82,B,
82,A,
67,E,
67,B,
67,D,
67,A,
65,B,
65,A,
6,E,
6,C,
6,B,
6,A,
