contestId,problem,points
1884,B,
1884,A,
1882,B,
1882,A,
1870,D,
1870,C,
1870,B,
1870,A,
1748,B,
1748,A,
1732,C1,
1728,E,
1728,D,
1728,C,
1728,B,
1728,A,
1719,D2,
1719,D1,
1719,C,
1719,B,
1719,A,
1712,D,
1712,C,
1712,B,
1712,A,
1681,D,
1681,C,
1681,B,
1681,A,
1682,C,
1682,B,
1682,A,
1674,E,
1674,D,
1674,C,
1674,B,
1674,A,
1674,F,
1674,G,
1660,A,
1656,E,
1656,D,
1656,C,
1656,B,
1656,A,
1615,C,
1615,B,
1615,A,
1614,D1,
1614,C,
1614,B,
1614,A,
1612,D,
1612,C,
1612,B,
1612,A,
1601,B,
1601,A,
1594,F,
1594,E1,
1594,D,
1594,C,
1594,A,
1594,B,
1592,D,
1592,C,
1592,B,
1592,A,
1581,C,
1581,B,
1581,A,
1559,C,
1559,A,
1540,A,
1539,F,
1539,D,
1539,C,
1539,B,
1539,A,
1521,A,
1515,E,
1515,C,
1515,D,
1515,B,
1515,A,
1519,D,
1519,C,
1519,B,
1519,A,
1516,D,
1516,C,
1516,B,
1516,A,
1514,D,
1514,C,
1514,B,
1514,A,
1509,C,
1509,B,
1509,A,
1511,E,
1511,D,
1511,C,
1511,B,
1511,A,
1513,B,
1513,A,
1504,A,
1498,C,
1498,B,
1498,A,
1506,G,
1506,F,
1506,E,
1506,C,
1506,B,
1506,A,
102966,E,
102966,D,
102966,H,
102966,A,
102966,C,
102966,G,
102966,K,
102966,L,
1497,E1,
1497,C1,
1497,C2,
1497,B,
1497,A,
1495,A,
1494,C,
1494,B,
1494,A,
1491,D,
1491,C,
1491,B,
1491,A,
1468,K,
1468,C,
1468,N,
1468,E,
1464,B,
1458,B,
1455,E,
1453,E,
1415,E,
1415,D,
1443,A,
102465,H,
102465,B,
102465,F,
102465,D,
102465,E,
102465,K,
102465,A,
102576,E,
102576,I,
102576,G,
102576,B,
102576,L,
102500,H,
102500,D,
102500,A,
102500,G,
102500,C,
102500,F,
102500,E,
102500,I,
102501,D,
102501,G,
102501,K,
102501,J,
102501,A,
102501,F,
102501,C,
102501,B,
