contestId,problem
1190,D
1190,B
1190,A
843,B
843,A
1149,A
1188,C
1188,B
1188,A1
878,C
878,A
2035,D
2035,C
2035,B
2035,A
2027,A
1071,A
1545,A
2023,B
2023,A
2030,A
1149,B
1349,C
1349,A
438,D
438,B
438,A
364,D
364,B
364,A
1239,D
1239,C
1239,A
1179,C
1179,B
1179,A
1198,C
1198,D
1198,B
1198,A
2025,F
2025,E
2025,D
2025,C
2025,B
2025,A
1205,D
1205,C
1205,B
1205,A
1158,B
1158,C
1158,A
1229,C
1229,B
1229,A
848,A
506,D
506,B
506,A
512,C
512,B
512,A
494,D
494,C
494,B
494,A
601,A
1067,B
1067,A
1012,C
1012,B
1012,A
477,C
477,B
477,A
650,C
650,B
650,A
2021,E2
2021,E1
2021,C2
2021,C1
2021,B
2021,A
449,D
449,C
449,B
449,A
414,C
414,B
414,A
346,D
346,C
346,B
346,A
343,D
343,C
343,B
343,A
2020,E
2020,D
2020,C
2020,B
2020,A
2018,D
2018,B
2018,C
2018,A
1500,A
1483,C
1483,B
1483,A
2014,H
2014,E
2014,F
2014,C
2014,D
2014,B
2014,A
1495,B
1495,A
1503,C
1503,B
1503,A
1508,C
1508,B
1508,A
1528,D
1528,C
1528,B
1528,A
1540,B
1540,A
2005,C
2005,B1
2005,B2
2005,A
1603,A
2008,C
2008,B
2008,A
1936,A
600,E
2001,E1
2001,D
2001,C
2001,B
2001,A
1993,F1
1993,F2
1993,D
1993,C
1993,B
1993,A
1967,B1
1967,A
1997,D
1997,C
1997,A
1997,B
1991,F
1991,E
1991,D
1991,C
1991,A
1991,B
1978,C
1978,B
1978,A
1983,E
1983,D
1983,C
1983,B
1983,A
1990,D
1990,C
1990,B
1990,A
1994,E
1994,D
1994,C
1994,B
1994,A
1988,E
1748,E
1988,D
1988,C
1988,B
1988,A
1992,E
1992,G
1992,F
1992,D
1992,C
1992,B
1992,A
1989,E
1989,D
1989,C
1989,B
1989,A
1954,E
1954,D
1954,C
1954,B
1954,A
1976,E
1976,D
1976,C
1976,B
1976,A
1982,D
1982,C
1982,B
1982,A
340,E
1977,B
1977,A
786,B
1974,C
1974,B
1974,A
375,D
1972,D1
1972,B
1972,A
1969,D
1969,C
1969,B
1969,A
1966,C
1966,B
1966,A
1957,D
1957,C
1957,B
1957,A
1956,C
1956,B
1956,A
1941,C
1941,B
1941,A
1945,E
1945,D
1945,C
1945,B
1945,A
1951,B
1951,A
713,D
1942,B
1942,A
1950,G
1950,F
1950,E
1950,D
1950,C
1950,B
1950,A
1944,C
1944,B
1944,A
1948,D
1948,A
1948,C
1948,B
1923,E
1923,D
1923,C
1923,B
1923,A
1926,E
1926,D
1926,B
1926,C
1926,A
1930,B
1930,A
1928,B
1928,A
1925,B
1925,A
1920,E
1920,D
1920,C
1920,B
1920,A
1919,B
1919,A
1916,D
1916,B
1916,A
1915,F
1915,G
1915,E
1915,D
1915,C
1915,B
1915,A
1905,A
1899,A
1898,A
