contestId,problem
1909,F1
1720,C
1721,C
1721,D
1721,E
1715,D
1634,E
1634,F
1677,C
1677,B
1677,A
1699,C
1699,B
1699,A
1698,E
1698,D
1698,B
1698,A
1648,C
1607,H
1607,G
1194,F
346,A
559,C
576,A
1187,D
650,A
1166,F
1190,C
1007,B
1007,A
23,D
70,D
360,E
360,D
351,D
348,E
346,E
342,D
341,E
339,E
338,E
335,D
333,C
332,E
332,D
331,C3
329,D
325,E
325,D
325,C
323,C
323,B
321,D
319,D
317,C
316,G3
316,D3
314,E
311,E
309,D
309,B
306,D
306,C
305,E
305,D
303,E
303,D
301,C
295,D
294,D
293,E
293,B
286,E
286,D
285,E
283,E
277,D
274,C
273,E
269,D
268,D
264,D
263,E
261,E
260,E
257,E
256,D
253,E
249,E
248,E
243,D
243,C
241,F
240,F
238,D
235,E
235,D
788,D
949,E
949,D
949,C
949,B
949,A
662,C
773,D
809,E
741,C
521,D
838,B
838,A
793,B
804,D
768,F
771,D
768,E
768,D
768,C
254,D
261,D
258,D
249,D
241,E
241,B
235,C
724,E
765,F
716,E
715,C
778,C
714,B
714,A
781,C
781,B
781,A
716,D
707,E
707,D
723,F
711,E
778,B
778,A
777,E
777,D
777,B
777,C
777,A
765,E
765,D
765,B
765,C
765,A
724,G
148,D
600,E
570,D
579,E
579,D
730,D
730,I
730,C
730,A
730,B
730,J
730,H
730,G
730,E
731,E
731,D
731,F
731,C
731,B
731,A
724,D
724,C
724,B
724,A
723,E
723,D
723,C
723,B
723,A
713,D
713,C
713,B
713,A
716,C
716,B
716,A
711,D
711,C
711,B
711,A
707,A
707,C
707,B
