contestId,problem
1994,A
1996,C
1023,D
1528,B
1970,C3
1987,D
104288,H
1714,D
1714,F
1714,G
1681,D
102012,H
102012,D
102012,A
1545,B
1545,A
1225,G
1361,D
1534,G
1261,F
102994,A
102994,J
1039,C
1039,B
1039,A
1523,B
1523,C
1523,D
1523,A
103069,G
103069,K
103069,B
103069,F
103069,L
1266,F
1383,C
1286,F
1286,D
1528,E
1528,C
1528,A
1508,E
1361,E
1468,B
1525,C
1028,H
1208,G
1198,F
1474,F
1508,D
1476,F
778,E
1516,E
1516,D
1517,G
1517,F
1517,E
1517,C
1517,B
1517,A
1493,C
1276,B
1272,E
1268,B
1506,F
1506,G
1494,C
1503,C
1503,B
1503,A
1498,F
1483,D
1483,C
1483,B
1483,A
1500,C
1500,B
1500,A
1495,D
1495,A
1491,D
1491,C
1491,B
1491,A
1479,A
1479,C
1479,B1
1479,B2
1477,C
1477,B
1474,D
1286,B
1286,A
1406,D
1407,D
1472,F
1467,E
1415,E
1425,E
1472,G
1428,E
1438,D
1468,H
1470,C
1470,D
1470,B
1470,A
1437,E
1468,A
1461,E
1393,D
1408,D
1416,B
1415,D
1466,G
1466,F
1466,D
1466,E
1466,C
1466,B
1466,A
1416,C
1420,C2
1426,F
772,E
1166,E
1464,B
1464,A
1257,F
1463,D
1462,F
1458,C
1458,B
1458,A
1450,D
1453,D
1338,B
1335,E1
1371,E1
1371,E2
1427,C
1333,C
1334,D
1335,E2
1360,G
1342,D
1343,D
1348,D
1353,E
1354,D
1355,C
1358,D
1359,C
1365,E
1367,D
1367,E
1368,D
1369,D
1381,A2
1381,B
1383,A
1383,B
1384,B1
1384,B2
1385,E
1388,C
1392,D
1393,C
1398,D
1400,B
1404,B
1406,C
1427,D
1438,C
1421,D
1426,E
1428,D
1430,D
1430,E
1436,D
1437,C
1396,C
1396,A
1442,B
1442,A
1446,D1
1446,C
1446,B
1446,A
1444,B
1444,A
1434,C
1434,B
1434,A
1404,A
856,F
1375,G
1375,E
1375,D
1375,C
1375,B
1375,A
1361,C
1361,B
1361,A
1349,C
1349,A
1340,C
1340,B
1340,A
1292,D
1292,C
1292,B
1292,A
1299,C
1299,A
1336,E2
1336,E1
1336,C
1336,B
1336,A
1338,A
1329,C
1329,B
1329,A
1332,E
1332,D
1314,E
1314,B
1314,A
1312,G
1312,E
1322,D
1305,C
1305,D
1305,B
1305,A
1326,E
1326,D2
1326,D1
1326,C
1326,B
1326,A
1322,B
1322,A
1320,D
1320,C
1320,B
1320,A
1313,D
1313,C2
1313,C1
1313,A
1301,F
1301,D
1301,E
1301,C
1290,A
833,B
1239,A
1167,F
1237,C1
1237,A
1237,D
1237,B
1167,D
1167,C
1167,B
1167,A
1137,D
1137,C
1188,C
1188,B
1188,A2
1179,D
1244,C
1172,A
1172,C1
1172,B
1179,B
1179,C
1179,A
1188,A1
1205,B
1205,A
1137,B
1137,A
1190,D
1190,B
1190,A
1238,E
1238,D
1238,C
1238,B
1238,A
1240,D
1240,C
1240,B
1240,A
1209,E1
1209,E2
1209,C
1178,F2
1178,F1
1178,E
1178,D
1178,C
1178,B
1178,A
1220,F
1220,E
1148,D
1148,C
1148,B
1148,A
1221,E
1221,G
1119,E
1119,D
1119,C
1119,B
1119,A
1194,D
1194,C
1194,B
1194,A
1197,E
1197,D
1197,C
1197,B
1197,A
1228,E
1228,D
1228,C
1228,B
1228,A
1217,D
1217,C
1217,B
1217,A
1209,D
1209,B
1209,A
1220,D
1220,C
1220,B
1220,A
1221,F
1221,D
1221,C
1221,B
1221,A
1229,C
1230,E
1230,B
1230,D
1230,C
1230,A
1204,C
1204,B
1204,A
1198,A
1198,B
1185,E
1185,D
1185,C1
1185,C2
1185,B
1185,A
1131,C
1131,F
1131,B
1131,A
1114,E
1114,F
1114,D
1114,C
1114,B
1114,A
1106,F
1110,F
1110,D
1110,E
1110,C
1110,B
1110,A
815,C
1106,E
1106,B
1106,D
1106,C
1106,A
1098,A
1059,C
1059,B
1059,A
1051,D
1051,C
1051,A
1051,B
1036,B
1036,C
1036,A
1025,D
1025,C
1025,B
1025,A
1027,D
1027,B
1027,A
1023,C
1023,B
1023,A
1017,C
1017,D
1017,B
1017,A
1016,B
1016,D
1016,A
1011,B
1011,A
1008,C
1008,B
1008,A
987,E
987,C
987,B
987,A
