contestId,problem
1601,B
1601,A
1566,E
1566,D2
1566,D1
1566,C
1566,B
1566,A
1569,D
1569,C
1569,B
1569,A
1567,E
1567,D
1567,C
1567,B
1567,A
1561,C
1561,B
1561,A
1552,A
1543,D1
1543,B
1543,A
1540,A
1534,D
1534,C
1534,B
1534,A
1523,C
1523,B
1523,A
1515,C
1515,A
1517,D
1517,C
1517,B
1517,A
1516,D
1516,C
1516,B
1516,A
1513,E
1513,D
1513,B
1513,C
1513,A
1503,C
1503,B
1503,A
1498,D
1498,C
1498,B
1498,A
1484,C
1484,B
1484,A
1497,C2
1497,C1
1497,B
1497,A
1496,D
1496,C
1496,B
1496,A
1491,C
1491,B
1491,A
1492,C
1492,B
1492,A
1486,C1
1486,B
1486,A
1487,E
1487,D
1487,C
1487,B
1487,A
1485,C
1485,A
1479,B2
1479,B1
1479,A
1467,C
1467,B
1467,A
1470,A
1466,F
1466,E
1466,D
1466,C
1466,B
1466,A
1469,D
1469,C
1469,B
1464,B
1464,A
1458,B
1458,A
1450,D
1450,B
1450,A
1453,C
1453,D
1453,B
1453,A
1455,D
1455,C
1455,B
1455,A
1457,D
1457,C
1457,B
1457,A
1451,E1
1451,D
1451,C
1451,B
1451,A
1440,C1
1440,C2
1440,B
1440,A
1443,D
1443,C
1443,B
1437,E
1437,C
1437,D
1437,B
1437,A
1434,B
1408,D
1408,C
1408,B
1408,A
1391,B
1391,A
1388,D
1388,C
1388,B
1388,A
1389,D
1389,C
1389,B
1389,A
534,D
1384,C
1384,A
1382,C1
1382,C2
1382,B
1382,A
1372,B
1372,A
1373,D
1373,C
1373,B
1373,A
1362,C
1362,B
1362,A
1359,B
1359,A
1358,D
1358,B
1358,A
1339,D
1339,C
1339,B
1339,A
1330,B
1330,A
1332,D
1332,C
1332,B
1332,A
1327,C
1327,B
1327,A
1326,C
1326,B
1326,A
1307,C
1307,B
1307,A
1301,C
1301,A
1303,B
1303,A
1300,D
1300,C
1300,B
1300,A
1291,C
1291,B
1291,A
1295,C
1295,B
1295,A
