contestId,problem
104013.0,C
104013.0,F
104013.0,E
104013.0,L
104013.0,N
104013.0,D
104013.0,I
104013.0,M
104013.0,B
104013.0,A
104772.0,A
103049.0,F
103049.0,I
103049.0,A
103049.0,E
103049.0,D
103049.0,K
103049.0,H
103049.0,C
2023.0,C
2023.0,A
2023.0,B
2020.0,D
2020.0,E
2020.0,C
2020.0,B
2020.0,A
2019.0,F
2019.0,D
2019.0,E
2019.0,B
2019.0,A
2019.0,C
2008.0,G
2008.0,F
2008.0,E
2008.0,D
2008.0,C
2008.0,B
2008.0,A
,162
,163
1805.0,D
1805.0,C
1805.0,B
1805.0,A
1779.0,D
1779.0,C
1779.0,B
1779.0,A
1774.0,E
1774.0,D
1774.0,C
1774.0,A
1764.0,F
1764.0,D
1764.0,C
1764.0,B
1764.0,A
1750.0,C
1750.0,B
1750.0,A
1744.0,E1
1744.0,D
1744.0,C
1744.0,B
1744.0,A
1746.0,E1
1746.0,D
1746.0,C
1746.0,B
1746.0,A
1737.0,E
1737.0,C
1737.0,B
1737.0,A
1738.0,B
1735.0,E
1735.0,C
1735.0,D
1735.0,B
1735.0,A
1738.0,D
1738.0,E
1738.0,C
1738.0,A
1734.0,F
1734.0,D
1734.0,E
1734.0,C
1734.0,B
1734.0,A
1726.0,E
1726.0,D
1726.0,C
1726.0,B
1726.0,A
1717.0,E
1717.0,D
1717.0,C
1717.0,B
1717.0,A
1720.0,D1
1720.0,C
1720.0,B
1720.0,A
1373.0,F
1373.0,E
1415.0,E
1573.0,D
1718.0,B
1718.0,C
1718.0,A2
1718.0,A1
1675.0,G
1370.0,F2
1370.0,F1
1398.0,E
1353.0,E
1712.0,D
1712.0,E2
1712.0,E1
1712.0,C
1712.0,B
1712.0,A
1505.0,F
1505.0,B
1663.0,D
1622.0,D
1398.0,D
975.0,D
1375.0,A
1278.0,A
1223.0,C
1641.0,C
1355.0,E
1713.0,D
1713.0,E
1713.0,C
1713.0,B
1713.0,A
1716.0,C
1716.0,B
1716.0,A
1704.0,E
1704.0,D
1704.0,C
1704.0,B
1704.0,A
1709.0,E
1709.0,D
1709.0,C
1709.0,B
1709.0,A
1706.0,D2
1706.0,D1
1706.0,C
1706.0,B
1706.0,A
1707.0,A
1699.0,B
1699.0,A
1699.0,C
1698.0,B
1698.0,A
1698.0,E
1698.0,D
1698.0,C
1696.0,F
1696.0,D
1696.0,E
1696.0,C
1696.0,B
1696.0,A
1693.0,C
1693.0,B
1693.0,A
1689.0,D
1689.0,C
1689.0,B
1689.0,A
1690.0,G
1690.0,F
1690.0,E
1690.0,D
1690.0,C
1690.0,B
1690.0,A
1687.0,B
1687.0,A
1691.0,D
1691.0,E
1691.0,C
1691.0,B
1691.0,A
1685.0,D1
1685.0,B
1685.0,A
1681.0,F
1681.0,C
1681.0,B
1681.0,A
1682.0,E
1682.0,D
1682.0,C
1684.0,C
1684.0,G
1684.0,E
1684.0,D
1684.0,B
1684.0,A
1676.0,H1
1676.0,H2
1676.0,G
1676.0,F
1676.0,E
1676.0,D
1676.0,C
1676.0,B
1676.0,A
1677.0,D
1677.0,C
1677.0,B
1677.0,A
1675.0,F
1675.0,E
1675.0,D
1675.0,C
1675.0,B
1675.0,A
1674.0,G
1674.0,F
1674.0,E
1674.0,D
1674.0,C
1674.0,B
1674.0,A
1673.0,C
1673.0,F
1673.0,D
1673.0,B
1673.0,A
1672.0,E
1672.0,F2
1672.0,F1
1672.0,D
1672.0,C
1672.0,B
1672.0,A
1667.0,B
1667.0,A
1659.0,E
1659.0,D
1659.0,C
1659.0,B
1659.0,A
1661.0,E
1661.0,D
1661.0,C
1661.0,B
1661.0,A
1665.0,E
1665.0,D
1665.0,C
1665.0,B
1665.0,A
1663.0,A
1660.0,F2
1660.0,F1
1660.0,E
1660.0,D
1660.0,C
1660.0,B
1660.0,A
1658.0,D2
1658.0,E
1658.0,C
1658.0,D1
1658.0,B
1658.0,A
1657.0,D
1657.0,E
1657.0,C
1657.0,B
1657.0,A
1654.0,C
1654.0,B
1654.0,A
1650.0,A
1650.0,B
1650.0,C
1650.0,D
1650.0,E
1650.0,F
1650.0,G
1648.0,B
1648.0,C
1648.0,A
1646.0,E
1646.0,D
1646.0,C
1646.0,B
1646.0,A
1641.0,B
1641.0,A
1644.0,E
1644.0,D
1644.0,C
1644.0,B
1644.0,A
1635.0,E
1635.0,D
1635.0,C
1635.0,B
1635.0,A
1637.0,F
1637.0,D
1637.0,C
1637.0,B
1637.0,A
1634.0,E
1634.0,D
1634.0,C
1634.0,B
1634.0,A
1628.0,D2
1628.0,D1
1628.0,C
1628.0,A
1627.0,D
1627.0,C
1627.0,B
1627.0,A
1624.0,G
1624.0,E
1624.0,F
1624.0,D
1624.0,C
1624.0,B
1624.0,A
1616.0,E
1616.0,D
1616.0,C
1616.0,B
1616.0,A
1623.0,E
1623.0,D
1623.0,C
1623.0,B
1623.0,A
1622.0,C
1622.0,B
1622.0,A
1615.0,E
1615.0,D
1615.0,C
1615.0,B
1615.0,A
1619.0,D
1619.0,C
1619.0,B
1619.0,A
1619.0,E
1619.0,F
1619.0,G
1619.0,H
1591.0,E
1591.0,F
1591.0,D
1591.0,C
1591.0,B
1591.0,A
1567.0,C
1609.0,E
1609.0,D
1609.0,C
1609.0,B
1609.0,A
1588.0,C
1588.0,A
1605.0,E
1605.0,D
1605.0,C
1605.0,B
1605.0,A
1263.0,D
1607.0,F
1607.0,H
1607.0,G
1607.0,E
1607.0,D
1607.0,C
1607.0,B
1607.0,A
1603.0,B
1603.0,A
1606.0,E
1606.0,A
1606.0,C
1606.0,B
1582.0,E
1582.0,D
1582.0,C
1582.0,B
1582.0,A
1574.0,B
1572.0,A
1566.0,E
1566.0,D2
1566.0,D1
1566.0,C
1566.0,B
1566.0,A
1567.0,F
1567.0,E
1567.0,D
1567.0,B
1567.0,A
1505.0,C
1505.0,E
1505.0,A
1453.0,D
1453.0,C
1453.0,B
1453.0,A
1415.0,C
1415.0,B
1415.0,A
1420.0,C1
1420.0,B
1420.0,A
1392.0,F
1392.0,E
1392.0,D
1392.0,C
1392.0,B
1392.0,A
1398.0,C
1398.0,B
1398.0,A
1391.0,D
1391.0,C
1391.0,B
1391.0,A
1375.0,F
1375.0,D
1375.0,C
1375.0,B
1373.0,D
1373.0,C
1373.0,B
1373.0,A
1369.0,D
1369.0,C
1369.0,B
1369.0,A
1352.0,D
1352.0,C
1352.0,B
1352.0,A
1370.0,E
1370.0,D
1370.0,C
1370.0,B
1370.0,A
1368.0,D
1368.0,C
1368.0,B
1368.0,A
1260.0,C
1367.0,F1
1367.0,E
1367.0,D
1367.0,C
1367.0,B
1367.0,A
1364.0,D
1364.0,C
1364.0,B
1364.0,A
1366.0,E
1366.0,D
1366.0,C
1366.0,B
1366.0,A
1365.0,E
1365.0,F
1365.0,D
1365.0,C
1365.0,B
1365.0,A
1279.0,B
1238.0,B
1362.0,E
1362.0,D
1362.0,C
1362.0,B
1362.0,A
1363.0,D
1363.0,C
1363.0,B
1363.0,A
1358.0,C
1358.0,B
1358.0,A
1360.0,H
1360.0,G
1360.0,F
1360.0,E
1360.0,D
1360.0,C
1360.0,B
1360.0,A
1355.0,D
1355.0,C
1355.0,B
1355.0,A
1353.0,D
1353.0,C
1353.0,B
1353.0,A
1350.0,C
1350.0,B
1350.0,A
1287.0,B
1287.0,A
1284.0,C
1284.0,B
1284.0,A
1279.0,C
1279.0,A
1269.0,C
1269.0,A
1269.0,D
1272.0,D
1278.0,C
1278.0,B
1227.0,D1
1227.0,B
1227.0,A
1096.0,C
1216.0,C
1255.0,B
1255.0,A
1237.0,A
1216.0,B
1225.0,C
1225.0,B1
1225.0,A
1238.0,A
1216.0,D
1221.0,A
1228.0,B
1221.0,B
1231.0,C
1221.0,C
1230.0,B
1234.0,B2
1234.0,B1
1234.0,A
1206.0,A
177.0,A2
1186.0,A
1220.0,A
1030.0,A
977.0,A
