contestId,problem
2018,D
2018,B
2018,C
2018,A
2006,C
2006,B
2006,A
1630,C
1630,B
1630,A
1876,C
1876,B
1876,A
1967,B1
1967,A
1656,E
1656,D
1656,C
1656,B
1656,A
121,E
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1687,B
1687,A
1993,D
1718,C
1718,B
1718,A2
1718,A1
1994,F
1994,E
1994,D
1994,C
1994,B
1994,A
1753,D
1753,C
1753,B
1753,A2
1753,A1
1819,C
1819,B
1819,A
1965,B
1965,A
1941,G
1827,C
1827,B2
1827,B1
1827,A
1936,B
1936,A
877,F
1924,A
1924,B
1824,C
1824,B1
1824,B2
1824,A
1919,F2
1758,E
1919,F1
1919,D
1919,C
1919,B
1919,A
1779,D
1779,C
1779,B
1779,A
1916,E
1916,D
1916,C
1916,B
1916,A
1815,C
1815,B
1815,A
1909,D
1909,C
1909,B
1909,A
1893,C
1893,B
1893,A
1874,C
1874,A
1864,C
1864,B
1864,A
487,A
1842,F
1842,E
1842,D
1842,C
1842,B
1842,A
1810,E
768,E
768,D
768,C
768,B
768,A
750,E
748,D
748,C
748,B
748,A
749,E
749,D
749,C
743,E
743,D
743,C
743,B
743,A
101149,B
675,C
623,C
623,A
623,B
100247,B
100247,J
100247,H
100247,D
618,D
618,C
618,B
618,A
613,B
613,A
1,A
617,E
615,C
615,B
615,A
611,D
611,C
611,B
611,A
607,B
607,A
603,C
603,B
603,A
601,A
588,D
588,E
588,C
588,B
588,A
586,F
585,A
586,D
586,B
586,A
583,D
583,C
583,B
583,A
580,D
580,C
580,B
580,A
