contestId,problem
1778,C
1778,B
1778,A
1704,E
1704,D
1704,B
1704,C
1704,A
1714,D
1709,D
1709,C
1709,B
1709,A
1706,C
1706,B
1706,A
1705,E
1705,A
1705,D
839,C
1705,B
1705,C
700,B
1701,D
1701,C
1701,B
1701,A
1691,E
1693,C
1695,D2
1698,E
1699,D
1699,B
1699,C
1699,A
1535,B
1629,C
1083,A
1698,D
1698,C
1698,B
1698,A
212,E
1696,E
1696,D
1696,C
1696,B
1696,A
1574,C
1406,D
1406,C
1542,D
1670,F
1670,E
1670,D
1670,C
1670,B
1670,A
1399,C
1408,B
914,D
339,D
1700,C
1700,D
1700,B
1700,A
1695,C
1695,B
1695,A
1592,C
1676,H2
1676,F
1676,B
1676,A
1689,E
1676,C
1567,E
1567,D
1567,C
1567,B
1567,A
1556,E
1556,D
1556,C
1556,B
1556,A
1562,D2
1562,D1
1562,C
1562,B
1562,A
1561,E
1561,D2
1561,D1
1561,C
1561,B
1561,A
1560,F2
1560,F1
1559,A
1559,D2
1560,E
1560,D
1560,C
1560,B
1560,A
1559,C
1559,D1
1559,B
1081,C
1557,E
1557,C
1557,B
1557,D
1557,A
1548,D1
1548,C
1548,B
1548,A
1508,A
1555,E
1555,D
1555,C
1555,B
1555,A
1554,C
1554,D
1554,B
1554,A
1546,B
1546,A
1550,F
1553,G
1552,G
1553,F
1553,E
1553,D
1553,C
1553,B
1553,A
1552,D
1552,E
1545,B
1545,A
1547,G
1547,F
1547,E
1547,D
1547,C
1547,B
1547,A
1543,E
1543,D2
1543,D1
1543,C
1543,B
1543,A
1542,C
1542,B
1542,A
1406,B
1406,A
1540,B
1540,A
1539,D
1539,C
1539,B
1539,A
1537,F
1537,E1
1537,E2
1537,D
1537,C
1537,A
1537,B
1534,F1
1534,E
1534,D
1534,C
1534,B
1534,A
1484,D
1538,C
1538,G
1538,D
1538,F
1538,B
1538,A
1455,D
1536,F
1451,D
1451,C
1451,B
1451,A
1536,E
1536,D
1536,C
1536,B
1536,A
1535,E
1523,C
1523,B
1523,A
1526,D
1526,C2
1526,C1
1526,B
1526,A
1529,C
1529,D
1529,B
1529,A
1515,E
1527,D
1527,B2
1527,B1
1527,C
1527,A
1525,C
1525,D
1525,B
1525,A
1521,B
1521,A
1520,D
1520,C
1520,B
1520,A
1515,D
1515,C
1515,B
1515,A
1519,E
1519,D
1519,C
1519,B
1519,A
1517,D
1517,C
1517,B
1517,A
1516,D
1516,C
1516,B
1516,A
1514,D
1497,C2
1497,E1
1497,C1
1497,B
1497,A
1494,D
1494,C
1494,B
1494,A
1491,D
1491,C
1491,B
1491,A
1485,B
1485,A
1486,E
1486,D
1486,C2
1486,C1
1486,B
1486,A
1487,E
1487,D
1487,C
1487,B
1487,A
1480,C
1480,D1
1480,B
1480,A
1481,E
1481,D
1481,B
1481,C
1481,A
1398,C
1476,C
1476,D
1476,B
1476,A
1478,E
1478,D
1478,C
1478,B
1478,A
1475,G
1475,F
1475,E
1475,D
1475,C
1475,A
1475,B
1474,C
1473,E
1473,C
1473,D
1473,B
1473,A
1401,F
1401,E
1467,D
1467,C
1467,B
1467,A
1471,F
1471,E
1268,C
1471,D
1471,C
1471,B
1471,A
1472,G
1472,F
1472,E
1472,D
1472,C
1472,B
1472,A
1268,B
1268,A
1466,F
1466,E
1466,D
1466,C
1466,B
1466,A
1362,E
1362,D
1362,C
1469,F
1469,E
1469,D
1469,C
1469,B
1469,A
102694,F
102694,E
102694,D
102694,C
102694,B
102694,A
486,C
1463,E
1465,E
1465,D
1465,C
1465,B
1465,A
1458,B
1458,A
1463,D
1463,C
1463,B
1463,A
1462,F
1462,E1
1462,E2
1462,D
1462,C
1462,B
1462,A
1461,E
231,B
1461,D
1461,C
1461,B
1461,A
349,B
1450,F
1450,C2
1450,C1
1450,D
1450,B
1450,A
1453,B
1453,D
1457,E
603,A
1397,A
1255,B
1400,E
1400,D
1400,B
1400,C
1400,A
1139,C
1401,D
1401,C
1401,B
1401,A
913,C
1399,F
1391,E
1395,E
1398,F
1398,E
1392,F
1392,E
1392,D
1392,B
1392,C
1392,A
1398,D
1398,B
1398,A
1395,D
1395,C
1395,B
1395,A
1391,D
1391,C
1391,B
1391,A
1393,D
1393,A
1393,C
1393,B
1399,E1
1384,D
1384,B2
1384,B1
1384,C
1384,A
1300,C
1300,B
1300,A
1382,E
1375,D
1375,C
1375,B
1375,A
1371,E2
1371,E1
1371,C
1371,D
1371,B
1371,A
1374,E1
1374,D
1374,B
1374,C
1374,A
1373,E
1373,F
1373,D
1373,B
1373,A
1373,C
1369,E
1369,D
1369,C
1369,B
1369,A
1367,F1
1366,E
1364,D
1370,E
1370,D
1370,C
1370,B
1370,A
1368,E
1368,D
1368,C
1368,B
1368,A
1367,E
1367,D
1367,C
1367,B
1367,A
1364,C
1364,B
1364,A
1366,D
1366,C
1366,B
1366,A
1362,B
1362,A
