contestId,problem
101630.0,E
101630.0,I
101630.0,B
101630.0,A
100792.0,K
100792.0,G
100792.0,B
102793.0,I
102793.0,H
102793.0,C
102793.0,D
102793.0,B
102793.0,F
102793.0,A
100113.0,K
100113.0,D
100113.0,B
100113.0,E
100113.0,H
100113.0,F
100113.0,C
100814.0,D
100814.0,C
100814.0,I
100814.0,F
100814.0,B
1409.0,D
1409.0,C
1409.0,A
1398.0,E
1398.0,D
1398.0,C
1398.0,B
1398.0,A
1394.0,A
100506.0,E
100506.0,B
100506.0,C
100506.0,I
100506.0,J
100506.0,G
100506.0,D
100506.0,A
1384.0,D
1384.0,B2
1384.0,B1
1384.0,C
1384.0,A
100497.0,H
1382.0,D
1382.0,C2
1382.0,C1
1382.0,B
1382.0,A
100494.0,L
100494.0,K
100494.0,G
100494.0,E
100494.0,B
1385.0,B
1385.0,A
1385.0,G
1385.0,E
100486.0,E
100486.0,F
100486.0,H
100486.0,K
100486.0,J
100486.0,C
100486.0,B
100484.0,H
100484.0,I
100484.0,G
100484.0,C
100484.0,K
100484.0,E
100484.0,L
100484.0,F
100484.0,A
1372.0,C
1372.0,B
1372.0,A
100726.0,G
100726.0,E
100726.0,D
100726.0,F
100726.0,I
100726.0,H
100726.0,C
100726.0,A
100078.0,E
100078.0,H
100078.0,C
100078.0,A
100078.0,G
100078.0,J
100078.0,I
100078.0,B
1371.0,D
1371.0,C
1371.0,B
1371.0,A
1373.0,D
1373.0,C
1373.0,B
1373.0,A
1369.0,C
1369.0,B
1369.0,A
101981.0,K
101981.0,D
101981.0,G
101981.0,J
101981.0,A
1370.0,D
1370.0,C
1370.0,B
1370.0,A
1368.0,C
1368.0,B
1368.0,A
1368.0,D
1360.0,G
1360.0,H
1360.0,F
1360.0,E
1360.0,D
1360.0,C
1360.0,B
1360.0,A
100792.0,H
100792.0,C
100792.0,D
100792.0,A
100792.0,I
100307.0,K
100307.0,B
100307.0,H
100307.0,J
100307.0,F
1343.0,E
1335.0,F
1335.0,E2
1335.0,E1
1335.0,D
1335.0,C
1335.0,B
1335.0,A
102569.0,C
1330.0,A
1330.0,D
1330.0,C
1330.0,B
1331.0,B
1331.0,D
1331.0,A
1332.0,D
1332.0,C
1332.0,B
1332.0,A
101636.0,L
101636.0,C
101636.0,A
101636.0,G
101636.0,K
101636.0,M
101673.0,E
101673.0,J
101673.0,G
101673.0,F
101673.0,D
101673.0,H
101673.0,C
100096.0,J
1327.0,C
1327.0,A
1327.0,B
100096.0,B
100096.0,E
100096.0,D
100096.0,A
100096.0,K
100096.0,F
1326.0,C
1326.0,A
1326.0,B
101623.0,J
101623.0,F
101623.0,I
101623.0,K
101623.0,G
101623.0,H
101623.0,D
101623.0,B
100093.0,C
101485.0,B
1325.0,E
1325.0,F
1325.0,D
1325.0,C
1325.0,B
1325.0,A
101485.0,G
101485.0,C
101485.0,K
101485.0,D
101485.0,A
101485.0,E
101485.0,J
101485.0,I
797.0,D
797.0,E
797.0,C
797.0,B
797.0,A
1312.0,G
1312.0,E
1312.0,D
1312.0,C
1312.0,B
1312.0,A
1322.0,B
1323.0,C
1323.0,B
1323.0,A
102538.0,F
102538.0,J
102538.0,I
102538.0,B
102538.0,C
102538.0,D
102538.0,E
102538.0,H
102392.0,E
102392.0,G
102392.0,J
102392.0,D
102392.0,I
1321.0,B
1321.0,D
1321.0,A
102465.0,D
102465.0,E
102465.0,B
102465.0,K
102465.0,A
1311.0,F
1313.0,C2
1313.0,C1
1313.0,A
1304.0,C
1304.0,B
1304.0,A
1292.0,C
1285.0,C
1285.0,D
1285.0,B
1285.0,A
100239.0,B
1270.0,G
1270.0,F
1270.0,E
1270.0,D
1270.0,C
1270.0,B
1270.0,A
1283.0,D
1283.0,B
1283.0,A
1282.0,C
1282.0,B2
1282.0,B1
1282.0,A
1278.0,E
1278.0,D
1278.0,C
1278.0,B
1278.0,A
1266.0,E
1281.0,D
1281.0,C
1281.0,A
,344
,499
,180
,358
1277.0,E
1277.0,C
1277.0,B
1277.0,A
,102
,403
,112
,123
1089.0,M
