contestId,problem,points
2023,B,
2023,A,
2021,A,
2013,C,
2013,E,
2013,D,
2013,B,
2013,A,
2006,B,
2006,A,
1936,A,
2003,E2,
2004,D,
2004,C,
2004,B,
2004,A,
2002,F2,
2002,F1,
2002,E,
2002,D1,
2002,D2,
2002,C,
2002,B,
2002,A,
1994,G,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1988,D,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1984,F,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1979,E,
1979,D,
1979,C,
1979,B,
1979,A,
1975,E,
1975,A,
1975,D,
1975,C,
1975,B,
1973,E,
1973,D,
1973,C,
1973,B,
1973,A,
1967,C,
1967,B2,
1967,B1,
1967,A,
1969,E,
1969,D,
1969,C,
1969,B,
1969,A,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
1943,C,
1943,D1,
1943,B,
1943,A,
1948,E,
1948,D,
1948,C,
1948,B,
1948,A,
1939,B,100.0
1935,F,
1935,E,
1922,F,
1923,E,
1923,D,
1923,C,
1923,B,
1923,A,
1929,E,
1929,F,
1929,D,
1929,C,
1929,B,
1929,A,
1498,F,
1398,F,
1919,E,
1919,F1,
1919,D,
1919,B,
1919,A,
1919,C,
1917,E,
1689,E,
1917,F,
1916,E,
1916,D,
1916,A,
1916,C,
1916,B,
1808,E2,
1903,D2,
1909,F1,
1909,D,
1909,C,
1909,B,
1909,A,
1912,E,
1912,L,
1912,K,
1912,A,
1278,F,
1870,E,
1903,F,
1900,E,
46,G,
1900,F,
1900,D,
1900,C,
1900,B,
1900,A,
1896,E,
1896,D,
1896,C,
1896,B,
1896,A,
1901,E,
1901,D,
1901,C,
1901,B,
1901,A,
1081,F,
104065,L,
104065,B,
104065,D,
104065,E,
104065,H,
104065,A,
104065,M,
104065,C,
104065,G,
1893,D,
103914,I,
103914,D,
103914,F,
1893,B,
1893,A,
1893,C,
1555,F,
126,C,
1058,F,
1817,D,
1439,C,
104651,F,
104651,E,
1439,B,
104023,F,
104023,I,
104023,D,
104023,C,
104023,J,
104023,G,
104023,A,
104023,E,
104090,G,
104090,C,
104090,A,
104090,K,
104090,D,
104090,F,
1067,C,
1514,D,
995,F,
997,C,
1891,D,
104077,D,
104077,B,
104077,A,
104077,E,
104077,L,
104077,F,
104077,G,
104077,C,
104077,J,
1889,B,
1889,C2,
1889,C1,
1889,A,
104128,B,
104128,M,
104128,A,
104128,G,
104128,D,
104128,I,
1728,G,
982,F,
1730,F,
1887,D,
1887,B,
1887,C,
1887,A2,
1887,A1,
1884,D,
1827,B2,
1827,B1,
1827,A,
1863,F,
1874,B,
1874,D,
1874,C,
1874,A,
1886,E,
1886,D,
1886,C,
1886,B,
1886,A,
1876,D,
1876,B,
1876,A,
1876,C,
1867,F,
1270,G,
383,E,
455,D,
13,E,
1553,G,
1867,E2,
1867,E1,
1867,D,
1867,C,
1867,B,
1867,A,
1844,F1,
1844,D,
1844,C,
1844,B,
1844,A,
1847,F,
1847,D,
1847,A,
1847,B,
1847,C,
1842,F,
1830,C,
1787,E,
103957,J,
103957,D,
103957,L,
103957,B,
103957,F,
103957,M,
103957,A,
103104,C,
103104,K,
103104,E,
103104,D,
103104,H,
103104,I,
103104,A,
103104,F,
1749,E,
1749,D,
1749,C,
1749,B,
1749,A,
1730,A,
1679,D,
1666,J,
1666,E,
1666,I,
1666,F,
1666,L,
1666,C,
1666,D,
1665,D,
1612,C,
1612,B,
1612,A,
103371,C,
103371,H,
103371,J,
1601,C,
1601,B,
1601,A,
1606,F,
102460,B,
102460,L,
102460,E,
102460,A,
102460,J,
102460,H,
102460,D,
102460,C,
102460,K,
1572,C,
1556,D,
1556,E,
1556,C,
1556,B,
1556,A,
102875,F,
102875,K,
102875,A,
102875,I,
102875,G,
102875,E,
102875,D,
102875,H,
102875,C,
102875,J,
1548,D1,
1553,F,
1553,E,
1553,D,
1553,C,
1553,B,
1553,A,
103107,G,
103107,A,
103107,E,
103107,H,
103107,D,
103107,J,
