contestId,problem
1909,D
1909,C
1909,B
1909,A
1805,D
1812,F
1812,B
1812,E
1812,D
1812,J
1812,A
1808,D
1798,B
104077,E
1782,D
1782,C
1782,B
1782,A
1768,A
1628,C
1628,D2
1628,D1
1628,B
1628,A
1610,E
1610,C
1610,D
1610,B
1610,A
645,E
1598,D
1594,E2
1594,E1
1594,D
1594,C
1594,B
1594,A
103049,J
1572,A
1555,E
1555,D
1555,C
1555,B
1555,A
1530,E
1530,D
1530,C
1530,B
1530,A
1322,C
1516,A
1516,C
1516,D
1228,E
632,F
1276,C
762,D
1285,E
1505,F
1505,E
1505,B
1505,C
1505,A
1477,C
1477,B
1477,A
1201,C
1470,B
1470,A
1461,E
1461,D
1461,C
1461,B
1461,A
1453,C
1453,D
1453,B
1453,A
1457,E
1457,D
1457,C
1457,B
1457,A
1451,E1
1451,E2
1451,D
1451,A
1451,B
1451,C
1447,D
1447,E
1447,C
1447,B
1447,A
1438,D
1438,C
1438,B
1438,A
1443,E
1442,B
1442,A
