contestId,problem,points
2021,C2,
2021,C1,
2023,C,
2023,B,
2023,A,
2025,D,
2025,C,
2025,B,
2025,A,
1943,C,
1943,B,
1943,A,
1967,A,
438,D,
2002,D2,
2002,F1,
2002,D1,
2002,C,
2002,B,
2002,A,
102962,B,100.0
1988,E,
1924,B,
1924,A,
1748,E,
105186,C,100.0
105186,A,100.0
1993,F1,
1993,D,
1993,C,
1993,B,
1993,A,
1989,E,
1997,E,
1997,D,
1997,C,
1997,B,
1997,A,
1254,D,
1995,C,
1995,B2,
1995,B1,
1995,A,
1990,E2,
1990,E1,
1990,D,
1990,C,
1994,F,
1994,D,
1994,C,
1994,B,
1994,A,
1988,D,
1988,C,
1988,B,
1988,A,
1977,B,
1977,A,
1981,C,
1981,B,
1981,A,
687,C,
1979,E,
1979,D,
1979,C,
1979,B,
1979,A,
1982,B,
1982,A,
1923,E,
1978,E,
1978,C,
1978,D,
1978,B,
1978,A,
1472,G,
1418,C,
1966,D,
1966,C,
1966,B,
1966,A,
1957,D,
1957,C,
1957,B,
1957,A,
1945,D,
1945,C,
1945,B,
1945,A,
1942,C2,
1942,C1,
1942,B,
1942,A,
1940,D,100.0
1940,B,100.0
1939,B,100.0
1935,D,
1935,C,
1935,B,
1935,A,
1934,C,
1934,B,
1934,A,
1937,D,
1937,C,
1937,B,
1937,A,
1387,B2,50.0
321,C,
342,E,
691,E,
1921,D,
1921,C,
1921,B,
1921,A,
1891,C,
1891,B,
1891,A,
1883,G1,
1883,E,
1883,D,
1883,C,
1883,B,
1883,A,
1850,F,
1850,E,
1850,D,
1850,C,
1850,B,
1850,A,
1881,F,
1881,E,
1881,D,
1881,C,
1881,B,
1881,A,
1872,D,
1872,C,
1872,B,
1872,A,
1873,G,
1873,F,
1873,E,
1873,D,
1873,C,
1873,B,
1873,A,
1878,D,
1878,E,
1878,C,
1878,B,
1878,A,
1349,A,
1875,D,
1875,A,
1846,D,
1846,B,
1846,A,
1847,A,
1845,D,
1845,C,
1845,B,
1845,A,
1823,B,
1823,C,
1823,A,
1006,F,
835,D,
1387,B1,50.0
102951,C,
1794,B,
1794,C,
1794,A,
1789,C,
1789,A,
1789,B,
1768,C,
1768,B,
1768,A,
1770,D,
1770,C,
1770,B,
1770,A,
1731,D,
1731,B,
1731,A,
1760,G,
1773,E,
1774,C,
1774,B,
1774,D,
1767,D,
1767,B,
1767,A,
1762,C,
1762,B,
1762,A,
1771,B,
1765,M,
1760,E,
1760,D,
1760,C,
1760,B,
1760,A,
1761,B,
1761,C,
1761,A,
1754,D,
1754,B,
1754,A,
1700,B,
