contestId,problem,points
2027,C,
2027,D1,
2027,B,
2027,A,
2026,C,
2026,B,
2026,A,
2030,E,
2030,D,
2030,C,
2030,B,
2030,A,
2025,D,
2025,B,
2025,A,
2025,C,
2020,E,
2020,C,
2020,A,
2020,B,
2020,D,
2018,A,
2013,D,
2013,C,
2013,B,
2013,A,
2005,E2,
2005,E1,
2005,D,
2005,C,
2005,B2,
2005,B1,
2005,A,
2000,F,
2008,G,
2006,B,
2003,D1,
2003,C,
2003,B,
2003,A,
2001,D,
2001,C,
2001,B,
2001,A,
2004,E,
2004,D,
2004,C,
2004,B,
2004,A,
2002,E,
2002,D1,
2002,C,
2002,B,
2002,A,
1998,E1,
1998,B,
1998,D,
1998,C,
1998,A,
1993,F1,
1993,C,
1993,B,
1993,A,
1978,F,
1981,A,
1981,B,
1967,B2,
1967,C,
1967,A,
1967,B1,
1969,E,
1969,D,
1969,C,
1969,B,
1969,A,
1965,C,
1965,B,
1965,A,
1957,D,
1957,C,
1957,B,
1957,A,
1956,D,
1956,C,
1956,B,
1956,A,
1954,E,
1954,D,
1954,C,
1954,B,
1954,A,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1944,D,
1944,C,
1944,B,
1944,A,
1935,D,
1935,C,
1935,B,
1935,A,
1919,C,
1919,B,
1919,A,
1916,C,
1916,D,
1916,B,
1913,C,
1913,B,
1913,A,
1900,E,
1900,D,
1900,B,
1900,A,
1901,D,
1901,B,
1901,A,
1893,B,
1893,C,
1893,A,
1895,B,
1895,A,
1884,D,
1884,C,
1884,B,
1884,A,
1891,F,
1891,D,
1891,C,
1891,B,
1891,A,
1889,B,
1889,C1,
1889,A,
1887,C,
1887,B,
1887,A2,
1887,A1,
1886,C,
1886,B,
1886,A,
1874,E,
1875,D,
1875,C,
1875,A,
1874,D,
1874,B,
1874,C,
1874,A,
1878,G,
1878,F,
1878,E,
1878,D,
1878,C,
1878,B,
1878,A,
1882,E1,
1882,C,
1882,D,
1882,B,
1882,A,
1879,F,
1879,E,
1879,D,
1879,C,
1879,B,
1879,A,
1870,E,
1870,D,
1870,C,
1870,B,
1870,A,
1867,F,
1867,C,
1867,E1,
1867,E2,
1867,D,
1867,B,
1867,A,
1869,D2,
1869,E,
1868,B2,
1872,G,
1872,F,
1602,C,
1864,F,
1861,C,
1861,E,
1861,D,
1861,B,
1861,A,
1863,F,
1863,E,
1863,B,
1863,D,
1863,C,
1863,A,
1864,E,
1864,D,
1864,C,
1864,B,
1864,A,
1862,A,
1860,D,
1860,C,
1860,B,
1860,A,
1658,D1,
1658,C,
1658,B,
1658,A,
1858,E1,
1858,D,
1858,C,
1858,B,
1858,A,
1686,E,
1686,D,
1686,C,
1686,B,
1686,A,
1790,G,
1859,E,
1859,D,
1859,C,
1859,B,
1859,A,
1695,C,
1695,D2,
1695,D1,
1695,B,
1695,A,
1857,G,
1857,F,
1857,E,
1857,D,
1857,C,
1857,B,
1857,A,
1856,E2,
1856,C,
1856,D,
1856,E1,
1856,B,
1856,A,
1644,D,
1644,C,
1644,B,
1644,A,
1659,E,
1659,D,
1659,C,
1659,B,
1659,A,
1647,E,
1647,D,
1647,C,
1647,B,
1647,A,
1790,F,
1798,E,
1797,E,
1800,G,
1805,F2,
1805,F1,
1806,D,
1808,D,
1855,F,
1855,E,
1855,D,
1855,C2,
1855,C1,
1855,B,
1855,A,
1668,E,
1668,D,
1668,C,
1668,B,
1668,A,
1849,E,
1849,C,
1849,D,
1849,B,
1849,A,
1852,C,
1851,G,
1851,F,
1851,E,
1851,D,
1851,C,
1851,B,
1851,A,
1852,B,
1852,A,
1691,D,
1691,E,
1691,C,
1691,B,
1691,A,
1808,E2,
1808,E1,
1850,H,
1850,G,
1850,F,
1850,E,
1850,D,
1850,C,
1850,B,
1850,A,
1680,F,
1680,E,
1680,D,
1680,C,
1680,B,
1680,A,
1665,E,
1665,D,
1665,C,
1665,B,
1665,A,
1671,F,
1671,E,
1671,D,
1671,C,
1671,B,
1671,A,
1697,E,
1697,D,
1697,C,
1697,B,
1697,A,
1689,E,
1689,D,
1689,C,
1689,B,
1689,A,
1848,E,
1848,F,
1848,D,
1848,C,
1848,B,
1848,A,
1808,C,
1809,F,
1811,F,
1811,G1,
1811,G2,
1819,C,
1821,F,
1822,G2,
1834,F,
1834,E,
1843,F1,
1843,F2,
1844,E,
1844,F1,
1844,C,
1844,D,
1844,B,
1844,A,
1846,E2,
1847,F,
1847,E,
1846,F,
1846,G,
1846,E1,
1846,D,
1846,C,
1846,B,
1846,A,
1838,F,
1845,F,
1836,F,
1836,D,
1835,B,
1845,E,
1836,E,
1842,F,
1842,E,
1620,D,
1620,E,
1620,C,
1620,B,
1620,A,
1837,E,
1828,C,
1828,B,
1828,A,
1837,D,
1837,C,
1837,B,
1837,A,
1831,D,
1831,C,
1831,B,
1831,A,
1838,E,
1838,D,
1838,C,
1838,B,
1838,A,
1839,D,
1839,C,
1839,B,
1839,A,
1841,D,
1841,C,
1841,B,
1841,A,
1657,E,
1657,D,
1657,C,
1657,B,
1657,A,
1841,F,
