contestId,problem
837,D
79,C
2006,B
121,E
715,D
1936,C
1936,B
1936,A
1924,B
1924,A
1920,F1
1920,E
1920,D
1920,C
1920,B
1920,A
1919,C
1919,B
1919,A
1916,E
1916,C
1916,B
1916,A
1767,E
1158,C
1866,I
1866,G
1866,D
1866,K
1866,L
1866,C
1866,H
1866,B
1866,A
1864,A
1864,B
1864,C
1864,D
1864,E
1864,F
150,E
833,D
715,C
321,C
342,E
161,D
293,E
1860,E
1860,D
1860,C
1860,B
1860,A
1859,F
1859,E
1859,B
1859,C
1859,D
1859,A
438,D
1380,F
1515,E
1849,E
1849,D
1849,C
1849,B
1849,A
1852,A
1852,B
1848,D
1848,C
1848,B
1848,A
1844,D
1844,C
1844,B
1844,A
1845,D
1845,C
1845,B
1845,A
1847,F
1847,D
1847,C
1847,B
1847,A
1842,F
1820,E
1820,F
1821,F
1821,E
1599,H
811,D
1023,E
1039,B
1762,D
10,D
1392,E
1363,D
843,B
1033,D
1088,D
1103,B
1624,F
1665,D
1584,D
1697,D
1451,E1
1634,D
1521,C
1556,D
1729,E
163,E
1778,E
713,D
1285,F
526,F
1101,G
959,F
895,C
102798,B
592,E
1614,E
166,B
367,E
466,D
626,F
1746,D
713,C
1733,E
1733,D2
1733,D1
1733,C
1733,B
1733,A
1728,E
1728,C
1728,B
1728,A
1717,C
1717,B
1717,A
1721,D
1721,C
1721,B
1721,A
1715,C
1715,E
1715,D
1715,B
1715,A
1720,D1
1720,C
1720,B
1719,D2
1719,D1
1719,C
1719,B
1719,A
1712,D
1712,C
1712,B
1712,A
1713,D
1713,C
1713,B
1713,A
1716,D
1716,C
1716,B
1716,A
1714,F
1714,G
1714,E
1714,D
1714,A
1714,C
1714,B
1704,C
1704,B
1704,A
1709,D
1709,B
1709,A
1706,E
1706,D1
1706,C
1706,B
1706,A
1699,C
1699,B
1699,A
1694,B
1694,A
101021,1
1697,C
1697,B
1697,A
498,C
468,B
1688,D
1688,B
1688,A
1691,D
1691,C
1691,B
1691,A
1682,B
1682,C
1682,A
1679,C
1679,B
1679,A
1676,H2
1676,H1
1676,G
1676,F
1676,E
1676,D
1676,C
1676,B
1676,A
1527,B1
1472,D
705,B
755,B
841,B
1455,C
1382,B
1365,A
616,B
1419,A
1373,B
1270,A
832,A
1398,B
1480,A
959,A
1675,G
1675,F
1675,E
1675,D
1675,C
1675,B
1675,A
489,B
1360,C
1423,B
1674,D
1674,C
1674,B
1674,A
1673,C
1673,B
1673,A
727,D
1437,C
1119,B
1624,C
1549,B
1662,I
1662,O
1662,H
1662,A
1662,M
1672,D
1672,C
1672,B
1672,A
1668,D
1671,C
1671,B
1671,A
1669,D
1669,G
1669,F
1669,E
1669,H
1669,C
1669,B
1669,A
1668,B
1668,A
1659,C
1659,A
1661,A
1661,C
1661,B
339,D
380,C
356,A
628,D
1234,F
8,C
453,B
