contestId,problem,points
1906.0,L,
1906.0,B,
104821.0,A,
104686.0,F,
104686.0,J,
104686.0,K,
104686.0,C,
104686.0,D,
104686.0,L,
104686.0,E,
103443.0,G,
103443.0,I,
103443.0,D,
103443.0,B,
103443.0,M,
103443.0,A,
104467.0,J,
104467.0,D,
104467.0,H,
104467.0,I,
104467.0,G,
104467.0,K,
104467.0,A,
104467.0,L,
104467.0,E,
1859.0,E,
449.0,C,
1521.0,D,
1305.0,F,
1278.0,F,
1470.0,A,
847.0,L,
633.0,F,
1559.0,D2,
1559.0,D1,
1517.0,D,
534.0,E,
1753.0,D,
1753.0,A1,
1753.0,A2,
1753.0,B,
100199.0,B,
1354.0,C1,
1782.0,D,
1725.0,M,
103081.0,D,
103081.0,C,
103081.0,K,
103081.0,A,
103081.0,E,
104064.0,D,
104064.0,G,
104064.0,H,
104064.0,L,
104064.0,J,
104064.0,K,
104064.0,A,
1728.0,D,
1728.0,C,
1728.0,B,
1728.0,A,
1718.0,C,
1662.0,O,
1662.0,F,
1662.0,D,
1662.0,L,
1662.0,H,
1662.0,I,
1662.0,M,
1662.0,A,
1718.0,B,
1718.0,A1,
1718.0,A2,
983.0,D,
1666.0,E,
1666.0,F,
1666.0,I,
1666.0,J,
1666.0,C,
1666.0,L,
1666.0,D,
1249.0,F,
102452.0,K,
102452.0,E,
102452.0,I,
102452.0,C,
102452.0,J,
102452.0,G,
102452.0,B,
102452.0,D,
1610.0,I,
1149.0,E,
1451.0,F,
102483.0,A,
1609.0,F,
1578.0,B,
1508.0,D,
1572.0,D,
1606.0,F,
1575.0,K,
1575.0,M,
1575.0,E,
1575.0,I,
1575.0,L,
1575.0,G,
1575.0,B,
1575.0,J,
1575.0,D,
1575.0,H,
1575.0,A,
1578.0,L,
1578.0,E,
1578.0,H,
1523.0,G,
1523.0,H,
1567.0,F,
1034.0,D,
1558.0,B,
1558.0,C,
1548.0,C,
618.0,F,
1550.0,F,
1550.0,D,
1101.0,G,
1392.0,E,
1512.0,G,
1491.0,E,
903.0,G,
102956.0,N,
418.0,D,
102586.0,L,
1466.0,F,
1466.0,E,
1469.0,F,
1469.0,E,
1270.0,G,
319.0,C,
1428.0,F,
1458.0,C,
475.0,E,
827.0,D,
983.0,E,
773.0,D,
1404.0,E,
1100.0,F,
549.0,F,
1440.0,E,
1450.0,E,
101845.0,F,
1284.0,E,
429.0,E,
660.0,D,
1456.0,C,
526.0,F,
1062.0,F,
773.0,E,
1438.0,E,
102460.0,K,
1089.0,B,
1451.0,E2,
1451.0,E1,
212.0,A,
1403.0,B,100.0
102861.0,I,
843.0,D,
1175.0,G,
1446.0,D1,
1446.0,D2,
101982.0,F,
101982.0,E,
101982.0,I,
1254.0,D,
1043.0,F,
734.0,F,
101620.0,K,
739.0,E,
1442.0,D,
1442.0,C,
1442.0,B,
102433.0,F,
1027.0,F,
1444.0,C,
1437.0,F,
1285.0,F,
1434.0,D,
367.0,E,
704.0,B,
1436.0,E,
100962.0,F,
1396.0,E,
1217.0,E,
487.0,E,
1019.0,E,
102460.0,L,
102460.0,H,
102460.0,J,
102460.0,D,
102460.0,C,
932.0,F,
1305.0,G,
521.0,E,
102700.0,F,
102700.0,I,
102700.0,G,
102700.0,E,
102700.0,M,
102700.0,L,
102700.0,B,
102700.0,K,
1198.0,E,
786.0,C,
1093.0,E,
1062.0,E,
622.0,F,
1313.0,E,
1149.0,C,
1424.0,G,
1408.0,G,
1408.0,E,
1408.0,B,
1426.0,F,
407.0,D,
1417.0,F,
1420.0,E,
986.0,F,
542.0,E,
1088.0,F,
1419.0,D2,
1419.0,E,
1419.0,C,
1419.0,B,
1419.0,D1,
1419.0,A,
1033.0,E,
1366.0,G,
1418.0,E,
1303.0,G,
660.0,F,
1303.0,F,
1418.0,D,
1418.0,A,
1418.0,B,
1406.0,E,
678.0,F,
1083.0,E,
1407.0,E,
1093.0,F,
1096.0,F,
1396.0,C,
1396.0,B,
1400.0,G,
1400.0,E,
1280.0,C,
1401.0,F,
1387.0,B1,50.0
1398.0,F,
1398.0,E,
1394.0,D,
101864.0,D,
100570.0,F,
1391.0,E,
1391.0,D,
1386.0,C,100.0
449.0,D,
383.0,E,
769.0,D,
102006.0,F,
1393.0,C,
1399.0,F,
875.0,D,
875.0,E,
1386.0,A,100.0
102644.0,H,
141.0,E,
1149.0,D,
1370.0,F2,
1370.0,F1,
1370.0,E,
1388.0,D,
1083.0,C,
1389.0,F,
1389.0,E,
1379.0,F2,
1379.0,F1,
1383.0,E,
1181.0,E1,
1181.0,E2,
102538.0,I,
1039.0,D,
1384.0,A,
1279.0,F,
1382.0,D,
1382.0,C1,
1382.0,C2,
1382.0,A,
1382.0,B,
1385.0,G,
158.0,A,
231.0,A,
1342.0,E,
451.0,E,
785.0,D,
547.0,D,
547.0,C,
1271.0,E,
1380.0,F,
1380.0,E,
1380.0,D,
1372.0,E,
1009.0,F,
1009.0,E,
895.0,C,
997.0,B,
401.0,D,
1359.0,E,
1375.0,E,
1375.0,G,
1375.0,D,
1375.0,C,
873.0,F,
1371.0,E2,
1371.0,E1,
1365.0,G,
204.0,E,
149.0,E,
1373.0,G,
1373.0,F,
1373.0,E,
1369.0,E,
1369.0,D,
627.0,C,
627.0,E,
627.0,D,
1368.0,D,
1367.0,F2,
938.0,E,
938.0,G,
1366.0,E,
959.0,F,
240.0,E,
1365.0,F,
1361.0,C,
1361.0,B,
1363.0,E,
1358.0,E,
1163.0,F,
346.0,D,
1261.0,D2,
1350.0,C,
1349.0,A,
1349.0,C,
1140.0,F,
1345.0,F,
1344.0,C,
1336.0,C,
1342.0,D,
1340.0,C,
102458.0,C,70.0
102458.0,A,60.0
1327.0,F,
633.0,G,
1312.0,G,
1312.0,E,
1221.0,F,
1322.0,C,
639.0,D,
585.0,E,
300.0,E,
238.0,C,
1111.0,E,
19.0,E,
1223.0,F,
1295.0,E,
1295.0,D,
845.0,G,
436.0,E,
438.0,D,
383.0,D,
333.0,D,
508.0,D,
613.0,D,
757.0,F,
140.0,E,
466.0,D,
626.0,F,
1285.0,E,
1285.0,D,
1285.0,C,
1285.0,B,
1285.0,A,
546.0,E,
717.0,G,
1287.0,D,
348.0,E,
161.0,C,
1287.0,C,
1287.0,B,
1287.0,A,
1163.0,A,
1163.0,C1,
1163.0,B1,
1163.0,B2,
1284.0,D,
1284.0,C,
1284.0,B,
1284.0,A,
1059.0,E,
1144.0,G,
1144.0,F,
1157.0,D,
866.0,D,
26.0,B,
878.0,C,
1270.0,F,
1270.0,C,
1270.0,B,
1270.0,A,
1283.0,A,
291.0,E,
1282.0,C,
1282.0,B1,
1282.0,B2,
1282.0,A,
466.0,C,
1060.0,E,
1268.0,B,
156.0,D,
909.0,D,
831.0,F,
1278.0,B,
1278.0,A,
1278.0,C,
360.0,C,
360.0,B,
1266.0,C,
1266.0,B,
1266.0,A,
1271.0,D,
1271.0,B,
1271.0,C,
1271.0,A,
1272.0,E,
76.0,A,
22.0,E,
1188.0,B,
1265.0,C,
1265.0,B,
1265.0,A,
13.0,E,
610.0,D,
1260.0,D,
1260.0,B,
1260.0,A,
1261.0,D1,
766.0,E,
444.0,E,
766.0,D,
652.0,E,
675.0,E,
732.0,E,
87.0,D,
1180.0,E,
1114.0,F,
463.0,E,
888.0,G,
732.0,F,
1255.0,B,
1255.0,C,
1255.0,A,
272.0,D,
478.0,D,
196.0,E,
1253.0,F,
1253.0,E,
1253.0,C,
1253.0,D,
1253.0,A,
311.0,D,
405.0,E,
860.0,D,
848.0,B,
1257.0,E,
1257.0,D,
1257.0,C,
1257.0,B,
1257.0,A,
148.0,E,
509.0,E,
348.0,B,
379.0,D,
567.0,E,
165.0,E,
348.0,C,
303.0,C,
190.0,E,
354.0,C,
1252.0,A,
479.0,E,
366.0,D,
1242.0,B,
687.0,C,
555.0,E,
431.0,D,
1243.0,B2,
1243.0,C,
1243.0,B1,
1243.0,A,
1256.0,F,
1256.0,E,
1256.0,D,
1256.0,B,
1256.0,A,
1081.0,D,
863.0,D,
863.0,E,
102394.0,F,
102394.0,K,
102394.0,J,
1204.0,E,
1250.0,F,
1247.0,C,
1247.0,B1,
1247.0,B2,
1247.0,A,
1251.0,E2,
1249.0,D1,
1249.0,D2,
1249.0,E,
1249.0,A,
1249.0,B1,
1249.0,B2,
1249.0,C1,
1249.0,C2,
466.0,E,
100463.0,E,
875.0,F,
101480.0,E,
1244.0,E,
1244.0,D,
540.0,E,
145.0,E,
666.0,B,
1238.0,E,
295.0,A,
685.0,E,
1223.0,E,
741.0,D,
375.0,D,
101853.0,A,
1066.0,E,
830.0,A,
627.0,A,
246.0,E,
600.0,E,
545.0,E,
570.0,D,
337.0,D,
321.0,C,
1234.0,F,
1234.0,E,
1234.0,D,
150.0,B,
842.0,C,
743.0,D,
449.0,B,
1228.0,D,
277.0,A,
160.0,D,
1221.0,D,
496.0,E,
1230.0,E,
1230.0,D,
609.0,E,
342.0,E,
1216.0,F,
1215.0,E,
71.0,A,
4.0,A,
1215.0,D,
404.0,C,
1209.0,G1,
1209.0,E1,
1209.0,E2,
1209.0,D,
1209.0,B,
1209.0,A,
797.0,C,
61.0,E,
61.0,D,
919.0,B,
913.0,D,
913.0,C,
913.0,B,
913.0,A,
1217.0,C,
1217.0,D,
1214.0,C,
1214.0,D,
242.0,D,
242.0,E,
1100.0,E,
730.0,J,
730.0,A,
19.0,A,
706.0,D,
706.0,C,
706.0,A,
706.0,B,
434.0,A,
472.0,D,
468.0,B,
1213.0,D1,
1213.0,D2,
1213.0,B,
1213.0,G,
1213.0,A,
730.0,C,
192.0,E,
191.0,C,
25.0,C,
25.0,D,
275.0,D,
1208.0,E,
1208.0,D,
1208.0,C,
1208.0,B,
1208.0,A,
460.0,C,
348.0,A,
1037.0,E,
1037.0,D,
1037.0,C,
1207.0,F,
1207.0,D,
1204.0,C,
1196.0,E,
484.0,D,
1203.0,F1,
1203.0,F2,
1203.0,E,
1203.0,C,
659.0,F,
102012.0,G,
102268.0,F,
1030.0,E,
1200.0,D,
700.0,B,
710.0,E,
455.0,C,
,362,
,358,
,375,
383.0,C,
1000.0,D,
1000.0,C,
505.0,C,
547.0,B,
1196.0,F,
1199.0,B,
1199.0,D,
1199.0,C,
1199.0,A,
41.0,D,
1199.0,E,
1199.0,F,
235.0,B,
442.0,C,
1196.0,D2,
1196.0,C,
1196.0,D1,
1196.0,B,
1196.0,A,
292.0,D,
486.0,D,
1141.0,F1,
486.0,E,
777.0,E,
777.0,D,
448.0,D,
448.0,C,
1175.0,E,
519.0,E,
519.0,D,
1076.0,E,
1190.0,A,
483.0,D,
1187.0,C,
620.0,E,
1092.0,F,
793.0,B,
1183.0,F,
161.0,D,
1183.0,G,
1183.0,D,
1183.0,C,
1183.0,B,
1183.0,A,
474.0,F,
339.0,D,
380.0,C,
219.0,D,
330.0,D,
964.0,D,
1151.0,E,
1151.0,D,
965.0,D,
1176.0,F,
1073.0,C,
1182.0,E,
1182.0,C,
1176.0,E,
1176.0,D,
1176.0,C,
1176.0,B,
1176.0,A,
1107.0,E,
1175.0,B,
494.0,A,
459.0,E,
1099.0,D,
1148.0,E,
1174.0,D,
1148.0,C,
1148.0,D,
1169.0,E,
545.0,D,
992.0,B,
992.0,A,
356.0,A,
463.0,D,
1131.0,D,
821.0,C,
1169.0,A,
1168.0,B,
1169.0,C,
1169.0,B,
500.0,B,
189.0,A,
1058.0,C,
1165.0,F2,
1166.0,E,
1163.0,C2,
1165.0,C,
1165.0,D,
1165.0,A,
1165.0,B,
1159.0,B,
1156.0,E,
750.0,C,
742.0,B,
1156.0,D,
1156.0,B,
1155.0,D,
1156.0,C,
707.0,B,
520.0,B,
1150.0,C,
1150.0,B,
1150.0,A,
1157.0,B,
962.0,D,
1157.0,E,
1152.0,C,
1065.0,C,
1155.0,C,
1146.0,B,
1146.0,A,
1151.0,B,
1154.0,F,
1154.0,E,
796.0,C,
915.0,C,
1096.0,D,
1153.0,C,
1153.0,B,
1153.0,A,
1144.0,E,
1117.0,D,
1117.0,C,
20.0,C,
1119.0,C,
1119.0,B,
1119.0,A,
1145.0,A,
1143.0,C,
1106.0,D,
1036.0,C,
1139.0,C,
1140.0,C,
1141.0,F2,
1141.0,D,
1141.0,C,
1141.0,E,
1141.0,A,
1141.0,B,
1015.0,C,
1027.0,C,
1138.0,C,
1138.0,B,
1132.0,F,
1133.0,D,
1133.0,C,
1133.0,B,
1133.0,A,
1121.0,B,
1121.0,A,
245.0,A,
1131.0,F,
1130.0,C,
1130.0,B,
1130.0,A,
1131.0,B,
1131.0,C,
1131.0,A,
1118.0,D2,
1118.0,B,
1118.0,A,
1117.0,B,
1117.0,A,
1113.0,B,
1113.0,A,
113.0,B,
1114.0,D,
1102.0,D,
1114.0,C,
1114.0,B,
1114.0,A,
1054.0,C,
1072.0,C,
1110.0,B,
1110.0,A,
1111.0,C,
1111.0,B,
1111.0,A,
1106.0,B,
1106.0,C,
1106.0,A,
1107.0,C,
1107.0,B,
1107.0,A,
,100,
673.0,B,
1108.0,D,
1108.0,C,
1108.0,B,
1108.0,A,
1104.0,B,
1104.0,A,
1029.0,B,
1101.0,C,
1100.0,C,
1100.0,B,
1100.0,A,
1101.0,E,
1101.0,A,
1046.0,C,
35.0,D,
1090.0,A,
1061.0,C,
1056.0,B,
1097.0,B,
1097.0,A,
673.0,A,
1090.0,M,
1041.0,C,
1041.0,B,
1041.0,A,
1064.0,C,
1064.0,A,
842.0,A,
121.0,A,
1077.0,E,
1037.0,B,
1037.0,A,
1091.0,C,
1096.0,A,
1095.0,D,
1095.0,C,
1095.0,B,
1095.0,A,
36.0,A,
1087.0,B,
1087.0,A,
1092.0,B,
1092.0,A,
1093.0,C,
1093.0,B,
1093.0,A,
1034.0,A,
1088.0,B,
1088.0,A,
1058.0,B,
1058.0,A,
1056.0,A,
1017.0,A,
1082.0,E,
1059.0,C,
1077.0,C,
1059.0,A,
63.0,B,
63.0,A,
1047.0,B,
1047.0,A,
34.0,A,
34.0,B,
1082.0,A,
12.0,B,
1061.0,B,
1080.0,B,
1080.0,A,
1061.0,A,
1060.0,A,
1066.0,B,
1073.0,B,
1043.0,B,
1075.0,B,
1070.0,D,
1038.0,A,
4.0,B,
1.0,A,
1060.0,B,
1079.0,A,
1077.0,B,
1077.0,A,
1076.0,B,
1062.0,A,
14.0,A,
236.0,A,
1073.0,A,
1066.0,A,
1065.0,A,
