contestId,problem,points,pointsInfo
2006,C,,
2006,B,,
2006,A,,
1738,F,,
1738,E,,
1738,D,,
1738,C,,
1738,B,,
1738,A,,
1975,D,,
1975,C,,
1975,B,,
1975,A,,
1970,A3,,
1970,A2,,
1970,E1,,
1970,E2,,
1970,E3,,
1970,C1,,
1970,C2,,
1970,C3,,
1970,A1,,
1810,E,,
1810,D,,
1810,C,,
1810,B,,
1810,A,,
1746,E1,,
1746,F,,
1746,D,,
1746,C,,
1746,B,,
1746,A,,
1726,B,,
1726,A,,
102482,G,,
104288,E,,
1951,E,,
1951,D,,
1951,B,,
1951,C,,
1951,A,,
1938,K,,
103439,L,,
1815,A,,
1842,C,,
1842,B,,
1842,A,,
1764,G3,,
1852,A,,
1764,G2,,
1764,G1,,
1764,D,,
1764,C,,
1764,B,,
1764,A,,
1854,D,,
1704,C,,
1704,E,,
1704,D,,
1704,B,,
1704,A,,
1916,C,,
1916,B,,
1916,A,,
1874,A,,
1876,B,,
1876,A,,
1887,A2,,
1887,A1,,
1889,C2,,
1889,C1,,
1889,A,,
1889,B,,
1906,I,,
1906,B,,
1906,K,,
1906,H,,
1906,E,,
1906,F,,
1906,J,,
1906,M,,
1906,A,,
1893,A,,
100307,A,,
100307,K,,
100307,I,,
100307,H,,
100307,B,,
100307,J,,
100307,F,,
104288,D,,
101471,L,,
101471,A,,
101239,H,,
103652,E,,
103652,H,,
103652,B,,
103652,K,,
103652,G,,
101242,I,,
104427,B,,
104427,E,,
104427,G,,
104427,J,,
104427,A,,
104614,A,,
104614,K,,
104614,L,,
104614,F,,
104614,J,,
104614,C,,
104614,B,,
104614,G,,
104614,I,,
104614,D,,
101221,I,,
101221,F,,
101221,H,,
101221,E,,
101239,G,,
101239,K,,
103469,H,,
103469,B,,
103469,F,,
103469,E,,
103469,A,,
103469,M,,
101471,D,,
101471,C,,
101471,I,,
101471,F,,
101471,E,,
101239,E,,
101239,C,,
101239,J,,
101239,D,,
101239,F,,
101239,I,,
101239,A,,
1866,K,,
1866,L,,
1866,M,,
1866,D,,
1866,E,,
1866,I,,
1866,H,,
1866,G,,
1866,C,,
1866,B,,
1866,A,,
