contestId,problem,points
1349,C,
1349,B,
1349,A,
1580,C,
1326,E,
1326,F1,
1326,D2,
1326,D1,
1326,C,
1326,B,
1326,A,
1331,A,
1517,F,
1418,F,
1418,E,
1842,G,
1842,H,
1842,F,
1553,G,
1553,B,
1553,A,
1458,D,
1458,C,
1483,E,
1483,D,
1483,C,
1483,B,
1483,A,
1592,F2,
1592,F1,
1411,F,
1464,C,
1464,B,
1411,C,
1575,K,
1575,H,
1575,I,
1575,L,
1575,J,
1575,D,
1575,A,
1841,F,
1841,E,
1615,F,
1608,F,
1608,E,
1838,E,
1404,E,
1404,D,
1404,C,
1404,B,
1404,A,
1477,D,
1477,C,
1477,B,
1477,A,
1823,F,
1179,C,
1179,D,
1179,B,
1179,A,
1830,D,
1837,F,
1470,D,
1470,C,
1470,B,
1470,A,
1687,D,
1687,C,
1687,B,
1687,A,
1832,D2,
1832,D1,
1832,E,
1832,C,
1832,B,
1832,A,
1704,F,
1704,E,
1704,D,
1704,C,
1704,B,
1704,A,
830,D,
891,E,
341,E,
1824,B2,
1824,B1,
1824,D,
1824,A,
1817,D,
1726,G,
1726,E,
1726,D,
1726,C,
1726,B,
1726,A,
1810,G,
1810,F,
1810,E,
1810,D,
1810,C,
1810,B,
1810,A,
1779,G,
1779,F,
1779,E,
1779,D,
1779,C,
1779,B,
1779,A,
1284,F,
1270,H,
1270,I,
1605,F,
1809,G,
1097,G,
1221,G,
1392,H,
1436,F,
1437,F,
1450,H1,
521,D,
1819,C,
1451,F,
724,G,
1033,G,
1149,E,
388,C,
865,D,
840,D,
1446,D2,
464,E,
414,C,
538,E,
878,D,
1045,G,
1280,E,
1280,D,
1280,C,
1280,B,
1280,A,
1801,C,
1801,F,
1801,D,
1801,B,
1801,A,
1776,I,
1776,C,
1776,J,
1776,B,
1776,G,
1776,L,
1776,F,
1776,H,
1776,A,
1796,D,
1796,C,
1796,B,
1796,A,
1495,F,
1545,D,
1586,G,
1667,E,
1693,E,
1750,G,
1669,C,
1669,B,
1669,A,
1696,F,
1696,E,
1696,D,
1696,C,
1696,B,
1696,A,
1299,C,
1299,B,
1299,A,
1718,C,
1718,A1,
1718,A2,
1718,B,
1523,E,
1753,C,
1753,B,
1753,A1,
1753,A2,
1528,D,
1528,C,
1528,B,
1528,A,
1749,F,
1770,F,
1525,A,
1781,F,
765,F,
1292,F,
1787,G,
1787,E,
1787,D,
1787,C,
1787,B,
1787,A,
102511,G,
1774,F1,
1774,F2,
140,E,
936,E,
1773,G,
1773,B,
1773,A,
1773,K,
1773,E,
1773,F,
1758,E,
70,D,
1396,C,
468,C,
908,D,
1740,F,
1740,E,
1740,D,
1740,C,
1740,B,
1740,A,
786,E,
708,E,
536,D,
1707,E,
1738,F,
1734,E,
1446,D1,
776,B,
1713,F,
1717,E,
348,D,
1667,D,
1229,E2,
1677,D,
1678,B2,
1672,H,
1672,F2,
1672,F1,
961,G,
1585,G,
1663,F,
1663,H,
1663,D,
1663,E,
1663,B,
1663,C,
1663,A,
115,D,
1375,E,
1051,E,
1096,E,
961,F,
1656,F,
1656,E,
1656,D,
1656,C,
1656,B,
1656,A,
514,E,
1545,C,
1657,F,
1657,E,
1657,D,
1657,C,
1657,B,
1657,A,
1552,G,
1552,E,
1552,F,
1368,H1,
1368,H2,
1552,D,
1552,C,
1552,B,
1552,A,
1654,F,
1654,E,
1654,C,
1654,D,
1654,B,
1654,A,
762,F,
710,F,
1359,F,
504,E,
678,F,
1651,D,
1648,D,
1648,C,
1648,B,
1648,A,
622,F,
917,D,
1644,F,
568,E,
1641,C,
1641,A,
1641,B,
1635,F,
1635,E,
1635,C,
1635,B,
1635,A,
1635,D,
1425,E,
1638,E,
1637,F,
720,F,
1634,F,
1634,D,
1634,B,
1634,E,
1634,C,
1634,A,
573,E,
1631,F,
1625,D,
888,G,
1628,E,
1628,D2,
1628,D1,
938,G,
1009,F,
997,E,
526,F,
868,F,
1442,D,
601,E,
407,E,
505,E,
555,E,
797,F,
797,D,
797,E,
1286,D,
1198,D,
573,D,
750,E,
1626,F,
1626,E,
1626,D,
1627,E,
1416,D,
1015,F,
1051,F,
792,E,
1290,E,
1609,G,
1572,F,
762,D,
762,E,
1625,E2,
710,D,
1625,E1,
1420,C2,
1420,C1,
1420,D,
1420,B,
1420,A,
702,E,
691,F,
691,E,
678,E,
997,C,
79,D,
665,E,
1624,E,
1624,F,
1624,G,
1000,F,
547,E,
235,C,
1616,F,
1621,G,
1616,E,
666,E,
1591,E,
620,D,
1621,F,
1,A,
2,A,
660,E,
1621,E,
1621,D,
1621,C,
1621,B,
1621,A,
660,F,
138,E,
1278,F,
1616,D,
1342,E,
1610,F,
1623,E,
1623,D,
1591,F,
24,D,
1622,E,
1615,E,
1039,D,
954,G,
1619,H,
1619,G,
1618,G,
1617,E,
1617,D2,
1617,D1,
1617,C,
1617,B,
1617,A,
1585,A,
940,F,
375,D,
173,D,
1107,F,
901,C,
808,F,
1268,B,
852,D,
1027,F,
1423,B,
1608,D,
802,C,
132,E,
1510,B,
1264,E,
818,G,
1061,E,
1146,G,
1070,I,
976,F,
1614,E,
1430,G,
747,F,
1144,G,
845,F,
698,C,
652,F,
652,E,
652,D,
652,C,
652,B,
652,A,
870,A,
1399,C,
544,B,
48,B,
192,B,
911,B,
366,B,
628,F,
628,E,
628,D,
628,C,
628,B,
628,A,
71,D,
1520,G,
123,D,
128,B,
622,E,
622,D,
622,C,
622,B,
622,A,
71,C,
208,B,
31,C,
75,C,
234,E,
106,D,
1283,D,
85,D,
620,E,
620,C,
620,B,
620,A,
616,E,
1613,E,
1613,D,
1613,C,
1613,B,
1613,A,
616,D,
616,C,
616,B,
616,A,
1609,E,
1578,L,
297,C,
1418,D,
732,D,
1176,E,
1176,D,
1132,F,
