contestId,problem
2035,C
2035,B
2035,A
2023,A
2030,F
2030,E
2030,D
2030,C
2030,B
2030,A
2018,B
2018,C
2018,A
105358,C
1375,F
1806,D
1806,E
1806,C
1806,B
1806,A
513,B2
1793,D
1793,C
1793,B
1793,A
1784,B
1786,D
1786,F
1786,B
1786,C
1786,A2
1786,A1
1782,D
1782,C
1782,B
1782,A
1775,E
1763,C
1763,D
1763,B
1763,A
1774,D
102992,H
102992,M
102992,E
102992,L
102992,K
1682,D
1764,D
1764,E
1764,C
1764,B
1764,A
1748,C
1748,E
1748,D
1740,E
1738,D
1753,C
1753,B
1748,B
1748,A
1740,D
1740,C
1740,B
1740,A
1754,E
1754,D
1754,C2
1754,C1
1754,B
1754,A
1746,C
1746,A
1746,B
1738,C
1738,A
1738,B
1734,E
1734,D
1734,B
1734,C
1734,A
1654,C
1654,B
1654,A
1648,B
1648,A
1641,A
1614,D2
1614,D1
1614,C
1555,E
1555,B
1555,D
1555,C
1555,A
1530,E
1530,D
1530,C
1530,B
1530,A
1542,A
1542,B
1542,C
460,D
156,D
1264,F
1537,D
1537,E1
1537,E2
1539,F
1536,F
1539,E
1539,D
1539,C
1539,A
1539,B
1534,F1
1534,E
1534,D
1534,B
1534,A
1534,C
1299,C
1149,E
1278,F
932,E
1148,F
438,E
538,B
26,D
1469,D
1458,A
1453,D
1453,C
1459,C
1459,B
1459,A
424,C
662,C
1453,B
1453,A
660,E
1451,F
1451,E2
1451,E1
1451,D
1027,C
1443,B
1443,A
1444,B
605,E
1445,D
1445,C
1445,B
1445,A
1147,C
1404,B
1396,B
1392,F
1383,B
1388,C
1388,B
1388,A
603,C
7,C
1366,D
1363,C
1355,C
1354,D
1354,B
1354,C1
1354,C2
1355,D
1354,A
1350,B
1349,A
1349,B
1350,C
1350,A
1266,G
1260,C
455,B
142,D
15,C
1190,B
1215,D
1313,C1
1313,B
1323,B
1322,A
1323,C
1323,A
987,B
1313,A
448,C
451,E
743,C
1216,E1
1216,D
1216,C
1216,B
1216,A
1209,A
36,D
1206,D
1206,C
1206,B
1206,A
1181,A
1200,C
1200,B
1200,A
1194,D
1182,E
1182,B
1182,A
1119,E
1119,C
1119,A
409,F
