contestId,problem
1603,B
1603,A
1572,A
1567,E
1567,D
1567,C
1567,B
1567,A
1562,D2
1562,D1
1562,C
1562,B
1562,A
1559,D1
1559,C
1559,B
1559,A
1557,D
1557,C
1557,B
1557,A
1555,E
1555,D
1555,C
1555,B
1555,A
1554,A
1530,E
1530,D
1530,C
1530,B
1530,A
1550,C
1550,B
1550,A
1541,C
1541,B
1541,A
1537,C
1537,B
1537,A
1534,D
1534,C
1534,B
1534,A
1535,D
1535,C
1535,B
1535,A
1523,C
1523,B
1523,A
1500,A
1479,B1
1479,A
1476,D
1476,C
1476,B
1476,A
1428,E
1427,C
1427,B
1427,A
1408,D
1408,B
1408,C
1408,A
1419,D2
1419,C
1419,D1
1419,B
1419,A
1400,E
1400,D
1400,C
1400,B
1400,A
1398,D
1398,C
1398,B
1398,A
1391,D
1391,C
1391,B
1391,A
1393,D
1393,C
1393,B
1393,A
1380,D
1380,C
1380,B
1380,A
1372,D
1372,C
1372,B
1372,A
1138,B
1364,D
1364,C
1364,B
1364,A
1253,E
140,C
1339,C
1339,B
1339,A
1328,F
1328,C
1328,B
1328,A
1324,E
1324,B
1324,C
1324,D
1324,A
