contestId,problem
1325,F
1325,D
1325,E
1325,C
1325,B
1325,A
643,A
641,B
641,C
641,E
641,D
641,A
639,B
639,A
638,D
638,B
638,C
638,A
603,B
603,A
541,F
541,A
541,C
541,E
532,F
532,C
532,B
532,E
524,F
524,E
524,D
524,C
524,B
524,A
523,C
523,B
523,A
522,D
522,B
522,A
500,D
500,B
500,A
100299,H
100299,J
100299,K
100299,I
100299,F
100299,C
100299,B
100299,L
100257,K
477,D
477,B
477,A
461,B
461,A
414,D
414,C
414,B
414,A
407,B
388,C
388,B
388,A
380,C
380,D
380,A
341,B
341,A
333,A
333,E
333,B
303,A
291,E
291,D
291,C
291,B
291,A
295,C
295,B
295,A
290,C
290,E
290,D
290,B
290,A
283,A
283,B
283,C
280,B
269,B
269,C
269,A
264,B
264,A
261,A
250,E
250,C
250,B
250,D
250,A
237,C
237,B
237,A
235,E
235,B
235,A
240,D
240,A
240,C
240,B
232,B
232,A
204,D
204,C
204,B
204,A
100057,A
100057,E
100057,B
100057,D
100057,C
200,C
200,B
198,C
198,B
198,A
100061,F
100061,A
193,B
193,C
193,A
187,C
187,A
100039,F
100039,H
100039,B
100039,I
100039,C
100039,J
100039,E
185,D
185,B
185,A
183,C
183,B
183,A
172,E
172,D
172,C
172,B
172,A
161,E
161,D
161,A
158,E
158,C
158,D
158,B
158,A
149,E
149,D
149,B
149,C
149,A
145,E
145,C
145,A
148,E
148,B
148,C
148,D
148,A
132,A
141,A
140,D
140,B
140,C
140,A
139,B
139,C
139,A
128,B
128,C
128,D
128,A
126,D
126,C
126,B
126,A
124,E
124,C
124,B
124,A
125,C
125,B
125,A
121,B
121,A
120,J
120,H
120,F
120,G
120,E
120,D
120,C
120,B
120,A
79,C
116,B
116,A
50,A
71,A
4,A
82,A
1,A
118,C
118,E
118,D
118,B
118,A
115,B
117,C
117,B
117,A
115,C
115,A
88,B
105,B
69,E
91,A
101,A
103,B
114,B
111,B
106,C
46,C
75,B
91,B
73,A
101,C
103,A
111,A
75,C
74,B
30,A
83,A
71,C
99,B
108,B
88,A
102,A
81,C
105,A
96,B
94,B
90,B
79,B
92,B
81,B
102,B
90,A
112,B
114,A
80,B
71,B
108,A
110,B
79,A
106,B
75,A
106,A
94,A
99,A
104,A
74,A
92,A
110,A
80,A
112,A
84,A
96,A
81,A
113,B
113,C
113,A
109,B
109,C
109,D
109,A
89,A
89,B
89,D
87,B
87,C
87,A
70,B
70,A
86,A
85,C
85,B
85,A
82,E
82,B
82,C
82,D
78,E
78,C
78,B
78,A
69,B
69,A
77,C
77,B
77,A
68,B
68,A
9,E
67,E
67,B
67,A
67,D
42,B
42,A
44,I
44,J
45,A
47,E
50,C
47,C
47,D
50,E
50,D
66,C
66,E
66,D
66,B
66,A
38,F
38,E
38,D
37,A
21,C
21,B
16,D
15,C
33,C
33,B
33,A
65,D
65,C
65,B
65,A
44,H
44,E
44,D
44,C
44,B
44,A
43,D
43,C
43,B
43,A
36,B
36,A
41,E
41,D
41,C
41,B
41,A
40,B
40,A
49,D
32,E
38,C
38,B
38,A
61,E
63,E
63,D
63,C
63,B
63,A
64,H
64,G
64,F
64,E
64,D
64,C
64,B
64,A
61,C
57,E
34,E
35,D
35,C
35,B
35,A
62,C
62,B
62,A
34,D
34,C
34,B
34,A
5,D
21,A
32,D
32,C
32,B
32,A
31,E
31,D
31,C
31,B
31,A
3,B
2,C
1,B
29,A
25,D
25,B
25,A
24,B
24,A
61,D
61,B
61,A
23,B
23,A
60,D
60,E
60,C
60,B
60,A
22,C
22,B
20,C
22,A
20,B
20,A
19,A
16,E
15,B
16,C
16,B
16,A
5,C
47,B
47,A
46,E
46,B
46,A
17,B
17,A
11,D
9,B
59,D
59,C
59,B
59,A
55,D
58,E
48,C
48,D
48,B
48,A
58,D
58,C
58,B
58,A
49,C
49,B
49,A
15,A
6,E
14,C
14,B
14,A
13,A
12,C
12,B
12,A
11,B
11,A
57,C
57,B
57,A
10,B
10,D
10,C
10,A
9,D
9,C
9,A
52,C
8,C
8,B
8,A
7,D
7,C
7,B
7,A
6,C
6,B
6,A
5,B
5,A
56,E
56,D
56,C
56,B
56,A
4,D
4,C
4,B
3,C
3,A
2,B
2,A
27,C
50,B
52,B
52,A
1,C
39,A
51,D
39,E
39,F
39,J
39,I
39,H
39,D
39,B
55,E
55,C
55,B
55,A
54,D
54,C
54,B
54,A
53,E
53,D
53,C
53,B
53,A
51,E
51,C
51,B
51,A
27,D
27,E
27,B
27,A
26,B
26,A
18,E
18,B
18,D
18,C
18,A
