contestId,problem
2013,C
2013,B
2013,A
1800,F
1800,G
1772,G
1800,E2
1800,E1
1800,D
1800,C2
1800,C1
1800,B
1800,A
1790,G
1790,F
1790,E
1790,D
1790,C
1790,B
1790,A
1772,F
1772,E
1772,D
1772,C
1772,B
1772,A
1759,G
1759,F
1759,E
1759,D
1759,A
1744,F
1759,C
1759,B
1744,E2
1744,E1
1744,D
1744,C
1744,B
1744,A
1741,G
1741,F
1741,E
1741,B
1741,A
1741,D
1741,C
1729,G
1729,F
1729,E
1729,D
1729,C
1729,B
1729,A
1702,G2
1702,G1
1475,G
1475,F
1475,E
1475,D
1475,C
1475,B
1475,A
1472,G
1472,F
1472,E
1714,G
1714,F
1714,E
1714,D
1714,C
1714,B
1714,A
1472,D
1472,C
1472,B
1472,A
1642,B
1642,A
1932,G
1932,F
1932,E
1932,C
1932,D
1932,B
1932,A
1463,E
1463,B
1433,C
1433,B
1433,A
1406,D
1406,C
1406,B
1406,A
1334,D
1748,C
1748,B
1748,A
1036,C
1503,C
1503,B
1503,A
883,C
1442,D
908,G
1464,C
1464,B
1464,A
1463,D
1463,A
1462,F
1462,E2
1462,E1
1462,D
1462,B
1462,C
1462,A
1450,D
1450,C1
1450,B
1450,A
1433,G
1433,D
1433,E
1418,E
1418,B
1418,D
1418,A
1418,C
1406,E
