contestId,problem,points
2035,G2,
2035,G1,
2035,F,
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
2025,G,
2006,E,
2006,D,
2006,C,
2006,B,
2006,A,
2003,F,
105255,C,
105255,K,
105255,D,
105255,F,
105255,I,
105255,A,
105255,G,
2004,F,
2004,G,
2002,G,
2002,F1,
2002,F2,
2002,D1,
2002,D2,
2002,E,
2002,C,
2002,B,
2002,A,
1995,B2,
1995,C,
1995,D,
1995,E1,
1995,E2,
1987,G1,
1987,F1,
1987,F2,
1987,E,
1987,C,
1987,D,
1987,B,
1987,A,
1949,H,
1949,J,
1949,D,
1949,E,
1949,G,
1949,K,
1949,C,
1949,F,
1949,B,
1949,I,
1938,B,
1938,D,
1938,K,
1938,L,
1938,F,
1938,J,
1938,G,
1938,H,
1938,E,
1938,C,
1886,F,
1870,G,
1870,E,
1870,D,
1870,C,
1870,B,
1870,A,
277,D,
1388,A,
1827,D,
780,G,
427,D,
733,E,
1031,D,
336,C,
962,E,
340,E,
1497,E2,
1815,E,
1815,D,
1815,C,
1815,B,
1815,A,
1812,G,
1812,F,
1812,E,
1812,J,
1812,C,
1812,D,
1812,B,
1812,A,
1810,G,
1810,F,
1810,E,
1810,D,
1810,C,
1810,B,
1810,A,
1795,E,
1795,G,
1793,E,
1793,F,
1785,F,
1792,F2,
1792,F1,
1775,F,
1779,H,
1779,G,
1779,F,
1779,E,
1779,D,
1779,B,
1779,C,
1779,A,
1770,E,
1770,D,
1770,C,
1770,B,
1770,A,
1774,F1,
1774,G,
1774,F2,
1774,E,
1774,D,
1774,C,
1774,B,
1774,A,
1764,G3,
1764,G2,
1764,H,
1764,F,
1764,E,
1764,D,
1764,C,
1764,B,
1764,A,
1748,F,
104053,D,
104053,K,
104053,J,
104053,B,
104053,A,
104053,M,
104053,C,
104053,H,
104053,I,
104053,E,
104053,L,
1753,E,
1753,D,
1753,C,
1753,B,
1753,A2,
1753,A1,
1749,F,
1749,E,
1749,D,
1749,C,
1749,B,
1749,A,
1736,A,
1736,B,
1736,C2,
1736,C1,
1736,D,
1736,E,
1637,H,
1737,G,
1098,F,
1063,F,
1730,E,
1730,C,
1734,F,
1707,E,
1033,G,
1039,D,
1039,C,
1039,B,
1039,A,
1209,G2,
1718,D,
1718,C,
1718,B,
1718,A1,
1718,A2,
1712,F,
1712,A,
1712,B,
1712,C,
1712,D,
1712,E1,
1712,E2,
1713,F,
1710,E,
1710,C,
1710,B,
1710,A,
1702,G1,
1702,G2,
1702,E,
1702,F,
1702,D,
1702,C,
1702,B,
1702,A,
1685,E,
1060,F,
1693,F,
1693,E,
1685,D1,
1685,C,
1685,B,
1685,A,
1662,E,
1662,C,
1669,H,
1669,G,
1669,D,
1669,F,
1669,E,
1669,C,
1669,B,
1669,A,
103627,C,
771,E,
1656,G,
1656,F,
1656,D,
1656,C,
1656,B,
1656,A,
1647,F,
1651,F,
1651,A,
1651,B,
1651,C,
1651,D,
1651,E,
1648,E,
1648,D,
1648,C,
1648,B,
1648,A,
1338,E,
852,H,
1450,G,
1086,F,
1491,I,
1638,F,
1630,D,
1630,A,
1630,C,
1630,B,
1630,E,
1083,D,
1147,F,
1290,F,
1292,F,
1616,G,
949,F,
949,E,
949,D,
949,C,
949,B,
949,A,
993,F,
1292,E,
1619,H,
1336,E2,
1110,H,
924,F,
1158,F,
1614,E,
1614,D1,
1614,D2,
1614,C,
1614,A,
1614,B,
1611,G,
1611,F,
1611,E2,
1611,E1,
1611,D,
1611,C,
1611,B,
1611,A,
1612,G,
1603,F,
1603,E,
1606,F,
1028,G,
1601,F,
1586,I,
1586,H,
1598,G,
1575,F,
1599,B,
1599,I,
1599,J,
1599,F,
1599,A,
1599,H,
1599,C,
1599,G,
1578,M,
1578,A,
1578,B,
1578,K,
1578,L,
1578,H,
1578,E,
1574,F,
1574,E,
1574,D,
1574,C,
1574,B,
1574,A,
1567,E,
1567,D,
1567,C,
1567,B,
1567,A,
1552,G,
1556,G,
1556,H,
1556,E,
1556,F,
1556,D,
1556,C,
1556,B,
1556,A,
1562,F,
1562,E,
1562,D2,
1562,D1,
1562,C,
1562,B,
1562,A,
1558,E,
1558,F,
1559,D2,
1548,D2,
1557,E,
1548,E,
1548,D1,
1548,C,
1548,B,
1548,A,
1178,H,
468,E,
1534,G,
1534,F2,
1534,F1,
1534,E,
1534,D,
1534,C,
1534,B,
1534,A,
1538,E,
1538,F,
1538,G,
720,B,
1392,G,
1322,D,
1523,G,
1349,F2,
1523,F,
1523,E,
1523,D,
1523,C,
1523,B,
1523,A,
1349,F1,
1528,E,
1528,D,
1528,B,
1528,A,
1416,F,
1515,H,
1520,F2,
1520,F1,
1520,E,
1520,D,
1520,C,
1520,B,
1520,A,
1515,I,
1515,F,
1515,G,
1515,E,
1515,D,
1515,C,
1515,B,
1515,A,
1517,E,
1517,D,
1517,C,
1517,B,
1517,A,
1516,E,
1516,D,
1516,C,
1516,B,
1516,A,
1503,D,
1503,C,
1503,B,
1503,A,
1119,H,
1103,E,
1500,E,
1007,E,
1500,D,
1500,C,
1500,B,
1500,A,
1495,F,
1495,E,
1495,C,
1495,D,
1495,B,
1495,A,
1491,H,
1491,G,
1491,F,
1491,E,
1491,D,
1491,C,
1491,B,
1491,A,
1268,E,
1444,E,
1423,M,
1264,F,
1476,F,
1481,F,
1479,D,
1479,B2,
1479,B1,
1479,A,
741,E,
1322,E,
756,F,
1458,F,
1434,E,
1466,G,
1466,F,
1466,E,
1466,D,
1466,C,
1466,B,
1466,A,
1469,F,
1468,L,
1468,B,
1468,G,
1468,H,
1468,I,
1468,J,
1468,K,
1468,M,
1468,D,
1468,F,
1468,C,
1468,A,
1468,E,
1468,N,
1098,E,
1464,D,
1464,E,
1464,C,
1464,A,
1464,B,
1458,E,
1458,D,
1458,C,
1458,B,
1458,A,
1056,H,
1045,E,
167,E,
1461,F,
995,F,
891,E,
418,E,
1456,D,
1456,C,
1456,A,
1456,B,
868,F,
101221,I,
1439,B,
1439,D,
1439,C,
1439,A2,
1439,A1,
799,F,
1305,G,
1267,C,
1446,D2,
1446,C,
1446,F,
1446,B,
1446,A,
1438,F,
1438,E,
848,E,
611,G,
1437,F,
981,H,
1442,E,
1442,D,
1442,C,
1442,B,
1442,A,
1332,G,
1444,C,
1444,B,
1444,A,
1034,D,
1434,D,
1434,C,
1434,A,
1434,B,
1421,B,
1421,D,
1421,A,
1421,E,
1421,C,
1428,G2,
1428,D,
1428,F,
1428,E,
1428,C,
1428,A,
1428,B,
1205,F,
1427,F,
1427,G,
671,D,
1423,F,
1423,H,
1423,J,
1423,K,
1423,B,
1163,F,
1408,G,
1408,F,
1408,E,
1408,B,
1408,D,
1408,C,
1408,A,
1083,F,
1307,G,
1416,E,
1416,B,
1426,F,
1416,D,
1416,C,
1416,A,
883,D,
1425,C,
1425,I,
1425,B,
1425,E,
1425,D,
1425,A,
1425,F,
1425,H,
1276,F,
611,H,
613,E,
605,E,
1336,F,
913,G,
704,E,
913,H,
587,F,
1406,E,
1078,D,
1078,C,
1078,E,
1320,E,
1270,I,
917,D,
547,E,
571,D,
512,D,
983,D,
1012,F,
1392,H,
566,E,
566,C,
516,E,
538,G,
1396,D,
1236,F,
1396,C,
923,E,
594,D,
843,D,
526,G,
526,F,
521,E,
521,D,
1188,E,
1188,D,
506,E,
1392,F,
1394,C,
1394,B,
1394,A,
1391,E,
585,F,
1053,E,
1388,E,
1389,G,
884,D,
1383,C,
1383,B,
1383,A,
1381,D,
1381,C,
1381,B,
1381,A1,
1381,A2,
1372,E,
1380,G,
1372,F,
1375,H,
1375,G,
1375,E,
1349,D,
1374,F,
1368,F,
1368,C,
1368,E,
1364,E,
1361,D,
1365,G,
1361,C,
1361,B,
1361,A,
1354,G,
578,E,
1349,C,
1349,B,
1349,A,
1344,B,
1344,A,
1260,C,
1340,C,
1340,D,
1340,B,
1340,A,
1329,D,
1336,D,
1338,D,
1334,F,
1334,E,
1329,A,
1329,C,
1329,B,
504,E,
1326,E,
1326,D2,
1326,D1,
1326,C,
1326,B,
1326,A,
1322,C,
1322,A,
1305,F,
1305,E,
1305,D,
1305,C,
1305,B,
1305,A,
1320,D,
1320,C,
1320,B,
1320,A,
1307,E,
1299,C,
1299,B,
1299,A,
1290,D,
1290,C,
1290,B,
1290,A,
1295,F,
1292,D,
1292,C,
1292,B,
1292,A,
653,F,
1286,F,
1285,F,
1270,H,
1286,D,
1286,C2,
1286,B,
1286,A,
1284,F,
1284,D,
1284,E,
1284,C,
1284,B,
1284,A,
1270,F,
1270,G,
1270,E,
1270,D,
1270,C,
1270,B,
1270,A,
1279,F,
1278,E,
1266,F,
1266,E,
1266,D,
1266,C,
1266,B,
1266,A,
1264,D2,
1271,F,
1271,E,
1280,D,
1280,C,
1280,B,
1280,A,
1276,D,
1276,C,
1276,B,
1276,A,
1237,H,
576,E,
573,E,
1267,G,
1264,D1,
1264,E,
1264,C,
1264,B,
1264,A,
1263,F,
1263,E,
1261,F,
1261,E,
1261,D2,
1261,D1,
1261,C,
1261,B1,
1261,B2,
1261,A,
1254,D,
1254,C,
1254,B2,
1254,B1,
1254,A,
1257,F,
1257,E,
1257,D,
1257,C,
1178,G,
696,D,
997,E,
1239,B,
1246,E,
1252,C,
1252,A,
1239,E,
1239,C,
1239,D,
1239,A,
1237,F,
1237,E,
1237,D,
1237,C1,
1237,C2,
1237,B,
1237,A,
1223,F,
1240,C,
1240,B,
1240,A,
1070,F,
1221,G,
1229,C,
1229,B,
1229,A,
1220,F,
1220,E,
1220,D,
1220,C,
1220,B,
1220,A,
1215,F,
1209,F,
1209,G1,
1209,E2,
1209,E1,
1209,D,
1209,C,
1209,B,
1209,A,
251,D,
1038,F,
938,G,
1214,H,
1214,F,
1214,E,
1214,D,
1214,C,
1214,B,
1214,A,
1204,E,
1208,G,
1208,F,
1208,E,
1208,D,
1208,C,
1208,B,
1208,A,
1207,G,
1207,F,
1207,E,
1207,D,
1207,C,
1207,B,
1207,A,
1205,C,
1205,D,
1205,B,
1205,A,
1192,C,100.0
1192,B,100.0
1200,F,
1200,E,
1200,D,
1200,C,
1200,B,
1200,A,
1203,F1,
1203,F2,
1202,E,
1202,D,
1202,C,
