contestId,problem
2032,D
2032,C
2032,B
2032,A
2020,D
2020,C
2020,B
2020,A
2006,C
2006,B
2006,A
2003,D2
2003,D1
2003,C
2003,B
2003,A
2004,D
2004,C
2004,B
2004,A
2002,E
2002,D2
2002,D1
2002,C
2002,B
2002,A
1998,E1
1998,D
1998,C
1998,B
1998,A
1999,D
1999,G2
1999,G1
1999,F
1999,E
1999,C
1999,B
1999,A
1997,E
1997,D
1997,C
1997,B
1997,A
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1995,C
1995,B1
1995,A
1987,E
1987,D
1987,B
1987,A
1984,F
1984,E
1984,D
1984,C2
1984,C1
1984,B
1984,A
1979,D
1979,C
1979,B
1979,A
1977,C
1977,B
1977,A
1973,C
1973,B
1973,A
281,B
1213,G
577,B
963,B
1244,E
1971,H
1971,G
1971,F
1971,E
1971,D
1971,C
1971,B
1971,A
652,D
1205,B
1486,D
784,G
321,C
198,A
1968,F
1968,E
1968,D
1968,C
1968,B
1968,A
675,D
1967,B1
1967,A
1332,C
1969,E
1969,D
1969,C
1969,B
1969,A
1965,B
1965,A
1966,A
1589,D
1065,F
893,D
920,E
1957,D
1957,C
1957,B
1957,A
780,G
833,B
620,E
100482,C
339,D
1954,D
1954,C
1954,B
1954,A
1253,D
858,F
1000,E
1061,C
1516,C
1952,D
1952,C
1952,B
1952,A
1249,F
1334,F
1942,D
1942,C2
1942,C1
1942,B
1942,A
1012,C
1197,D
1881,E
1946,D
1946,B
1946,A
1934,B
1934,A
1936,B
1936,A
1780,D
1933,F
1933,E
1933,D
1933,C
1933,B
1933,A
1932,G
1932,F
1932,E
1932,D
1932,C
1932,B
1932,A
1931,G
1931,F
1931,E
1931,D
1931,C
1931,B
1931,A
776,D
1927,G
1927,F
1927,E
1927,D
1927,C
1927,B
1927,A
1758,C
1361,C
1922,E
1922,D
1922,C
1922,B
1922,A
1921,G
1921,F
1921,E
1921,D
1921,B
1921,C
1921,A
1920,A
1919,D
1919,C
1919,B
1919,A
1609,E
1916,D
1916,C
1916,B
1916,A
1915,G
1915,F
1915,E
1915,D
1915,C
1915,B
1915,A
1588,C
1764,E
1914,G1
1914,E1
1914,E2
1914,D
1914,C
1914,B
1914,A
1913,C
1913,D
1913,B
1913,A
1905,D
1905,C
1905,B
1905,A
1528,C
1904,D2
1904,D1
1904,C
1904,B
1904,A
1907,G
1907,F
1907,E
1907,D
1907,C
1907,B
1907,A
1902,D
1902,C
1902,B
1902,A
1903,E
1903,D1
1903,C
1903,B
1903,A
1610,E
1900,D
1900,C
1900,B
1900,A
1896,E
1896,D
1896,C
1896,B
1896,A
1901,D
1901,B
1901,C
1901,A
1415,E
1898,E
1898,D
1898,C
1898,B
1898,A
1616,E
1899,G
1899,F
1899,E
1899,D
1899,C
1899,B
1899,A
1893,C
1893,B
1893,A
1889,C1
1889,B
1889,A
1444,A
1479,A
1603,A
1628,A
1556,E
1411,D
1888,E
1888,D2
1888,D1
1888,C
1888,B
1888,A
1591,C
1591,B
1591,A
1372,C
1492,C
1530,E
1553,E
1523,C
1416,C
1329,B
1251,D
1881,F
1881,D
1881,C
1881,B
1881,A
1558,C
1738,D
1396,A
1394,A
1290,B
1875,D
1875,C
1875,B
1875,A
1665,D
1370,C
1382,B
1775,C
1709,D
1878,G
1878,F
1878,E
1878,D
1878,C
1878,B
1878,A
1879,D
1398,C
1616,C
1721,C
1633,D
1867,D
1658,D1
1661,C
1665,C
1872,F
1872,E
1872,D
1872,C
1872,B
1872,A
1866,B
1866,A
1863,D
1863,C
1863,B
1863,A
1418,D
1264,B
1582,E
1516,D
1554,C
1859,C
1859,B
1859,A
1514,D
1513,C
1109,A
1614,C
1857,G
1857,B
1857,F
1857,E
1857,D
1857,C
1857,A
1856,E1
1856,C
1856,B
1856,A
1413,B
1854,A1
1253,C
1851,G
1851,E
1851,D
1851,C
1851,B
1851,A
1852,B
1852,A
1254,B1
1850,H
1850,G
1850,F
1850,E
1850,D
1850,C
1850,B
1850,A
1288,D
1349,C
1582,F1
1753,C
1848,C
1848,B
1848,A
1471,B
1670,A
1342,D
1285,D
1148,D
1221,D
1295,D
1388,D
1844,D
1844,C
1844,B
1844,A
1534,B
1661,A
1846,E2
1846,E1
1846,D
1846,C
1846,B
1846,A
1661,D
1721,D
1847,D
1847,C
1847,B
1847,A
1656,D
1659,E
1761,D
1717,E
1749,D
1845,D
1845,C
1845,B
1845,A
1391,D
1237,D
1558,B
1280,B
1450,D
1207,D
1382,D
1843,E
1843,F1
1843,B
1843,D
1843,C
1843,A
1392,D
1458,B
1836,C
1836,B
1836,A
1834,C
