contestId,problem,points
102433,L,
102433,G,
102433,B,
102433,M,
102433,F,
102433,A,
102433,I,
102433,C,
102433,E,
102433,D,
100820,J,
100820,H,
100820,C,
100820,D,
100820,E,
104757,G,
104757,F,
104757,K,
104757,B,
104757,I,
104757,E,
104757,D,
104757,A,
104587,B,
104587,E,
104587,A,
104587,H,
104587,C,
104587,G,
101982,F,
101982,K,
101982,C,
101982,J,
101982,H,
101982,L,
101982,G,
101982,A,
104671,C,
104671,G,
104671,F,
104671,B,
104671,E,
104671,K,
104671,A,
104671,H,
842,D,
979,D,
609,E,
706,D,
1692,H,
1692,G,
1692,F,
1692,E,
1692,D,
1692,C,
1692,B,
1692,A,
722,C,
1672,F1,
1672,D,
1672,C,
1672,B,
1672,A,
1667,A,
1667,B,
1380,E,
1656,E,
1656,D,
1656,C,
1656,B,
1656,A,
1650,G,
1648,C,
1648,B,
1648,A,
660,F,
1641,C,
1641,A,
1354,F,
377,D,
665,E,
1633,A,
677,D,
1621,D,
1621,C,
1621,B,
1621,A,
1619,A,
620,D,
1615,E,
1615,D,
1615,C,
1615,B,
1615,A,
802,N,
622,C,
1608,B,
1608,C,
1608,A,
632,D,
632,F,
632,E,
622,F,
612,E,
600,D,
620,F,
1609,E,
1609,D,
1609,C,
1609,B,
1609,A,
1614,B,
1614,A,
1610,D,
1610,E,
1610,C,
1610,B,
1610,A,
600,F,
609,F,
600,E,
1588,C,
1588,B,
1588,A,
102412,G,
1603,C,
1603,B,
1603,A,
464,E,
1601,C,
1601,B,
1601,A,
102694,E,
547,E,
1202,E,
1207,G,
1586,E,
1586,D,
1586,C,
1586,B,
1586,A,
26,D,
1598,G,
1254,D,
1599,I,
1599,H,
1599,C,
848,C,
1575,I,
1575,E,
1575,K,
1575,J,
1575,A,
1578,E,
1578,H,
1580,A,
1580,C,
679,B,
679,C,
1083,E,
1473,F,
794,D,
627,D,
960,F,
786,C,
301,D,
1253,F,
551,E,
1572,A,
484,E,
631,E,
429,D,
121,E,
869,E,
19,D,
1110,F,
558,E,
474,E,
282,E,
1009,F,
165,D,
1400,E,
1566,E,
1566,D2,
1566,D1,
1566,C,
1566,B,
1566,A,
1494,E,
833,D,
1325,E,
1196,F,
705,C,
705,B,
705,A,
678,F,
1436,E,
1567,E,
815,C,
914,E,
915,F,
379,F,
1059,E,
1270,G,
1416,D,
295,E,
1051,F,
160,D,
1070,A,
570,D,
1016,E,
1389,D,
1556,E,
1556,D,
1556,C,
1556,B,
1556,A,
59,E,
1558,C,
1558,A,
1558,B,
1280,C,
924,B,
1176,E,
1560,F1,
1560,F2,
1304,E,
1065,A,
706,E,
1004,F,
463,D,
813,F,
1000,G,
1303,G,
1557,D,
1076,E,
1358,E,
715,C,
293,E,
1446,C,
1548,D1,
1548,B,
1548,A,
1555,F,
1555,E,
1553,F,
1387,B1,50.0
1188,B,
498,C,
1553,G,
988,E,
1248,D1,
1552,F,
1552,C,
1552,D,
1552,B,
1552,A,
1553,E,
1553,D,
1553,B,
1553,C,
1553,A,
1534,F1,
750,C,
750,D,
1265,E,
1479,B2,
1059,D,
1101,G,
1530,D,
1530,C,
1530,B,
1530,A,
1140,F,
1550,F,
1208,D,
707,D,
1497,E2,
986,C,
734,F,
1545,B,
1545,A,
1547,G,
1547,F,
1547,E,
1547,D,
1547,C,
1547,B,
1547,A,
455,D,
383,E,
1061,F,
27,D,
1543,D2,
1543,C,
1543,D1,
1543,B,
1543,A,
1458,C,
1207,E,
949,C,
960,C,
961,E,
1207,F,
827,C,
884,F,
1154,G,
852,I,
833,B,
1082,G,
1257,F,
990,G,
510,E,
653,D,
546,E,
1540,A,
1420,C2,
1380,F,
1439,C,
1000,F,
1202,D,
100571,F,
1407,D,
380,C,
840,D,
708,C,
1168,C,
577,B,
703,D,
461,B,
374,D,
1252,F,
1491,E,
1537,F,
1537,E1,
1537,D,
1537,C,
1537,B,
1537,A,
1146,E,
1108,F,
