contestId,problem,points
1946,D,
1967,A,
2019,B,
2019,A,
2018,B,
2018,C,
2018,A,
845,G,
2005,E2,
2005,E1,
2005,C,
2005,B1,
2005,B2,
2005,A,
101102,D,
812,E,
2006,C,
2006,B,
2006,A,
1705,E,
1965,C,
1965,B,
1965,A,
1621,E,
1621,F,
1621,D,
2001,D,
2001,C,
2001,B,
2001,A,
2004,F,
2004,E,
2004,D,
2004,C,
2004,B,
2004,A,
1901,E,
1901,D,
1901,C,
1969,C,
1969,B,
1969,A,
1998,E1,
1998,B,
1998,A,
1924,A,
1580,D,
1580,B,
1580,A,
1762,C,
1993,D,
1993,C,
1993,B,
1993,A,
702,F,
652,F,
622,F,
1909,F1,
1918,F,
609,E,
1981,D,
1979,E,
1978,F,
1978,E,
1986,G1,
1990,D,
1990,C,
1990,B,
1990,A,
1476,C,
1487,E,
1487,D,
1970,B3,
1970,B1,
1970,B2,
1970,A3,
1970,A2,
1970,A1,
1968,A,
1971,G,
1971,F,
1971,E,
1971,D,
1971,C,
1971,B,
1971,A,
1954,E,
1956,D,
1956,C,
1956,B,
1956,A,
877,F,
1848,F,
1955,G,
1955,H,
1955,F,
1955,E,
1955,D,
1955,C,
1955,B,
1955,A,
1951,A,
1916,E,
1753,D,
1948,F,
1187,D,
1952,D,
1952,J,
1952,G,
1952,F,
1952,C,
1952,B,
1952,A,
1942,E,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1950,G,
1950,F,
1950,E,
1950,D,
1950,C,
1950,B,
1950,A,
1919,F1,
865,D,
522,D,
102694,C,
1935,D,
1935,C,
1935,B,
1935,A,
1560,B,
20,C,
1593,A,
1946,E,
1946,C,
1946,B,
1946,A,
600,E,
438,D,
10,D,
13,E,
375,D,
449,D,
1944,C,
1944,B,
1944,A,
840,D,
1945,F,
1945,E,
1945,D,
1945,C,
1945,B,
1945,A,
576,C,
1083,E,
1051,F,
1179,C,
718,C,
104380,H,
1472,G,
687,C,
1808,B,
1606,E,
1783,D,
103886,L,
1637,D,
103886,E,
1509,C,
1525,C,
1842,C,
1187,E,
1056,E,
1499,D,
1020,B,
1181,D,
1528,A,
100886,G,
919,B,
607,B,
1582,F1,
161,D,
547,B,
245,H,
977,F,
102951,C,
1082,E,
691,E,
1006,F,
888,E,
468,B,
1513,D,
1225,D,
1349,A,
510,C,
1826,D,
888,G,
1216,C,
1555,B,
472,D,
1017,D,
104520,K,100.0
1385,E,
839,C,
616,D,
1462,E2,
1536,C,
919,D,
1514,C,
104114,N,
1872,E,
837,D,
814,C,
1777,C,
862,B,
1158,A,
1117,C,
1418,C,
102951,D,
888,D,
803,D,
1846,D,
1176,E,
102951,A,
762,B,
1365,D,
1338,A,
755,C,
1279,D,
1520,F1,
1201,C,
701,C,
702,C,
279,B,
102951,B,
546,A,
231,A,
622,A,
384,A,
1417,A,
1521,A,
131,A,
4,A,
