contestId,problem,points
103202,H,
103202,K,
103202,M,
103202,D,
103202,I,
103202,F,
103202,G,
830,A,
103427,G,
103427,M,
103427,H,
103427,I,
103427,L,
103427,J,
103427,B,
103427,F,
103427,E,
104651,L,
104651,G,
104651,A,
104651,E,
843,D,
575,E,
643,F,
516,D,
1693,C,
1707,D,
1707,C,
1707,B,
1707,A,
1693,B,
1693,A,
1697,F,
1697,E,
1697,D,
1697,C,
1697,B,
1697,A,
1689,E,
1689,D,
1689,C,
1689,B,
1689,A,
1687,D,
1687,C,
1687,B,
1687,A,
1685,D1,
1685,C,
1685,B,
1685,A,
1286,D,
1681,F,
1681,E,
1681,D,
1681,C,
1681,B,
1681,A,
1682,F,
1682,E,
1682,D,
1682,C,
1682,B,
1682,A,
1684,H,
1684,G,
1684,C,
1684,F,
1684,E,
1684,D,
1684,B,
1684,A,
1673,F,
1673,E,
1673,D,
1673,C,
1673,B,
1673,A,
338,D,
338,E,
338,C,
338,B,
338,A,
993,A,
407,E,
1361,E,
102331,H,
708,D,
1389,G,
1641,C,
1641,B,
1641,A,
1628,D2,
1628,D1,
1628,C,
1628,B,
1628,A,
533,D,
1182,F,
1451,F,
1603,C,
1603,A,
1603,B,
1229,E2,
1229,E1,
1602,F,
1602,E,
715,B,
527,E,
868,F,
840,C,
1227,G,
704,C,
1292,E,
1291,F,
1290,D,
1365,G,
1364,E,
568,E,
102331,B,
997,E,
438,D,
453,E,
1375,H,
266,E,
266,D,
264,D,
263,E,
261,E,
261,D,
258,D,
256,D,
254,D,
253,E,
251,D,
248,E,
243,C,
241,F,
241,D,
1558,D,
1558,C,
1558,B,
1558,A,
238,D,
235,E,
235,D,
235,C,
585,F,
1548,D1,
101620,E,
908,H,
908,G,
1192,B,100.0
1548,D2,
1548,C,
1548,B,
1548,A,
1067,E,
1063,F,
908,D,
103,E,
884,F,
1276,B,
97,E,
802,I,
1208,F,
375,D,
940,F,
617,E,
44,G,
102798,J,
102798,H,
102798,C,
102798,A,
1514,E,
1516,D,
1516,C,
1516,B,
1516,A,
1514,D,
1514,C,
1514,B,
1514,A,
1508,E,
1508,D,
1508,C,
1508,B,
1508,A,
1511,G,
1511,F,
1511,B,
762,D,
762,E,
762,C,
762,B,
762,A,
1511,E,
1511,D,
1511,C,
1511,A,
743,C,
1392,E,
1254,E,
482,E,
707,D,
1063,B,
1149,C,
1495,A,
432,D,
442,E,
156,D,
917,D,
553,E,
835,F,
958,C1,
958,C2,
958,C3,
1404,C,
1404,B,
1404,A,
1405,B,
1405,A,
643,C,
596,D,
939,F,
739,E,
623,E,
1479,D,
1487,E,
1487,D,
1487,C,
1487,B,
1487,A,
995,F,
86,D,
1485,A,
1485,D,
1485,C,
1485,B,
932,F,
1479,B2,
371,D,
371,C,
1479,C,
1479,B1,
1479,A,
438,E,
528,D,
1106,F,
510,D,
100963,J,
27,E,
1183,F,
817,F,
1097,D,
1132,F,
1107,E,
1060,F,
1451,E2,
1451,E1,
1451,D,
1451,C,
1451,B,
1451,A,
1452,D,
1452,C,
1452,B,
1452,A,
516,E,
1440,E,
1440,C2,
1440,C1,
1440,B,
1440,A,
758,A,
1447,F2,
1447,F1,
55,D,
1438,B,
1438,A,
5,E,
512,D,
506,E,
505,E,
504,E,
120,I,
888,G,
763,B,
763,A,
766,B,
766,A,
765,A,
765,B,
768,B,
768,A,
102222,L,
1443,E,
1443,F,
1443,D,
1443,C,
1443,B,
1443,A,
1445,E,
1445,D,
1445,C,
1445,B,
1445,A,
776,E,
776,D,
776,C,
776,B,
776,A,
761,F,
761,E,
761,D,
761,C,
761,B,
761,A,
1437,F,
1436,F,
767,E,
767,D,
767,C,
767,B,
767,A,
1436,D,
1436,C,
1436,B,
1436,A,
768,G,
700,E,
710,F,
1045,G,
1009,F,
600,E,
786,E,
1149,D,
295,B,
666,E,
1389,F,
1389,E,
1389,D,
1389,C,
1389,B,
1389,A,
613,D,
429,B,
446,C,
1260,C,
566,C,
372,B,
555,E,
1294,D,
1294,C,
1294,B,
1294,A,
877,E,
914,D,
241,E,
1204,B,
1204,A,
1054,D,
865,D,
1101,E,
1101,B,
1153,D,
1153,B,
1153,A,
1141,F2,
1141,F1,
1141,G,
1141,E,
1141,D,
1141,C,
1141,B,
1141,A,
1132,B,
1132,A,
678,A,
1060,B,
1060,A,
1436,E,
1437,A,
1437,B,
1437,C,
1437,D,
1437,E,
1437,G,
