contestId,problem
2032,F
2032,D
2032,E
2032,B
2032,A
2032,C
2026,F
2026,E
2026,C
2026,D
2026,B
2026,A
2035,G1
2035,E
2035,F
2035,D
2035,C
2035,A
2035,B
2033,G
2033,F
2033,E
2033,D
2033,B
2033,C
2033,A
2023,F
2023,D
2023,B
2023,C
2023,A
2021,E3
2021,D
2021,E1
2021,E2
2021,C2
2021,C1
2021,B
2021,A
2020,F
2020,E
2020,D
2020,A
2020,C
2020,B
2018,E1
2018,F1
2018,B
2018,D
2018,C
2018,A
1666,K
1666,H
1666,A
1666,E
1666,I
1666,J
1666,L
1666,F
1666,D
1666,C
2006,F
2006,D
2006,C
2006,B
2006,A
2003,E2
2003,E1
2003,F
2003,D2
2003,D1
2003,C
2003,B
2003,A
2001,E1
2001,D
2001,C
2001,B
2001,A
2000,H
2000,G
2000,F
2000,D
2000,E
2000,B
2000,C
2000,A
2002,G
2002,F1
2002,D1
2002,D2
2002,E
2002,C
2002,B
2002,A
1991,C
1991,I
1991,G
1991,H
1991,F
1991,E
1991,D
1991,B
1991,A
1994,G
1994,F
1994,E
1994,C
1994,D
1994,B
1994,A
1987,G2
1987,G1
1987,F2
1987,F1
1987,E
1987,C
1987,D
1987,B
1987,A
1984,G
1984,H
1984,F
1984,E
1984,D
1984,C2
1984,C1
1984,B
1984,A
1975,G
1975,F
1975,E
1975,D
1975,C
1975,B
1975,A
1970,D2
1970,D1
1970,F3
1970,F2
1970,F1
1970,B3
1970,B2
1970,B1
1970,G3
1970,G2
1970,G1
1970,E1
1970,E2
1970,E3
1970,C3
1970,C2
1970,C1
1970,A2
1970,A3
1970,A1
1967,E1
1967,D
1967,C
1967,B1
1967,A
1969,D
1969,C
1969,B
1969,A
105137,F
105137,D
105137,G
105137,E
105137,B
105137,C
105137,A
1952,D
1952,E
1952,C
1952,J
1952,G
1952,F
1952,B
1952,A
1942,F
1942,G
1942,D
1942,E
1942,C2
1942,B
1942,C1
1942,A
1950,G
1950,F
1950,E
1950,D
1950,C
1950,B
1950,A
1949,H
1949,B
1943,E1
1943,D2
1943,D1
1943,C
1943,B
1943,A
1938,M
1938,I
1938,A
1938,L
1938,B
1938,D
1938,E
1938,K
1938,G
1938,F
1938,C
1938,J
1938,H
1922,B
1930,G
1930,F
1930,D2
1930,D1
1930,E
1930,C
1930,B
1930,A
1929,A
1928,E
1928,C
1928,B
1928,A
1918,E
1918,G
1918,F
1918,D
1918,C
1918,B
1918,A
1924,F
1924,D
1924,C
1924,A
1919,G
1919,F1
1919,E
1919,D
1919,C
1919,B
1919,A
1916,G
1916,F
1916,H2
1916,H1
1916,E
1916,D
1916,C
1916,B
1916,A
1917,F
1917,E
1917,C
1917,A
1917,B
1909,H
1909,G
1909,F2
1909,E
1909,D
1909,F1
1909,C
1909,B
1909,A
1912,I
1912,C
1912,F
1912,H
1912,G
1912,E
1912,J
1912,K
1912,B
1912,D
1912,L
1912,A
104832,J
104832,K
104832,I
104832,G
104832,E
104832,C
104832,F
104832,B
104832,D
104832,A
1906,D
1906,B
1906,L
1906,I
1906,C
1906,K
1906,H
1906,G
1906,E
1906,F
1906,J
1906,M
1906,A
1903,F
1903,D1
1903,E
1903,B
1903,A
1903,C
1896,H2
1896,H1
1896,E
1896,D
1896,C
1896,F
1896,B
1896,A
1893,D
1893,C
1893,B
1893,A
104013,K
104013,J
1895,F
1895,E
1895,D
1895,C
1895,A
1895,B
1889,A
1889,C1
1889,D
1876,E
1876,D
1876,B
1876,A
1874,G
1874,B
1874,D
1874,C
1874,A
1882,E2
1882,E1
1882,D
1882,A
1882,B
1882,C
1870,D
1870,C
1870,B
1870,A
1867,E1
1867,E2
1867,D
1867,C
1867,B
1867,A
1868,E
1868,C
1868,B1
1868,A
1860,D
1860,C
1860,B
1860,A
1858,B
1856,E1
1856,B
1856,A
1854,E
1854,D
1854,A1
1854,B
1844,G
1844,F2
1844,F1
1844,E
1844,D
1844,C
1844,B
1844,A
1845,F
1845,E
1845,D
1845,C
1845,B
1845,A
1842,D
1842,H
1842,G
1842,C
1842,A
1842,B
1835,D
1835,A
1830,D
1830,B
1830,A
1827,B1
1827,C
1827,E
1827,B2
1827,D
1827,A
1824,D
1824,A
1824,B2
1824,B1
1826,F
1826,E
1826,D
1826,A
1826,B
1826,C
1821,A
1819,E
1819,C
1819,B
1819,A
1810,C
1810,B
1810,A
1804,F
1804,E
1804,C
1804,B
1804,A
1804,D
1801,C
1801,E
1801,F
1801,D
1801,B
1801,A
1799,H
1799,F
1799,G
1799,E
1799,D1
1799,D2
1799,C
1799,B
1799,A
1776,M
1776,F
1776,L
1776,H
1776,A
1795,G
1795,C
1795,D
1795,B
1795,A
1785,F
1785,E
1785,D
1785,C
1785,B
1785,A
1782,G
1782,H1
1782,E
1782,F
1782,D
1782,C
1782,B
1782,A
1787,I
1787,F
1787,D
1787,C
1787,B
1787,E
1787,A
1779,F
1779,E
1779,D
1779,C
1779,B
1779,A
1770,F
1770,E
1770,G
1770,D
1770,C
1770,B
1770,A
1774,G
1774,F1
1774,F2
1774,E
1774,D
1774,C
1774,B
1774,A
1771,F
1771,B
1771,A
1764,F
1764,E
1764,D
1764,C
1764,B
1764,A
1761,F1
1761,E
1761,D
1761,C
1761,B
1761,A
1748,E
1748,D
1748,C
1748,B
1748,A
1593,C
1593,B
1593,A
104012,J
104012,H
104012,D
104012,G
104012,F
104012,M
104012,K
104012,I
104012,B
104012,L
104012,C
104012,N
104012,E
104012,A
1740,G
1740,D
1740,F
1740,E
1740,C
1740,B
1740,A
1746,E2
1746,E1
1746,F
1746,D
1746,C
1746,A
1746,B
1737,G
1737,D
1737,E
1737,C
1737,B
1737,A
1738,H
1738,G
1738,F
1738,E
1738,D
1738,C
1738,B
1738,A
1730,F
1730,D
1730,C
1730,B
1730,A
1726,F
1726,G
1726,E
1726,D
1726,C
1726,B
1726,A
1725,D
1725,I
1725,L
1725,E
1725,K
1725,J
1725,F
1725,H
1725,C
1725,M
1725,B
1725,G
1725,A
1715,F
1715,D
1715,E
1715,A
1715,B
1715,C
1718,E
1718,D
1718,C
1718,B
1718,A2
1718,A1
1716,F
1716,E
1716,C
1716,D
1716,B
1716,A
1704,G
1704,F
1704,E
1704,C
1704,D
1704,B
1704,A
1710,C
1710,B
1710,A
1707,F
1707,C
1707,B
1707,A
1702,G2
1702,G1
1702,E
1702,F
1702,D
1702,C
1702,B
1702,A
1701,E
1701,F
1701,D
1701,C
1701,B
1701,A
1698,G
1696,G
1696,D
1696,F
1696,E
1696,C
1696,B
1696,A
1693,D
1693,F
1693,B
1693,C
1693,A
3,D
3,C
3,B
1697,F
1697,E
1697,D
1697,C
1697,B
1697,A
1689,B
1689,A
1687,C
1687,E
1687,A
1687,B
1691,F
1691,E
1691,D
1691,C
1691,B
1691,A
1685,D1
1685,C
1685,B
1685,A
1684,H
1684,G
1684,F
1684,D
1684,E
1684,C
1684,B
1684,A
1680,F
1680,E
1680,D
1680,C
1680,B
1680,A
1677,E
1677,D
1677,B
1677,C
1677,A
1673,E
1673,D
1673,C
1673,B
1673,A
1673,F
1662,J
1662,K
1662,C
1662,E
1662,N
1662,B
1662,G
1662,L
1662,D
1662,O
1662,I
1662,F
1662,H
1662,M
1662,A
1672,I
1672,G
1672,H
1672,F2
1672,F1
1672,E
1672,A
1672,B
1672,C
1672,D
1667,B
1667,E
1667,C
1667,A
1663,G
1663,D
1663,C
1663,B
1663,A
1648,E
1648,D
1648,C
1648,B
1648,A
1641,F
1641,E
1641,B
1641,C
1641,A
1638,F
1638,E
1638,D
1638,C
1638,B
1638,A
1637,H
1637,G
1637,F
1637,E
1637,C
1637,B
1637,D
1637,A
1634,A
1634,B
1634,C
1634,D
1634,E
1634,F
1618,E
1630,F
1630,E
1630,D
1630,C
1630,B
1630,A
1628,E
1628,B
1628,D1
1628,D2
1628,C
1628,A
1621,F
1621,G
1621,E
1621,D
1621,C
1621,B
1621,A
1616,G
1616,H
1616,F
1616,E
1616,D
1616,B
1616,C
1616,A
1615,H
1615,E
1615,F
1615,C
1615,D
1615,A
1615,B
1608,F
1608,E
1608,D
1608,B
1608,C
1608,A
103456,I
103456,H
103456,G
103456,F
103456,K
103456,D
103456,E
103456,J
103456,C
1609,H
1609,E
1609,C
1609,D
1609,B
1609,A
1611,G
1611,E1
1611,E2
1611,D
1611,F
1611,C
1611,B
1611,A
1610,F
1610,I
1610,G
1610,E
1610,D
1610,C
1610,B
1610,A
1588,D
1588,C
1588,B
1588,A
65,A
1603,C
1603,B
1603,A
1601,F
1601,D
1601,C
1601,B
1601,A
1594,F
1578,G
1578,I
1578,J
1578,D
1578,B
1578,A
1578,F
1578,K
1578,L
1578,M
1578,H
1578,E
1572,D
1572,B
1572,E
1572,A
1566,G
1566,F
1566,E
1566,D2
1566,D1
1566,C
1566,B
1566,A
1556,F
1556,E
1556,C
1556,D
1556,B
1556,A
1562,C
1562,D2
1562,D1
1562,B
1562,A
1561,C
1561,A
1561,D1
1558,F
1558,E
1558,D
1558,B
1558,A
1558,C
806,F
806,D
1560,D
1560,B
1560,F2
1560,F1
1560,E
1560,C
1560,A
1559,D2
1559,D1
1559,E
1559,C
1559,B
1559,A
101190,M
101630,K
1552,H
1552,G
1552,I
1552,F
1552,E
1552,D
1552,B
1552,C
1552,A
1553,B
1553,I
1553,H
1553,F
1553,G
1553,E
1553,A
1553,C
1553,D
1531,E3
1531,E1
1531,E2
1531,D
1531,C
1531,B1
1531,B2
1531,A
1540,D
1540,C2
1540,C1
1540,B
1540,A
1534,G
1534,F2
1534,F1
1534,D
1534,E
1534,C
1534,A
1534,B
1523,G
1523,D
1523,E
1523,B
1523,A
1526,F
1526,E
1526,D
1526,C2
1526,C1
1526,B
1526,A
1529,B
1529,A
1528,F
1528,C
1528,E
1528,D
1528,B
1528,A
1527,D
1527,E
1527,B2
1527,A
1527,B1
1527,C
1252,H
1194,C
1515,I
1515,F
1515,G
1515,E
1515,D
1515,C
1515,B
1515,A
1517,E
1517,D
1517,B
1517,C
1517,A
1508,E
1508,D
1508,C
1508,B
1508,A
1513,B
1513,A
1510,A
1510,H
1510,E
1510,I
1510,C
1510,J
1510,D
1510,B
1510,G
1510,K
1503,F
1503,E
1503,D
1503,C
1503,B
1503,A
1483,E
1483,C
1483,D
1483,B
1483,A
1500,C
1500,B
1500,A
1495,B
1495,E
