contestId,problem,points
2032,F,
2032,E,
1967,E1,
1602,F,
1421,E,
1819,D,
1656,H,
1930,H,
1542,E2,
468,E,
573,D,
713,C,
63,D,
2027,D1,
2027,D2,
2026,E,
280,E,
1534,G,
2023,D,
986,F,
2030,G2,
2030,G1,
1009,F,
504,E,
2030,F,
2030,E,
1446,D2,
1693,D,
2022,E1,
2022,E2,
1707,E,
2025,F,
576,D,
2025,E,
2025,D,
2025,C,
2025,B,
2025,A,
843,D,
2021,D,
2021,E1,
2021,E2,
2021,E3,
1739,F,
103627,H,
1739,E,
1628,E,
2020,F,
2020,E,
464,E,
2018,E2,
2018,E1,
2018,F3,
2018,F2,
407,D,
2018,F1,
2018,B,
335,E,
2018,D,
2018,C,
2018,A,
878,E,
2013,F2,
2013,F1,
995,F,
1591,F,
750,G,
102835,K,
2005,E2,
2005,D,
1430,G,
512,D,
1442,E,
1521,D,
102798,K,
1572,C,
1866,E,
2009,G3,
2009,G2,
1603,E,
1396,C,
2006,E,
2006,D,
2006,B,
2006,C,
2006,A,
587,D,
2003,F,
2003,E1,
2003,E2,
2003,D2,
2003,D1,
364,E,
2001,E2,
997,E,
2004,G,
1998,E2,
102979,C,
407,E,
283,E,
1401,E,
1998,E1,
1998,C,
1209,G2,
1209,G1,
212,D,
526,F,
1149,C,
627,E,
1428,F,
1195,E,
51,E,
837,F,
593,E,
1970,E3,
1458,C,
1995,E2,
1609,E,
1985,G,
1993,E,
1993,D,
1993,F2,
1993,F1,
1909,F2,
1768,F,
1158,F,
1789,F,
1654,E,
1997,F,
1997,E,
1991,G,
1991,F,
1991,E,
1991,D,
1990,E1,
1990,E2,
1995,A,
1753,E,
1995,E1,
1995,D,
1995,C,
1995,B1,
1995,B2,
438,E,
908,G,
1842,G,
1994,F,
1994,G,
1990,A,
1994,D,
1994,E,
1994,C,
1994,B,
1994,A,
582,E,
1988,F,
1988,E,
1988,D,
1988,C,
1988,B,
1988,A,
487,E,
1515,I,
516,D,
1783,G,
901,C,
506,E,
1060,F,
1326,F1,
1326,F2,
1007,D,
568,C,
555,E,
962,F,
1983,G,
212,A,
1987,F2,
1983,F,
1983,E,
862,B,
1253,F,
1580,B,
1156,E,
1400,E,
1989,F,
1975,F,
1982,F,
1705,E,
337,D,
12,D,
1989,E,
1989,D,
1989,A,
1989,C,
1989,B,
1000,F,
1045,G,
1252,G,
1326,E,
482,B,
343,D,
1850,H,
1982,E,
1982,D,
1982,C,
1982,B,
1982,A,
1290,C,
1539,E,
1765,L,
1954,F,
1973,C,
1973,B,
1973,A,
1051,G,
496,C,
700,E,
914,F,
204,E,
616,F,
513,G3,
1957,F2,
446,D,
293,D,
712,E,
26,D,
643,E,
123,E,
1187,F,
601,C,
666,E,
1042,E,
908,D,
351,B,
148,D,
717,D,
1936,D,
1967,C,
1037,H,
1967,D,
1967,B2,
1967,B1,
1967,A,
793,G,
840,D,
1942,G,
1948,G,
103409,H,
1945,H,
1943,D2,
1948,F,
1500,D,
1956,F,
1956,E2,
1954,E,
1515,G,
1615,F,
1610,G,
1620,F,
842,E,
1606,F,
1555,F,
1217,F,
316,G3,
955,F,
524,F,
547,E,
1923,F,
457,D,
724,G,
1654,F,
1144,G,
452,F,
960,G,
961,G,
1278,F,
1425,B,
1039,D,
848,D,
1946,E,
1946,F,
285,E,
1815,D,
1264,D2,
1549,E,
1716,F,
213,E,
932,E,
1935,C,
494,D,
103049,G,
482,C,
480,E,
68,D,
830,D,
715,C,
543,C,
620,F,
1383,E,
1887,D,
1665,E,
1486,F,
1725,E,
1327,F,
609,E,
1055,F,
566,C,
1929,F,
1928,E,
1681,F,
1750,F,
372,D,
741,D,
1481,E,
1389,G,
735,E,
1280,D,
1032,F,
914,C,
1036,C,
208,E,
570,D,
375,D,
1120,D,
888,G,
1175,F,
1418,G,
1354,E,
965,E,
1925,D,
500,F,
383,E,
1924,D,
1781,F,
578,D,
1263,C,
633,G,
1348,F,
765,F,
1922,F,
1919,E,
1919,D,
1919,C,
1919,B,
1919,A,
916,E,
1603,D,
321,E,
13,E,
607,D,
650,D,
1004,F,
1915,A,
1915,B,
1915,D,
1915,C,
1915,G,
1915,F,
1915,E,
932,F,
1771,F,
1479,D,
1917,F,
1917,E,
1909,F1,
1917,D,
868,F,
1515,E,
631,E,
1083,E,
1905,F,
1342,E,
1228,E,
1913,D,
1913,E,
1913,C,
1913,B,
1913,A,
1905,E,
1905,D,
1905,C,
1905,B,
1905,A,
165,E,
277,E,
1239,B,
1904,F,
1904,E,
1904,D2,
24,D,
1099,F,
1140,F,
1707,C,
1007,C,
1100,F,
487,D,
1495,D,
1578,L,
1902,F,
484,E,
1902,E,
1902,D,
1902,C,
1902,B,
1902,A,
1903,D2,
1896,F,
997,C,
848,C,
990,G,
261,E,
260,D,
1896,E,
1896,D,
1896,C,
1896,B,
1896,A,
1770,E,
1097,D,
1425,D,
1227,F2,
559,C,
1771,D,
815,C,
1436,E,
506,D,
1527,E,
1777,F,
1466,G,
961,F,
822,E,
526,D,
1894,C,
1894,D,
1894,B,
1894,A,
580,E,
1889,B,
1889,C2,
1895,E,
1895,D,
1895,C,
1895,B,
1895,A,
1890,E1,
1890,C,
1890,B,
1890,A,
613,D,
1111,E,
1521,C,
1764,F,
1065,F,
348,D,
37,E,
1886,E,
1876,D,
1886,D,
1886,C,
1886,B,
1886,A,
1877,E,
1877,D,
1877,C,
1877,B,
1877,A,
1730,E,
1839,E,
1470,D,
1364,D,
1875,G,
1875,F,
1874,D,
1874,C,
1875,C,
1875,E,
1875,D,
1875,B,
1875,A,
1806,F1,
1797,F,
1788,F,
1879,F,
293,B,
755,F,
1209,E2,
1826,E,
1882,E2,
1882,E1,
1882,D,
1882,C,
1882,B,
1882,A,
1879,E,
1879,C,
1879,D,
1879,B,
1879,A,
196,E,
1073,E,
1870,F,
1870,E,
1867,F,
1868,B2,
1867,D,
1867,E2,
1867,E1,
1867,C,
1867,B,
1867,A,
940,F,
1872,G,
1872,F,
1872,E,
1872,D,
1872,C,
1872,B,
1872,A,
893,F,
1863,G,
1863,F,
1860,F,
1861,E,
1172,C2,
1172,C1,
1861,D,
1861,C,
1861,B,
1861,A,
1864,F,
1864,E,
1864,D,
1864,C,
1864,B,
1864,A,
1862,D,
1862,G,
1862,F,
1862,E,
1862,C,
1862,B,
1862,A,
1540,B,
1525,E,
268,E,
912,D,
839,C,
204,C,
1612,E,
16,E,
109,B,
935,D,
1265,E,
859,D,
1860,E,
1860,D,
1860,C,
1860,B,
1860,A,
1858,D,
1543,C,
518,D,
453,A,
846,F,
261,B,
30,C,
930,B,
107,B,
476,B,
442,B,
54,C,
1461,C,
451,E,
1305,C,
888,D,
1858,E2,
1858,E1,
1858,B,
1858,C,
1858,A,
575,H,
128,C,
1764,D,
893,E,
991,E,
553,A,
785,D,
258,C,
1725,C,
577,B,
1859,D,
1859,C,
1859,B,
1859,A,
1857,G,
1857,F,
1857,E,
1857,D,
1857,C,
1857,B,
1857,A,
1856,E2,
1856,E1,
1856,D,
1856,C,
1856,B,
1856,A,
1847,E,
1827,D,
1827,C,
1828,D2,
1828,D1,
1828,C,
1828,B,
1828,A,
1847,F,
1847,D,
1847,C,
1847,B,
1847,A,
1834,F,
1834,E,
1834,D,
1834,C,
1834,B,
1834,A,
1845,E,
1845,D,
1845,C,
1845,B,
1845,A,
1855,F,
1855,E,
1855,D,
1855,C2,
1855,C1,
1855,B,
1855,A,
1849,E,
1849,F,
1849,D,
1849,C,
1849,B,
1849,A,
946,D,
1851,G,
1851,F,
1851,E,
1851,D,
1851,C,
1851,B,
1851,A,
1027,F,
1853,F,
1853,E,
1853,C,
1853,D,
1853,B,
1853,A,
513,F2,
513,F1,
1850,E,
1850,G,
1850,F,
1850,B,
1850,D,
1850,C,
1850,A,
1848,E,
1848,F,
1848,D,
1848,C,
1848,B,
1848,A,
1844,F2,
1844,F1,
1844,E,
741,C,
1093,D,
1268,B,
1844,C,
1844,D,
1844,B,
1844,A,
1843,F1,
1843,E,
1843,D,
1843,C,
1843,B,
1843,A,
1836,C,
1836,B,
1836,A,
1824,C,
1824,B2,
1825,D1,
1825,C,
1825,B,
1825,A,
1841,E,
1841,C,
1841,D,
1841,B,
1841,A,
1838,E,
1839,D,
1838,D,
1840,F,
1840,E,
1840,C,
1840,D,
1840,B,
1840,A,
1838,C,
1838,B,
1838,A,
1839,C,
1839,B,
1839,A,
1811,F,
1821,E,
1831,D,
1831,C,
1831,B,
1831,A,
1594,E2,
1594,F,
1594,C,
1749,D,
1837,B,
1837,D,
1837,C,
1837,A,
1775,E,
1778,D,
632,D,
600,E,
1833,G,
1833,F,
1833,E,
1833,D,
1833,C,
1833,B,
1833,A,
1788,D,
1832,D1,
1832,E,
1832,C,
1832,B,
1832,A,
1826,D,
1826,C,
1826,B,
1826,A,
1818,C,
1818,B,
1818,A,
1823,C,
1823,B,
1823,A,
1770,D,
1821,D,
1821,C,
1821,B,
1821,A,
1201,C,
