contestId,problem
1077,F2
105487,K
105487,F
105487,I
105487,E
105487,L
105487,G
105487,M
105487,H
105487,A
105487,C
13,C
1114,F
1700,D
23,C
798,D
1715,D
1841,D
549,G
1872,G
2035,E
1906,E
245,H
1312,E
103055,F
103055,M
103055,L
103055,J
103055,C
1110,D
1854,A2
103055,A
522,D
208,E
2026,E
2026,D
191,A
515,E
2035,D
547,D
431,E
2027,D1
2027,C
2027,B
2027,A
2033,G
2033,F
1851,F
2033,E
1851,G
383,C
2024,C
187,C
103428,E
103428,M
103428,H
103428,G
103428,D
103428,J
103428,A
2024,D
343,D
240,F
558,E
103409,K
103409,F
103409,D
103409,B
103409,E
103409,G
103409,I
103409,A
213,E
452,F
105423,A
105423,H
105423,J
105423,E
105423,K
105423,I
105423,C
1784,C
1933,F
1483,C
940,F
2025,D
104128,B
104128,M
104128,A
104128,D
104128,G
104128,I
1551,E
1811,F
1278,D
1887,B
105222,J
1468,A
105222,G
105222,B
105222,A
105222,I
105222,F
105222,E
105222,H
105222,L
1970,B2
1970,G2
2005,E1
104460,H
104460,K
104460,I
104460,C
104460,J
104460,B
104460,F
104460,E
104460,L
1912,A
703,C
103447,G
103447,D
103447,I
103447,E
103447,B
103447,J
2021,C2
105161,E
105161,B
105383,I
102798,G
102798,C
102798,L
102798,H
102798,A
102798,D
1857,G
104373,G
104459,K
104459,E
104459,C
104459,B
104459,L
104459,H
104459,F
104459,M
104459,D
104459,A
1931,G
104373,E
104373,F
104373,C
104373,A
104373,K
1949,F
2020,E
105386,J
2020,D
105386,E
105386,M
105386,A
105386,I
105386,B
105386,G
1819,B
1898,D
2018,D
2018,B
2018,A
2018,C
103931,L
103931,A
103931,M
103931,E
103931,G
103931,H
103931,N
587,C
895,C
1971,H
103102,I
104396,L
104396,K
104396,F
104396,A
104396,H
104396,J
104396,I
104847,H
1949,I
1667,B
1750,E
2014,G
2014,H
2014,F
2014,E
2014,D
2014,C
2014,B
2014,A
2013,D
104023,D
104023,J
104023,A
104023,C
104023,G
104023,E
1616,E
1815,C
401,D
1766,E
104725,H
104725,B
104725,D
104725,G
104725,L
104725,F
104725,A
104725,K
105174,J
105163,G
104008,L
104008,G
104008,C
104008,E
104008,M
104008,A
1746,D
786,B
1864,F
1205,B
838,D
105257,D
105257,B
105257,C
105257,L
105257,M
105257,G
105257,F
105257,A
1798,E
1834,D
1718,A2
1436,E
105336,J
105336,G
105336,I
1709,E
1009,F
1970,B1
1093,E
104819,J
104819,I
104819,G
104819,C
104819,E
104819,K
104819,H
104819,A
105173,L
105173,I
105173,F
105173,M
105173,E
105173,D
105173,A
105173,J
2009,G2
2009,G1
2009,D
2009,F
2009,E
2009,C
2009,B
2009,A
2010,C2
1712,D
