contestId,problem
1811,G2
1811,G1
295,B
189,A
1862,A
1061,F
1061,D
1061,C
1061,B
1061,A
1084,D
1084,C
1084,B
1084,A
104207,E
104207,A
104207,C
427,C
100025,A
100025,H
100025,F
100025,I
100025,K
100025,C
101398,H
101810,K
388,B
700,D
713,D
713,A
700,C
700,A
700,B
687,C
687,B
687,A
679,C
679,A
671,B
671,A
373,B
373,A
372,B
569,B
569,A
568,E
624,B
624,A
623,E
666,D
666,B
666,C
666,A
668,D
668,B
668,A
663,E
633,H
372,E
372,D
663,C
663,A
372,C
372,A
633,G
633,E
360,E
368,B
368,A
367,E
367,D
367,C
367,A
367,B
360,C
360,B
360,A
657,D
657,C
657,A
348,E
354,E
354,C
354,A
348,B
352,A
351,D
351,E
351,C
352,B
351,B
351,A
348,D
348,A
348,C
626,G
343,E
343,D
343,C
343,B
343,A
346,D
626,F
346,C
346,B
346,A
568,D
633,C
633,F
633,D
633,B
633,A
100236,J
100236,C
100236,L
100236,G
100236,D
100236,E
100236,F
100236,K
100236,A
568,C
568,B
568,A
426,B
426,A
425,C
425,E
425,D
425,B
425,A
626,E
626,D
626,C
626,B
626,A
623,D
623,C
623,B
623,A
618,F
618,D
618,C
618,B
618,A
100784,FN
100784,FM
100784,FR
100784,FS
100784,FQ
100784,FL
613,C
613,B
613,A
606,B
606,A
605,E
100819,L
100819,V
100819,S
100819,U
100819,O
100819,T
100819,N
100819,P
100819,Q
100819,R
100819,M
506,D
506,B
506,A
607,C
607,D
607,B
607,A
582,C
582,B
582,A
590,E
590,C
590,D
590,B
590,A
603,E
605,C
605,D
605,B
605,A
601,B
603,C
603,B
603,A
602,A
602,B
601,C
601,E
601,D
601,A
477,A
477,C
594,D
535,B
535,E
536,C
535,A
536,D
536,A
100792,H
100792,L
100792,F
100792,K
100792,E
100792,G
100792,C
100792,D
100792,I
100792,A
510,B
510,A
512,E
512,C
585,E
100517,L
100517,C
100517,A
100517,H
100517,G
100517,D
100517,K
100517,I
100517,J
100517,B
587,C
587,A
585,D
585,B
585,A
100622,I
100622,K
100622,D
100622,C
100622,H
100622,J
100622,A
100622,B
100725,D
100725,K
100725,E
100725,C
100725,B
100725,G
100725,F
100725,H
100418,F
100418,I
100418,C
100418,E
100418,J
100418,G
100418,H
100418,K
100418,D
100418,B
100418,A
100524,E
100524,G
100524,F
100524,J
100524,I
100524,A
