contestId,problem
2035,D
2030,C
1458,D
1615,F
1967,D
1967,C
1967,B2
1967,A
1918,E
1918,D
1918,C
1918,B
1918,A
1916,D
1916,C
1916,B
1916,A
1902,C
1902,B
1884,D
1898,E
1893,D
1893,C
1893,B
1893,A
1765,C
501,E
492,E
405,D
402,E
300,E
292,E
172,C
101206,I
101206,B
101206,J
101206,A
1835,A
1891,C
1891,B
1891,A
1149,D
771,E
104614,K
104614,J
104614,G
104614,I
104614,B
104614,D
708,E
1562,E
1067,D
461,E
1439,D
102769,J
102769,K
102769,G
102769,F
102769,E
102769,A
1608,F
1438,F
830,D
1572,C
375,E
1876,C
1876,B
1876,A
1539,E
1188,D
1463,F
506,E
1411,E
1481,E
573,D
1368,H1
1610,G
1517,F
1442,E
1476,F
908,H
1874,B
1874,A
1879,F
528,D
1882,E1
1882,D
1882,C
1882,B
1882,A
1879,C
1879,E
1879,D
1879,B
1879,A
1437,G
1437,F
1437,E
1437,D
1437,C
1437,B
1437,A
1870,D
1870,C
1870,B
1870,A
104460,C
104460,J
104460,B
104460,L
573,B
594,A
1236,F
457,D
235,D
258,E
1867,E2
1867,E1
316,G3
1867,D
1867,C
1867,B
1867,A
453,C
1175,E
1223,E
1221,D
1220,E
100299,E
1845,D
1845,C
1845,B
1845,A
1852,A
1582,G
1579,G
1575,L
464,E
235,C
666,E
1526,E
1528,C
1526,D
1525,C
1521,E
1848,D
1848,C
1848,B
1848,A
1521,D
1521,C
1517,D
1515,E
1514,D
1513,E
1513,D
1510,D
1844,E
1844,D
1844,C
1844,B
1844,A
1801,C
1497,D
1495,C
1494,E
1493,D
1492,E
1491,E
1487,E
1486,E
1485,F
1485,E
1485,D
1483,D
1483,C
1481,D
1479,C
1477,B
1477,A
1476,E
1474,D
1473,E
1472,G
1472,F
1470,C
1469,E
1468,M
1468,B
1468,H
1468,A
1467,E
1467,D
1839,D
1839,C
1839,B
1839,A
1463,E
1455,F
1454,F
1453,E
1453,D
1452,D
1451,E2
1450,C2
1446,C
1443,E
1439,C
1439,A2
1430,E
1428,E
1428,D
1427,E
1503,C
1819,D
1819,B
1819,A
1777,E
1693,D
1670,D
1667,B
1666,L
1666,J
1810,E
1810,D
1810,C
1810,B
1810,A
1770,C
1768,D
1767,C
1765,K
1765,D
1764,D
1758,D
1750,D
1741,E
1742,G
1740,E
1735,D
1734,D
1732,C1
1732,C2
1731,D
1731,C
1730,B
1729,E
1729,D
1728,D
1725,M
1725,H
1725,C
1721,D
1806,E
1795,G
1795,F
1795,D
1791,G2
1793,D
1789,E
1788,F
1787,E
1787,B
1787,A
1789,D
1789,C
1789,B
1789,A
1788,E
1788,D
1788,C
1788,B
1788,A
1780,B
1780,A
1782,F
1792,D
1792,C
1792,B
1792,A
1777,D
1777,C
1777,B
1777,A
868,F
1782,D
1782,C
1782,B
1782,A
1783,F
1783,E
1783,D
1783,C
1783,B
1783,A
1768,C
1768,B
1768,A
915,E
1762,C
1762,B
1762,A
1766,E
1766,D
1766,C
1766,B
1766,A
1771,C
1771,B
1771,A
104064,D
104064,J
104064,H
104064,A
104064,G
104064,K
1471,C
1471,B
1471,A
1761,B
1761,A
1748,D
1748,C
1748,B
1748,A
1735,C
1735,B
1735,A
1706,D2
1746,D
1746,C
1746,B
1746,A
1706,D1
1706,C
1706,B
1706,A
1739,E
1739,D
1739,C
1739,B
1739,A
1750,A
1743,D
1743,C
1743,B
1743,A
1749,E
1749,D
1749,C
1749,B
1749,A
1754,E
1754,D
1754,C2
1754,C1
1754,B
1754,A
1732,B
1732,A
1747,C
1747,A
1747,B
1654,D
1654,C
1654,B
1654,A
1635,F
1651,D
1651,C
1651,B
1651,A
1650,G
1650,E
1650,D
1650,C
1650,B
1650,A
1646,C
1646,B
1646,A
1638,B
1638,C
1638,A
1637,E
1637,C
1637,B
1637,A
451,E
620,E
242,E
1208,F
1004,F
1149,C
992,E
431,E
1139,D
438,E
932,E
891,E
710,F
1288,F
1009,F
1237,C2
1237,F
1237,E
