contestId,problem,points
101239,A,
1952,B,
1952,A,
1873,H,
1873,G,
1873,F,
1873,E,
1873,D,
1873,C,
1873,B,
1873,A,
1844,F1,
1844,E,
1844,D,
1844,C,
1844,B,
1844,A,
1835,B,
1845,D,
1845,C,
1845,B,
1845,A,
1842,G,
1842,H,
1842,E,
1842,F,
1842,D,
1842,C,
1842,B,
1842,A,
1835,A,
1812,B,
1812,J,
1812,E,
1812,C,
1812,D,
1812,A,
1810,E,
1810,D,
1810,C,
1810,B,
1810,A,
1787,E,
1787,D,
1787,C,
1787,B,
1787,A,
1782,E,
1782,D,
1782,C,
1782,B,
1782,A,
1779,D,
1779,C,
1779,B,
1779,A,
1774,B,
1762,C,
1762,B,
1762,A,
104090,G,
1764,D,
1764,E,
1764,F,
1764,C,
1764,B,
1764,A,
104053,C,
104053,M,
104053,E,
104053,H,
104053,L,
1760,G,
1760,F,
1760,E,
1760,D,
1760,C,
1760,B,
1760,A,
1761,E,
1761,D,
1761,C,
1761,B,
1761,A,
1759,G,
1759,F,
1759,E,
1759,D,
1759,C,
1759,B,
1759,A,
1748,C,
1748,B,
1748,A,
102822,B,
102822,G,
102822,L,
102822,J,
102822,D,
102822,K,
101955,E,
101955,I,
101955,L,
101955,K,
101955,G,
101955,C,
101955,J,
1753,B,
1753,A2,
1753,A1,
1744,E2,
1746,D,
1746,C,
1746,B,
1746,A,
100886,H,
100886,F,
100886,I,
100886,A,
100886,J,
100886,G,
1738,D,
1738,C,
1738,B,
1738,A,
1734,E,
1729,G,
1729,E,
103427,G,
103427,I,
103427,L,
103427,H,
103427,B,
103427,J,
103427,F,
103427,E,
1728,E,
1628,D2,
1628,D1,
1699,E,
1676,F,
1699,D,
1699,C,
1699,B,
1699,A,
1676,H2,
1676,H1,
1676,G,
1676,E,
1676,D,
1676,C,
1676,B,
1676,A,
1505,F,
1505,C,
1505,B,
1505,E,
1505,A,
1501,C,
1500,B,
1491,F,
220,B,
746,G,
149,D,
1456,C,
1456,B,
1456,A,
932,F,
1451,D,
1442,D,
476,D,
1451,E2,
1451,E1,
1437,C,
444,C,
1436,E,
1437,D,
1413,A,
1436,F,
1445,E,
1445,D,
1445,C,
1427,D,
1427,E,
1428,G1,
1428,G2,
1428,D,
1428,E,
1428,F,
1428,C,
1428,B,
1428,A,
1430,D,
1430,E,
1430,C,
1430,B,
1430,A,
1408,G,
1379,F1,
1379,F2,
1379,B,
1379,C,
1379,A,
867,E,
359,B,
441,C,
743,C,
708,C,
855,E,
853,A,
1350,E,
1350,D,
1350,C,
1350,B,
1350,A,
1342,D,
1342,E,
1342,C,
1342,B,
1342,A,
1323,C,
1323,B,
1323,A,
1313,D,
1313,C2,
1313,C1,
1313,B,
1313,A,
1304,F1,
1304,F2,
1304,D,
1304,B,
1304,E,
1304,C,
1304,A,
1294,F,
1294,E,
1294,D,
1294,C,
1294,B,
1294,A,
1266,E,
1266,D,
1266,C,
1266,B,
1266,A,
1288,E,
1288,D,
1288,B,
1288,C,
1288,A,
1280,D,
1281,F,
1277,F,
1277,D,
1277,E,
1277,C,
1277,B,
1277,A,
1281,E,
1281,C,
1281,D,
1281,B,
1281,A,
1192,B,100.0
1253,E,
1253,D,
1257,F,
1257,E,
1257,D,
1009,F,
1255,E1,
1255,E2,
1243,C,
845,G,
859,E,
894,E,
706,D,
1166,D,
1166,E,
1166,B,
1166,C,
1166,A,
1256,F,
1256,E,
1256,C,
1256,D,
1256,B,
1256,A,
1245,F,
1245,D,
1245,C,
1245,B,
1245,A,
1247,D,
1247,E,
1247,C,
1247,B2,
1247,B1,
1247,A,
1251,D,
1251,C,
1251,B,
1251,A,
1249,F,
1249,E,
1249,D2,
1249,D1,
1249,C2,
1249,C1,
1249,B2,
1249,B1,
1249,A,
1248,D1,
1248,C,
1248,B,
1248,A,
1111,E,
1236,C,
1237,E,
1237,D,
1237,C2,
1237,C1,
1237,B,
1237,A,
1236,B,
1236,A,
1141,F1,
1141,F2,
1141,E,
1141,D,
1141,C,
1141,B,
1141,A,
1244,G,
1244,D,
1244,E,
1244,C,
1244,B,
1244,A,
241,E,
1117,G,
1238,D,
1238,F,
1238,E,
1238,C,
1238,B,
1238,A,
1241,D,
1241,C,
1241,B,
1241,A,
888,G,
1182,B,
1234,F,
1234,E,
1234,C,
1234,D,
1234,B1,
1234,B2,
1234,A,
1228,E,
1228,D,
1228,C,
1228,B,
1228,A,
1176,F,
1176,D,
1176,E,
1176,C,
1176,B,
1176,A,
1231,C,
1230,E,
1230,D,
1230,C,
1230,B,
1230,A,
1216,F,
1216,D,
1216,C,
1216,B,
1216,A,
1221,D,
1221,C,
1221,B,
1221,A,
827,D,
1220,E,
1220,D,
1220,C,
1220,B,
1220,A,
1209,G1,
1209,E2,
1209,E1,
1215,F,
1215,E,
1215,D,
1215,C,
1215,B,
1215,A,
1209,D,
1209,C,
1209,B,
1209,A,
1110,F,
1110,D,
1110,E,
1110,C,
1110,B,
1110,A,
1119,E,
1119,D,
1119,C,
1119,B,
1119,A,
1217,F,
1217,E,
1217,D,
1217,C,
1217,B,
1217,A,
570,A,
570,D,
1214,E,
1214,D,
1214,C,
1214,A,
1214,B,
1159,E,
1159,D,
1159,C,
1159,B,
1159,A,
1143,E,
1143,D,
1143,C,
1143,B,
1143,A,
1213,F,
1213,E,
1213,D1,
1213,D2,
1213,G,
1213,B,
1213,C,
1213,A,
1178,F2,
1148,E,
1148,F,
1148,D,
1148,B,
1148,C,
1148,A,
741,D,
1208,E,
1157,F,
1157,G,
1157,C2,
1157,D,
1157,E,
1157,C1,
1157,B,
1157,A,
685,B,
1208,D,
1208,C,
1208,B,
1208,A,
600,E,
1204,D1,
1204,D2,
1207,E,
1207,C,
1207,F,
1207,D,
1207,B,
1207,A,
280,C,
1204,E,
1204,C,
1204,B,
1204,A,
235,B,
1206,D,
1206,C,
1206,B,
1206,A,
1169,D,
1169,E,
1169,C,
1169,B,
1169,A,
835,F,
1203,F2,
1203,F1,
1203,D1,
1203,D2,
1203,E,
1203,B,
1203,C,
1203,A,
1200,F,
1200,D,
1200,E,
1200,C,
1200,B,
1200,A,
1165,F2,
1165,F1,
1165,D,
1165,E,
1165,B,
1165,C,
1165,A,
617,E,
1202,A,
1202,D,
10,D,
1201,C,
1201,B,
1201,A,
771,C,
1195,D2,
409,H,
1199,E,
1199,C,
1199,F,
1199,D,
1199,B,
1199,A,
1190,D,
1191,F,
1190,B,
1190,A,
1196,F,
734,E,
679,A,
1196,E,
1196,D2,
1196,D1,
1196,C,
1196,B,
1196,A,
1197,E,
1195,F,
1197,D,
1197,C,
1197,B,
1197,A,
1178,F1,
1178,E,
1178,D,
1178,C,
1178,B,
1178,A,
1195,E,
1195,C,
1195,D1,
1195,A,
1195,B,
1194,E,
1194,D,
1194,C,
1194,B,
1194,A,
1191,B,
1191,A,
1188,B,
1184,A1,
1184,C1,
1184,B1,
1189,D1,
1189,C,
1189,B,
1189,A,
1180,D,
1179,B,
1180,B,
1180,A,
1182,E,
1182,A,
1185,G1,
1185,C2,
1185,C1,
1185,D,
1185,A,
1187,C,
1187,E,
1186,E,
1187,B,
1187,A,
940,F,
1186,A,
1186,D,
1186,C,
916,E,
1183,B,
1183,A,
13,E,
838,B,
1179,A,
1181,D,
1181,B,
1181,A,
1181,C,
1095,F,
191,C,
343,D,
1027,D,
161,D,
914,E,
455,C,
739,B,
1046,A,
762,E,
915,E,
868,F,
10,C,
1145,A,
1131,B,
