contestId,problem,points
102920,J,
100878,A,
102860,I,
100155,C,
100402,B,
102409,C,
104440,3,100.0
100753,E,
100448,C,
1989,B,
1989,A,
1977,B,
1977,A,
1946,C,
1946,B,
1946,A,
1937,B,
1937,A,
1934,B,
1934,A,
1944,F1,
1932,F,
1923,B,
1923,A,
1804,C,
1804,B,
1804,A,
1802,E,
1802,D,
1794,E,
1794,D,
1794,C,
1794,B,
1794,A,
1789,A,
1789,C,
1789,B,
1788,E,
1788,D,
1788,B,
1788,A,
1778,C,
1778,A,
1770,B,
1770,A,
617,E,
128,B,
1710,A,
1699,D,
1699,C,
1699,B,
1699,A,
1693,B,
1693,A,
1369,E,
1413,F,
1413,E,
1413,D,
1498,D,
300,E,
300,C,
300,B,
115,E,
115,B,
1670,D,
1670,C,
1670,B,
1670,A,
547,E,
547,C,
547,B,
547,A,
1539,E,
166,E,
166,D,
1667,B,
1667,A,
352,D,
1654,E,
1654,A,
1654,B,
1654,C,
1654,D,
1652,D,
1652,E,
1652,C,
1652,B,
1652,A,
840,D,
261,C,
261,B,
261,A,
425,D,
1642,E,
425,B,
1642,D,
1642,C,
1642,B,
1642,A,
425,A,
103551,D,100.0
103551,B,100.0
103551,C,100.0
103551,A,100.0
1638,D,
1638,C,
1638,B,
1638,A,
1634,F,
1634,E,
1634,C,
1634,B,
1634,A,
102651,D,100.0
103359,B,100.0
103359,A,100.0
1626,D,
1626,C,
1626,B,
1626,A,
786,C,
746,E,
103367,J,
103367,C,
103367,E,
103367,B,
103367,G,
103367,F,
103367,D,
103367,H,
1010,E,
102399,H,
102399,C,
102399,B,
102399,L,
102399,G,
102399,D,
1583,C,
1583,D,
1583,B,
1583,A,
101609,C,
101609,J,
101609,F,
101609,H,
101609,G,
101609,D,
101609,K,
101609,E,
101609,A,
453,C,
453,A,
453,B,
102893,D,
102893,F,
102893,A,
983,C,
100163,D,
100668,D,
100668,E,
100668,B,
100668,C,
100668,A,
1566,D2,
1566,D1,
1566,C,
1566,B,
1566,A,
1569,D,
1569,C,
1569,B,
1569,A,
100167,B,
100167,C,
100167,A,
1567,E,
1567,C,
1567,B,
1567,A,
100165,D,
1562,C,
1562,B,
1562,A,
788,A,
1476,C,
1188,C,
1389,B,
100165,C,
100165,B,
100163,C,
450,C,
450,E,
449,C,
450,D,
450,B,
450,A,
1557,D,
1557,C,
1557,A,
1557,B,
100165,A,
311,C,
100163,B,
100163,A,
1063,B,
1253,F,
877,D,
141,D,
1543,C,
1543,D1,
1543,B,
1543,A,
1422,D,
100158,C,
100158,B,
100158,A,
1482,F,
786,B,
938,D,
100141,C,
100141,D,
100141,B,
100141,A,
1539,D,
1539,C,
1539,B,
1539,A,
100138,D,
100138,B,
100138,C,
100138,A,
100716,C,
100716,D,
449,B,
100716,B,
100716,A,
100631,E,
100613,D,
100631,C,
1536,D,
1536,C,
1536,B,
1536,A,
100631,D,
100631,B,
100631,A,
100613,E,
100718,D,
100613,B,
100613,C,
100613,A,
100718,B,
100601,D,
100601,C,
100601,B,
100601,A,
100718,C,
100718,A,
1207,F,
100563,D,
100563,B,
100563,C,
100563,A,
1519,D,
1519,C,
1519,B,
1519,A,
100717,D,
100717,C,
100717,B,
100717,A,
1504,C,
1504,B,
1504,A,
1511,D,
1511,E,
1511,C,
1511,B,
1511,A,
1501,C,
1498,C,
1498,B,
1498,A,
1473,D,
455,A,
1140,D,
1491,G,
911,D,
1039,C,
1482,E,
1482,C,
1482,B,
1482,A,
32,C,
140,A,
1496,C,
1496,B,
1496,A,
36,E,
723,E,
557,D,
1205,B,
41,E,
500,D,
117,C,
1491,C,
1491,B,
1491,A,
1319,C,
1319,D,
1319,E,
1319,A,
1319,B,
620,E,
932,C,
932,B,
932,A,
1083,E,
1480,C,
1389,F,
120,H,
893,E,
7,C,
633,B,
271,B,
919,B,
1474,C,
1474,B,
1474,A,
1466,E,
1466,C,
1466,D,
1466,B,
1466,A,
519,E,
659,F,
1463,A,
732,F,
161,D,
1027,F,
134,B,
1276,B,
263,D,
369,C,
404,C,
843,A,
1450,D,
1450,B,
1450,A,
475,B,
1324,C,
920,C,
115,A,
910,A,
1037,D,
