contestId,problem,points
2025,G,
1949,H,
2018,F3,
2018,F2,
2018,F1,
2018,D,
2018,C,
2018,B,
2018,A,
1175,G,
1284,G,
1991,H,
1991,G,
1991,F,
1991,D,
1991,E,
1991,C,
1991,B,
1991,A,
1994,F,
1994,E,
1994,B,
1994,C,
1994,D,
1994,A,
1987,G1,
758,E,
1984,G,
1984,F,
1984,D,
1984,E,
1984,C2,
1984,C1,
1984,B,
1984,A,
1965,E,
1965,C,
1965,B,
1965,A,
1949,E,
1545,E1,
1930,F,
1930,H,
1930,D2,
1930,E,
1930,D1,
1930,C,
1930,B,
1930,A,
1916,G,
1919,H,
1919,G,
1924,B,
1924,D,
1924,F,
1924,A,
840,D,
1919,F1,
1919,D,
1919,C,
1919,B,
1919,A,
1896,G,
1896,F,
1896,E,
1896,D,
1896,C,
1896,B,
1896,A,
1778,E,
1771,F,
1753,E,
1732,E,
1732,C2,
888,G,
776,D,
1691,D,
1680,F,
102268,H,
1254,E,
1638,F,
1572,E,
446,C,
1616,E,
1615,G,
1609,F,
1566,G,
1556,G,
606,E,
1558,E,
1054,F,
1240,F,
1393,E1,
792,E,
1279,E,
1534,F2,
1349,E,
843,E,
1237,H,
1119,G,
1008,E,
1209,E2,
1209,E1,
1386,A,100.0
1368,H1,
468,D,
1514,E,
1458,E,
981,G,
1314,C,
1468,B,
843,D,
1512,A,
1510,I,
1510,B,
196,C,
1503,E,
457,E,
1386,C,100.0
1466,I,
114,B,
1146,H,
1483,E,
1483,D,
1499,G,
1493,F,
1493,E,
821,D,
1423,C,
1479,D,
1476,G,
1400,G,
1107,G,
1120,B,
311,B,
506,D,
1476,A,
1336,E1,
1465,F,
1468,M,
1466,G,
1464,E,
1082,G,
316,F3,
1450,D,
1452,B,
1439,C,
1444,D,
1444,C,
1444,B,
1444,A,
1425,I,
1427,C,
1213,E,
1434,C,
1434,B,
1434,A,
1428,D,
1428,E,
1428,C,
1428,B,
1428,A,
1427,F,
1427,E,
1427,D,
1427,B,
1427,A,
1403,B,100.0
1408,B,
1408,E,
1408,F,
1408,D,
1408,C,
1408,A,
1416,D,
1416,C,
1416,B,
1416,A,
1396,C,
1396,B,
1396,A,
1402,A,100.0
1339,B,
1339,A,
1338,D,
1338,C,
1338,B,
1338,A,
1334,E,
1334,D,
1334,C,
1334,B,
1334,A,
1333,B,
1333,C,
1333,D,
1333,E,
1333,F,
1333,A,
1328,A,
1328,C,
1328,B,
1328,D,
1328,E,
1328,F,
1330,B,
1330,A,
1329,C,
1329,B,
1329,A,
1332,G,
1332,F,
1332,E,
1332,D,
1332,C,
1332,B,
1332,A,
102512,A,100.0
332,C,
283,C,
280,C,
178,D3,
178,D2,
603,C,
86,D,
1327,F,
1327,E,
1327,D,
1327,C,
1327,B,
1327,A,
1326,E,
1326,D2,
1326,D1,
1326,C,
1326,B,
1326,A,
1158,E,
1305,F,
1305,E,
1305,D,
1305,C,
1305,B,
1305,A,
1320,C,
1320,B,
1320,A,
1260,E,
1260,D,
1260,C,
1260,B,
1260,A,
1208,D,
1261,B2,
1261,D1,
1261,B1,
1261,A,
1255,C,
1255,B,
1255,A,
1254,C,
1253,B,
1253,C,
1253,D,
1253,E,
1254,A,
1254,B2,
1254,B1,
1253,F,
1253,A,
1257,E,
1257,D,
1257,C,
1257,B,
1257,A,
136,A,
617,A,
263,A,
1146,A,
867,A,
1223,A,
959,A,
935,A,
1097,A,
996,A,
1154,A,
785,A,
705,A,
791,A,
1030,A,
977,A,
1242,B,
1242,A,
1250,J,
1250,B,
1250,H,
1250,L,
1250,F,
1250,A,
1225,E,
1246,C,
1246,B,
1246,A,
1239,D,
1239,C,
1239,A,
1236,C,
1236,B,
1236,A,
1237,C2,
1237,D,
1237,C1,
1237,B,
1237,A,
1184,A2,
1228,E,
1228,D,
1228,C,
1228,B,
1228,A,
1229,B,
1229,C,
1229,A,
1216,D,
1216,B,
1216,A,
1221,D,
102128,B,100.0
1221,C,
1221,B,
1221,A,
1220,E,
1220,D,
1220,C,
1220,B,
1220,A,
1209,G1,
1209,D,
1209,C,
1209,B,
1209,A,
1208,E,
1208,C,
1208,B,
1208,A,
1205,B,
1205,A,
1204,A,
1204,B,
1204,C,
1204,D1,
1204,D2,
1204,E,
1200,D,
1200,C,
1200,B,
1200,A,
1201,E1,
1201,E2,
1201,D,
1201,C,
1201,B,
1201,A,
1178,F2,
1198,A,
1198,D,
1198,C,
1198,B,
1178,F1,
1178,E,
1178,D,
1178,C,
1178,B,
1178,A,
1192,C,100.0
1196,F,
1196,E,
1196,D1,
1196,D2,
1196,C,
1196,B,
1196,A,
1188,D,
1188,A2,
1195,D2,
1195,D1,
1195,C,
1195,B,
1195,A,
606,D,
606,C,
606,B,
606,A,
1191,E,
1191,D,
1191,C,
1191,B,
1191,A,
1194,E,
1194,D,
1194,B,
1194,C,
1194,A,
1188,C,
1184,B1,
1184,A1,
1188,B,
1188,A1,
1186,D,
1186,C,
1186,A,
1187,E,
1187,D,
1187,C,
1187,B,
1187,A,
1182,B,
1182,A,
1172,C1,
1172,A,
1172,B,
1175,E,
1175,D,
1175,C,
1175,B,
1175,A,
1174,D,
1174,C,
1174,B,
1174,A,
1148,F,
1148,E,
1148,D,
1148,C,
1148,B,
1148,A,
1158,D,
1169,E,
1169,D,
1169,C,
1169,B,
1169,A,
