contestId,problem,points,pointsInfo
1827,B2,,
1827,C,,
1827,B1,,
1827,A,,
105254,Y,,
105254,P,,
105254,R,,
105254,U,,
105254,Q,,
105255,B,,
105255,K,,
105255,H,,
105255,F,,
105255,C,,
105255,D,,
105255,G,,
105255,I,,
105255,A,,
104288,E,,
104288,K,,
104288,I,,
104288,B,,
101239,K,,
104633,N,,
104288,G,,
104288,A,,
104288,F,,
104288,C,,
104288,J,,
104288,L,,
104288,H,,
104633,H,,
104633,D,,
104633,I,,
104633,B,,
104633,A,,
104633,O,,
104633,F,,
104633,J,,
104633,C,,
104633,E,,
104633,M,,
104633,G,,
104736,A,,
101242,I,,
102511,H,,
102511,I,,
102511,J,,
102511,G,,
102511,K,,
102511,B,,
102511,D,,
102511,E,,
102511,A,,
102482,D,,
102482,E,,
102482,H,,
102482,C,,
102482,I,,
102482,K,,
102482,B,,
102482,F,,
102482,A,,
101471,K,,
101471,A,,
101471,L,,
101471,D,,
101471,G,,
101471,C,,
101471,F,,
101471,I,,
101471,E,,
1991,I,,
1991,H,,
1991,F,,
1991,G,,
1991,E,,
1991,D,,
1991,A,,
1991,B,,
1991,C,,
101242,J,,
101242,K,,
101242,B,,
101242,A,,
101242,F,,
101242,G,,
101242,D,,
101242,L,,
101242,E,,
101242,C,,
101221,L,,
101221,E,,
101221,F,,
101221,H,,
101239,D,,
101239,G,,
101239,B,,
101239,F,,
101239,E,,
101239,L,,
101239,J,,
101239,H,,
101239,M,,
101239,I,,
101239,C,,
101239,A,,
101221,I,,
101221,G,,
101221,B,,
101221,K,,
101221,C,,
101221,D,,
101208,A,,
101208,K,,
101208,B,,
101208,E,,
101208,J,,
101208,I,,
101208,C,,
101208,H,,
101208,F,,
101208,D,,
101205,L,,
101205,K,,
101205,B,,
101205,H,,
101205,A,,
101205,G,,
101175,D,,
101205,I,,
101205,D,,
101205,C,,
101205,E,,
101205,F,,
101175,F,,
101175,B,,
101175,I,,
101175,G,,
101175,H,,
101175,E,,
101175,K,,
101175,J,,
101175,C,,
101175,A,,
1943,D2,,
1943,D1,,
1935,F,,
1935,E,,
1935,D,,
1935,C,,
1935,B,,
1935,A,,
1967,A,,
1967,B1,,
1967,B2,,
105141,J,,
105141,A,,
104901,L,,
104076,B,,
104076,J,,
104270,G,,
104270,K,,
104270,B,,
104270,I,,
104270,L,,
104076,H,,
104270,D,,
104270,E,,
104270,C,,
104270,F,,
104270,J,,
104270,M,,
104901,H,,
104787,C,,
104787,B,,
104787,M,,
103102,J,,
103102,A,,
103102,H,,
104076,G,,
104076,C,,
104076,D,,
104076,A,,
104076,M,,
104076,E,,
104076,K,,
1,A,,
104787,I,,
104787,D,,
104787,F,,
104787,J,,
104787,G,,
104787,A,,
103102,D,,
103102,I,,
103102,F,,
103102,L,,
103102,M,,
103102,B,,
103102,E,,
104614,H,,
104614,A,,
104901,B,,
104901,J,,
104901,E,,
104901,M,,
104901,A,,
104901,G,,
104901,K,,
104901,I,,
104901,D,,
104821,L,,
101623,I,,
104821,D,,
104821,M,,
104821,A,,
104821,F,,
104821,G,,
104821,C,,
104821,I,,
104782,F,,
104782,M,,
104782,B,,
104782,H,,
104782,D,,
104782,K,,
104782,L,,
104782,I,,
104782,G,,
104782,A,,
104782,C,,
104782,E,,
104782,J,,
104832,J,,
104832,H,,
104832,I,,
104832,E,,
104832,K,,
104832,G,,
104832,F,,
104832,B,,
104832,D,,
104832,A,,
104790,I,,
104790,H,,
104790,G,,
104790,J,,
104790,L,,
104790,K,,
104790,F,,
104790,E,,
104790,C,,
104790,A,,
104790,B,,
104790,D,,
104857,H,,
1924,D,,
1924,C,,
