contestId,problem,points
1237,C1,
1237,C2,
1237,B,
1237,A,
1240,D,
1240,C,
1240,B,
1240,A,
1210,C,
1210,B,
1210,A,
1220,F,
1220,E,
1220,D,
1220,C,
1220,B,
1220,A,
1209,F,
1209,E2,
1209,G1,
1209,E1,
1209,D,
1209,C,
1209,B,
1209,A,
1217,E,
1208,F,
1208,G,
1205,D,
1070,A,
1198,F,
1201,D,
1198,A,
1198,C,
1178,F2,
1178,F1,
1178,E,
1178,D,
1178,C,
1178,B,
1178,A,
1179,D,
1179,C,
1179,B,
1179,A,
1182,E,
1182,D,
1182,C,
1182,B,
1182,A,
1172,D,
1172,C2,
1172,C1,
1172,A,
1172,B,
1174,F,
1174,D,
1174,C,
1174,B,
1174,A,
1148,F,
1148,E,
1148,D,
1148,C,
1148,B,
1148,A,
932,E,
932,F,
1168,C,
1168,B,
1168,A,
1166,F,
1166,E,
1166,D,
1167,E,
1158,D,
1158,B,
1158,C,
1158,A,
1152,B,
1152,A,
1149,B,
1149,A,
1147,E,
1161,D,
1161,C,
1161,B,
1161,A,
1156,D,
1156,F,
1156,E,
1155,D,
1146,E,
1146,D,
1146,F,
1146,C,
1146,B,
1146,A,
1153,E,
1153,D,
1153,C,
1153,B,
1153,A,
1142,E,
1142,C,
1142,B,
1142,A,
1101,F,
1101,G,
1100,F,
1136,E,
1136,D,
1136,C,
1136,B,
1136,A,
1120,D,
1120,C,
1120,A,
1129,D,
1129,C,
1129,B,
1129,A1,
1129,A2,
1131,D,
1131,F,
1131,C,
1131,B,
1131,A,
1117,E,
1117,D,
1117,B,
1117,A,
1109,B,
1109,A,
1114,F,
1114,E,
1114,D,
1114,C,
1114,B,
1114,A,
1091,F,
1110,F,
1110,E,
1110,D,
1110,C,
1110,B,
1110,A,
1111,D,
1111,C,
1111,B,
1111,A,
1105,E,
1105,D,
1105,C,
1105,B,
1105,A,
1103,C,
1103,B,
1103,A,
1034,B,
1034,A,
1067,C,
1067,B,
1067,A,
1083,E,
1083,C,
1083,B,
1083,A,
1097,E,
1097,F,
1097,C,
1097,B,
1097,A,
1081,E,
1028,E,
1060,E,
1012,C,
1043,E,
1043,F,
1045,G,
1045,I,
1045,C,
1039,D,
830,C,
830,B,
830,A,
825,G,
850,B,
850,A,
843,B,
843,A,
840,D,
840,C,
840,B,
840,A,
833,D,
833,C,
833,B,
833,A,
878,D,
878,C,
679,B,
786,B,
786,C,
778,D,
778,C,
778,B,
778,A,
853,A,
848,C,
848,B,
852,G,
852,F,
854,E,
854,D,
852,I,
852,D,
852,E,
852,B,
835,E,
659,G,
845,G,
845,E,
845,C,
600,E,
598,D,
598,E,
771,B,
771,A,
769,C,
769,A,
769,D,
750,F,
750,D,
750,C,
750,B,
750,A,
100279,F,
100279,A,
