contestId,problem,points
1948,C,
893,C,
910,A,
1600,J,
1997,D,
1339,A,
474,B,
2007,B,
1989,B,
1883,B,
1997,A,
2019,A,
1927,A,
2021,C2,
1993,B,
2005,A,
2005,B1,
2009,C,
1989,A,
103261,G,
100624,G,
100624,I,
1491,E,
1998,C,
1995,C,
2009,G2,
1999,G2,
2008,G,
2009,G1,
2010,C2,
101741,G,
438,D,
102155,D,
101741,J,
631,E,
321,E,
101471,A,
105278,F,
105264,C,
105264,D,
105264,J,
105264,H,
105264,K,
105264,M,
105264,A,
105271,B,
105271,A,
105278,D,
105278,B,
105278,L,
105278,C,
105278,H,
105278,A,
105216,E,
105216,H,
105216,D,
105216,G,
105216,L,
105216,C,
105216,F,
104790,H,
104790,E,
104020,H,
104020,C,
104020,J,
104020,A,
104020,L,
104020,K,
104020,F,
104020,D,
104020,I,
104020,E,
104020,B,
104790,G,
104790,K,
104790,L,
104790,J,
104790,F,
104790,C,
104790,B,
104790,D,
104790,A,
102511,J,
104288,A,
104288,J,
104288,L,
104288,H,
104832,D,
104832,F,
105053,C,
102511,B,
104832,A,
102482,H,
102482,K,
102482,G,
102482,F,
102482,A,
102482,B,
102511,H,
102511,G,
102511,D,
102511,A,
102511,E,
1951,D,
1951,E,
1951,C,
1951,B,
1951,A,
105053,J,
105053,H,
105053,G,
105053,D,
105053,F,
105053,E,
105053,B,
105053,K,
105053,L,
102452,I,
102452,E,
102452,J,
102452,C,
102452,G,
102452,D,
102452,B,
102471,C,
102471,J,
102471,G,
102471,H,
102471,E,
102471,M,
102471,A,
104869,D,
104869,H,
104869,I,
104869,K,
104869,B,
104869,M,
104869,J,
104869,E,
104869,C,
104871,L,
104373,I,
104373,D,
104373,G,
104373,E,
104373,F,
104373,C,
104373,K,
104373,A,
101471,B,
101471,K,
101471,G,
101471,D,
101471,L,
101471,C,
101471,F,
101471,I,
101471,E,
1912,H,
1912,G,
1912,J,
1912,E,
1912,B,
1912,D,
1912,K,
1912,A,
1912,L,
104821,D,
104821,L,
104821,M,
104821,A,
104821,F,
104821,G,
104821,C,
104821,I,
104772,H,
104945,D,
104772,B,
104772,C,
104772,F,
104772,I,
104772,E,
104772,J,
104772,G,
104772,K,
104772,M,
104772,D,
104772,A,
104871,D,
104871,C,
104871,K,
104871,J,
104871,I,
104871,G,
104871,H,
104871,B,
104871,E,
1949,A,
104945,G,
104945,C,
104945,K,
104945,B,
104945,L,
104945,J,
104945,E,
104945,F,
104945,I,
104945,A,
1949,E,
1949,J,
1949,D,
1949,K,
1949,G,
1949,F,
1949,C,
1949,B,
1949,I,
104849,H,
1943,D2,
1943,D1,
1943,C,
1943,B,
1943,A,
1936,A,
104891,F,
104891,C,
104891,G,
104849,J,
104849,K,
104849,F,
104849,G,
104849,D,
104849,E,
104849,B,
104849,A,
104891,E,
104891,D,
104891,H,
104925,F,
104891,A,
104891,I,
104891,J,
104925,D,
104925,C,
1550,D,
104925,G,
104925,B,
104925,I,
104925,E,
1906,I,
1906,C,
1906,K,
1906,L,
1906,B,
1906,H,
1906,J,
1906,F,
1906,E,
1906,M,
1906,A,
1870,E,
1870,D,
1870,C,
1870,B,
1870,A,
1894,A,
1893,D,
1893,C,
1893,B,
1893,A,
101175,H,
101175,E,
101175,J,
101175,K,
101175,C,
1887,C,
1887,B,
1887,A2,
1887,A1,
101205,I,
101205,L,
101205,E,
101205,K,
101205,C,
101205,D,
101205,B,
103443,G,
103443,I,
103443,J,
103443,C,
103443,L,
104686,I,
104686,J,
104686,A,
103443,F,
103443,M,
103443,D,
103443,B,
103443,A,
104686,F,
104686,K,
104686,B,
104686,G,
104686,L,
104686,C,
104686,E,
104686,D,
104666,L,
104666,B,
104666,H,
104666,J,
104666,I,
104666,E,
104666,G,
104666,F,
104666,C,
104666,A,
104666,D,
101620,K,
104668,H,
104668,F,
104668,G,
104668,B,
104668,D,
104668,L,
104668,E,
104668,C,
104668,A,
104668,I,
104668,J,
1868,C,
1868,B2,
1868,B1,
1868,A,
1863,E,
1863,D,
1863,B,
1863,C,
1863,A,
1864,F,
1864,E,
1864,D,
1864,C,
1864,B,
1864,A,
1835,B,
1835,A,
1854,A2,
1854,C,
1854,B,
1854,A1,
1852,C,
1852,B,
1852,A,
101480,F,
101480,E,
1844,E,
1844,D,
1844,C,
1844,B,
1844,A,
101480,I,
101480,J,
101480,H,
101480,B,
101480,G,
101480,D,
101480,K,
1842,D,
1842,C,
1842,B,
1842,A,
102644,D,
102644,C,
1773,A,
1773,B,
1773,K,
1773,E,
1773,F,
1827,C,
1827,A,
1824,B1,
1824,A,
104012,D,
104012,K,
104012,E,
104012,M,
104012,B,
104012,L,
104012,C,
104012,N,
104012,A,
104252,G,
104252,B,
104252,F,
104252,C,
104252,K,
104252,H,
104252,M,
104252,L,
104252,A,
104252,I,
104252,E,
104252,D,
104114,I,
104114,C,
104114,B,
104114,E,
104114,H,
104114,G,
104114,F,
104114,N,
104114,A,
103081,G,
103081,L,
103081,F,
103081,H,
103081,I,
103081,K,
103081,D,
103081,C,
103081,A,
103081,E,
104172,C,
104172,L,
1819,C,
104172,E,
104172,A,
104172,K,
104172,H,
1817,D,
1817,B,
1817,A,
1819,B,
1819,A,
102021,M,
102021,K,
102021,J,
102021,B,
102021,H,
102021,F,
102021,L,
102021,E,
102021,D,
102021,I,
102021,C,
102021,A,
1810,E,
1810,D,
1810,C,
1810,B,
1810,A,
1804,A,
1776,M,
1776,C,
1776,G,
1776,B,
1776,I,
1776,F,
1776,H,
1776,L,
1776,A,
104090,B,
104090,M,
104017,B,
104017,K,
1804,F,
1804,E,
1804,D,
1804,C,
1804,B,
104017,L,
104017,I,
104017,C,
104017,D,
104017,E,
104017,J,
104017,F,
104017,A,
1801,B,
1801,D,
1801,C,
1801,A,
1799,E,
1799,D2,
1799,D1,
1799,C,
1799,B,
1799,A,
1787,G,
1785,D,
1785,C,
1785,B,
1785,A,
1422,E,
1750,B,
1750,A,
1787,F,
1787,E,
1787,D,
1787,C,
1787,B,
1787,A,
1743,D,
1783,B,
1782,E,
1782,D,
1782,C,
1782,B,
1782,A,
1697,C,
1779,A,
104090,I,
104090,A,
104090,G,
104090,K,
104090,D,
104090,F,
104090,C,
104120,L,
104120,B,
104120,K,
104120,C,
104120,A,
104118,L,
104118,B,
104118,H,
104118,I,
104118,E,
104118,G,
104118,J,
104118,C,
104118,K,
104118,F,
104118,A,
1721,C,
1733,D2,
1733,D1,
1743,A,
1743,B,
1742,B,
1748,B,
1748,A,
1747,C,
1747,B,
1759,B,
1759,C,
1762,B,
1759,D,
1760,A,
1762,C,
1762,A,
1766,A,
1766,B,
1767,A,
1771,A,
1771,B,
1772,C,
1772,B,
1770,E,
1770,D,
1770,C,
1770,B,
1770,A,
1774,F1,
1774,F2,
1774,E,
1774,D,
1774,C,
1774,B,
1774,A,
1220,C,
1220,B,
1220,A,
868,C,
868,B,
868,A,
1764,F,
1764,E,
1764,D,
1764,C,
1764,B,
1764,A,
1758,E,
1758,D,
1758,C,
1758,B,
1758,A,
1761,E,
1761,D,
1761,C,
1761,B,
1761,A,
1750,D,
1750,C,
1740,E,
1740,D,
1740,C,
1740,B,
1740,A,
1732,D1,
1732,B,
1732,A,
1753,D,
1753,C,
1753,B,
1753,A1,
1753,A2,
1746,F,
1746,E1,
1746,C,
1746,D,
1746,B,
1746,A,
1737,C,
1737,B,
1737,A,
1738,B,
1738,F,
1738,E,
1738,D,
1738,C,
1738,A,
1726,D,
1726,A,
1726,C,
1726,B,
1704,D,
1704,C,
1704,B,
1704,A,
1693,C,
1693,B,
1710,C,
1710,B,
1710,A,
102465,G,
102465,J,
102465,I,
102465,H,
102465,B,
102465,D,
102465,E,
102465,K,
102465,F,
102465,A,
1707,C,
1707,B,
1707,A,
101620,A,
101620,H,
101620,J,
101620,F,
101173,E,
101480,A,
101173,B,
101173,L,
101173,H,
101173,J,
101173,C,
101173,K,
101173,F,
101173,A,
1696,E,
1696,D,
1696,C,
1696,A,
1696,B,
1693,A,
1687,C,
1687,B,
1687,A,
1379,A,
1685,B,
1685,A,
1684,F,
1684,C,
1684,D,
1684,E,
1684,B,
1684,A,
103677,M,
103677,B,
103677,H,
103677,N,
103677,G2,
103677,L,
103677,K,
103677,G1,
103677,C,
103677,D,
103677,F,
103677,I,
103677,A,
103677,E,
1656,F,
1667,D,
1672,G,
1672,F2,
1672,H,
1672,E,
1672,F1,
1672,D,
1672,C,
1672,B,
1672,A,
1667,B,
1667,C,
1667,A,
1656,B,
1656,D,
1656,E,
1656,C,
1656,A,
1648,C,
1648,B,
1648,A,
1657,E,
1657,D,
1657,C,
1657,B,
1657,A,
1654,G,
1654,F,
1654,E,
1654,D,
