contestId,problem,points
2007,C,
2007,B,
2007,A,
2001,D,
2001,C,
2001,B,
2001,A,
2003,D2,
2003,D1,
2003,A,
2003,B,
2003,C,
2002,D1,
2002,C,
2002,B,
2002,A,
2004,D,
2000,H,
2000,G,
2004,C,
1996,G,
1996,F,
2000,F,
1995,D,
1995,C,
1995,B2,
1997,E,
1998,E1,
1998,D,
1998,C,
1998,B,
1998,A,
1993,F1,
1993,D,
1993,C,
1993,B,
1993,A,
1997,D,
1997,C,
1997,B,
1997,A,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1995,B1,
1995,A,
1975,D,
1988,E,
1994,E,
1990,D,
1990,C,
1990,B,
1990,A,
1994,D,
1994,C,
1994,B,
1994,A,
1988,D,
1988,C,
1988,B,
1988,A,
1503,C,
1373,E,
903,D,
899,F,
980,D,
1987,D,
1983,E,
1983,D,
1983,C,
1983,B,
1983,A,
1987,E,
1987,C,
1987,B,
1987,A,
1989,D,
1989,C,
1989,B,
1989,A,
576,C,
762,C,
551,D,
1978,E,
1978,D,
1978,C,
1978,B,
1978,A,
489,F,
1461,E,
1461,D,
1461,C,
1461,B,
1461,A,
1463,D,
1463,C,
1463,B,
1463,A,
1977,D,
1973,E,
1984,C2,
1984,D,
1984,C1,
1984,B,
1984,A,
1981,D,
367,C,
1979,D,
1979,C,
1979,B,
1979,A,
1977,B,
1981,C,
1981,B,
1981,A,
1976,D,
1976,C,
1976,B,
1976,A,
62,E,
1977,C,
1977,A,
1975,C,
1975,B,
1975,A,
1973,D,
1973,C,
1973,B,
1973,A,
1907,G,
1967,B2,
1967,A,
1967,B1,
1969,D,
1969,C,
1969,B,
1969,A,
1965,B,
1965,A,
1957,D,
1957,C,
1957,B,
1957,A,
1906,J,
1459,D,
1459,B,
1459,C,
1459,A,
1913,D,
1954,E,
1933,F,
1946,E,
1937,D,
1956,D,
1956,C,
1956,B,
1956,A,
1954,D,
1954,C,
1954,B,
1954,A,
1944,B,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
1942,E,
1952,C,
1952,B,
1952,A,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1903,E,
1943,B,
1946,D,
1946,C,
1946,B,
1946,A,
1941,G,
1943,A,
1948,E,
1948,D,
1948,C,
1948,B,
1948,A,
1912,B,
1907,F,
1469,E,
1469,D,
1469,C,
1469,B,
1469,A,
1560,F1,
1935,C,
1935,B,
1935,D,
1935,A,
1404,B,
1388,C,
1338,B,
1328,E,
1934,D2,
1934,D1,
1934,C,
1934,B,
1934,A,
1611,E2,
1937,C,
1937,B,
1937,A,
1534,D,
1369,D,
1423,B,
1436,D,
1851,F,
1468,J,
1470,B,
1517,D,
576,B,
1923,E,
1923,D,
1923,C,
1923,B,
1923,A,
1930,E,
1467,D,
1467,C,
1467,B,
1467,A,
1926,G,
1926,F,
1930,C,
1930,D2,
1930,D1,
1930,B,
1930,A,
1929,D,
1929,C,
1929,B,
1929,A,
1473,E,
1473,D,
1473,C,
1473,B,
1473,A,
1411,D,
1931,G,
1931,F,
1931,E,
1931,D,
1931,C,
1931,B,
1931,A,
1217,D,
1928,E,
1928,D,
1928,C,
1928,B,
1928,A,
1322,B,
1207,F,
1184,A2,
1409,F,
1918,E,
665,E,
1927,E,
1927,F,
1927,D,
1927,B,
1927,C,
1927,A,
992,D,
1146,D,
1151,D,
1151,C,
1151,E,
1167,E,
1474,D,
1474,C,
1474,B,
1474,A,
1032,E,
1771,D,
1433,F,
431,D,
1918,D,
1918,C,
1918,B,
1918,A,
609,E,
632,D,
552,E,
540,E,
1925,D,
1925,E,
1925,C,
1925,B,
1925,A,
1477,B,
877,E,
1478,D,
1478,C,
1478,B,
1478,A,
959,F,
895,C,
1541,D,
1541,C,
1541,B,
1541,A,
1029,E,
104491,F,
628,D,
100886,G,
919,B,
1098,B,
1922,C,
1922,D,
1922,E,
1922,B,
1922,A,
837,D,
1799,D2,
1549,E,
1550,D,
1550,C,
1550,B,
1550,A,
1549,D,
1549,C,
1549,B,
1549,A,
1866,C,
1868,B2,
1921,F,
1921,E,
1921,D,
1921,C,
1921,B,
1921,A,
1906,E,
1912,K,
1594,D,
1594,E1,
1594,C,
1594,B,
1594,A,
1914,F,
484,B,
1920,D,
1920,E,
1920,C,
1920,B,
1920,A,
803,F,
797,E,
1919,D,
1919,C,
891,B,
475,D,
1416,C,
571,B,
474,E,
451,D,
1288,D,
961,D,
1209,E1,
1156,C,
1147,C,
920,F,
940,E,
893,D,
893,E,
899,E,
1101,D,
1919,B,
1919,A,
1479,B2,
472,C,
1354,C2,
1354,E,
1354,D,
1354,C1,
1354,B,
1354,A,
997,B,
1801,D,
1790,F,
1650,G,
1851,G,
1900,E,
1898,C,
1898,B,
1900,D,
1903,B,
1896,D,
1896,C,
1916,D,
1916,C,
1916,B,
1916,A,
301,D,
652,D,
319,B,
325,B,
1915,G,
355,E,
1909,F1,
542,C,
926,F,
721,D,
509,C,
1905,D,
1917,A,
1917,C,
1917,B,
300,E,
360,B,
1909,D,
1909,C,
1909,B,
1909,A,
1914,G2,
1914,G1,
1913,C,
1913,B,
1913,A,
1905,C,
1905,B,
1905,A,
102787,A,
1904,D2,
1904,D1,
1904,C,
1904,B,
1904,A,
1902,E,
1902,D,
1902,C,
1902,B,
1902,A,
1903,D1,
1903,C,
1903,A,
1900,B,
1900,C,
1900,A,
1896,B,
1896,A,
1898,E,
1901,D,
1901,C,
1901,B,
1901,A,
1898,D,
1898,A,
1876,C,
1899,G,
1899,F,
1899,E,
1042,D,
1894,D,
1894,C,
1894,B,
1894,A,
1811,G2,
1811,G1,
1810,E,
1887,B,
1889,C1,
1891,F,
1891,D,
1891,C,
1890,D,
1895,D,
1895,C,
1895,B,
1895,A,
1891,B,
1891,A,
1890,C,
1890,B,
1890,A,
1884,D,
1888,D2,
1888,D1,
1888,C,
1888,B,
1888,A,
1884,C,
1884,B,
1884,A,
1822,G2,
1811,F,
1821,E,
1886,D,
1589,D,
1589,C,
1589,B,
1589,A,
1881,F,
1881,E,
1886,C,
1886,B,
1886,A,
1877,D,
1877,C,
1877,B,
1877,A,
1840,F,
1840,G1,
1841,E,
1857,G,
1875,D,
1875,C,
1875,B,
1875,A,
1863,E,
786,A,
1866,G,
1866,H,
1882,D,
1882,C,
1882,B,
1882,A,
1879,D,
1879,C,
1879,B,
1879,A,
1237,C2,
1294,E,
1348,D,
1358,D,
1361,B,
1367,D,
1370,D,
1380,D,
1388,D,
1870,D,
1870,C,
1870,B,
1870,A,
1401,D,
1421,D,
1428,D,
1439,A2,
1442,B,
1867,D,
1867,E2,
1867,E1,
1867,C,
1867,B,
1867,A,
1869,D1,
1869,C,
1869,B,
1869,A,
1450,D,
1505,E,
1512,F,
1514,D,
1536,D,
1872,G,
1872,E,
1872,D,
1872,C,
1872,B,
1872,A,
1606,E,
1606,C,
1606,B,
1606,A,
1861,D,
1554,C,
1574,D,
1650,E,
949,B,
1861,C,
455,B,
1861,B,
1861,A,
1761,E,
1854,B,
1864,E,
1863,D,
1863,B,
1863,C,
1863,A,
1562,D1,
338,D,
1864,D,
1864,C,
1864,B,
1864,A,
1862,E,
1862,F,
1862,A,
1859,D,
1859,C,
1858,D,
1860,D,
1860,C,
1860,B,
1860,A,
1858,B,
1858,C,
1858,A,
460,B,
389,E,
309,A,
1859,B,
1859,A,
291,C,
890,C,
757,D,
472,D,
1849,E,
1156,D,
781,A,
1856,D,
870,B,
1856,E1,
1856,C,
1857,D,
1857,F,
1857,E,
1857,C,
1857,B,
1857,A,
1,A,
59,B,
227,B,
1856,B,
1856,A,
1156,E,
876,C,
1132,D,
1244,C,
1244,D,
1557,C,
1557,B,
1557,A,
1244,E,
1132,F,
1082,D,
1082,E,
900,D,
615,D,
1391,D,
1294,F,
1849,D,
121,C,
1855,C2,
1855,C1,
1855,B,
1855,A,
41,D,
41,E,
1205,C,
1849,C,
1849,B,
1849,A,
1206,A,
1206,B,
1205,A,
1205,B,
1852,A,
1853,D,
1853,B,
1853,A,
582,B,
552,D,
1476,B,
1476,D,
1476,C,
1476,A,
1846,G,
1846,F,
1848,D,
1848,C,
1848,B,
1848,A,
1479,B1,
1481,C,
1481,D,
1623,D,
1623,C,
1623,B,
1623,A,
1585,D,
453,B,
1066,F,
1844,D,
1844,C,
1844,B,
1844,A,
213,C,
1611,F,
1822,G1,
1735,D,
1847,D,
1501,C,
1501,B,
1501,A,
1847,C,
1847,B,
1847,A,
1487,E,
1485,C,
1485,B,
1485,A,
1486,C2,
1486,D,
1486,C1,
1486,B,
1486,A,
1491,D,
1845,D,
1845,C,
1845,B,
1845,A,
1490,G,
1492,D,
1495,B,
1497,E1,
1497,C2,
1497,C1,
1497,B,
1497,A,
1593,D2,
1599,C,
1600,E,
1842,D,
1842,C,
1842,B,
1842,A,
1619,F,
1618,F,
1613,E,
1513,D,
1513,A,
1513,C,
1513,B,
1493,D,
1493,C,
1666,L,
1619,G,
1843,F1,
1843,E,
1843,B,
1843,D,
1843,C,
1843,A,
27,C,
1620,D,
1691,D,
1836,B,
1836,C,
1836,A,
1834,D,
1834,C,
1834,B,
1834,A,
1312,E,
1535,E,
1535,D,
1535,C,
1535,B,
1535,A,
1558,B,
1575,D,
1582,E,
1514,C,
1514,B,
1514,A,
559,C,
1525,D,
1525,C,
1525,B,
1525,A,
1064,D,
1343,E,
1366,D,
1582,F1,
1612,E,
1613,D,
1616,D,
1624,E,
1716,C,
1841,C,
1841,D,
1841,B,
1841,A,
1538,D,
1542,B,
1605,D,
1605,C,
1605,B,
1605,A,
1516,D,
1516,C,
1516,B,
1516,A,
830,B,
1519,C,
1519,D,
1519,B,
1519,A,
1527,B2,
1527,B1,
1527,C,
1527,A,
1573,C,
1573,B,
1573,A,
1562,C,
1582,D,
1603,B,
1737,C,
1631,C,
1631,D,
1631,B,
1631,A,
896,A,
1521,C,
1521,B,
1521,A,
1838,E,
1838,C,
1838,D,
1838,B,
1838,A,
1672,F1,
1659,D,
1839,D,
1839,C,
1839,B,
1839,A,
1624,F,
1624,G,
1632,D,
1634,D,
1638,C,
1638,D,
855,C,
414,B,
1646,E,
1646,D,
1627,D,
1647,D,
1831,D,
1831,C,
1831,B,
1831,A,
1580,C,
1581,C,
1581,B,
1581,A,
1661,D,
1657,D,
1837,E,
1837,D,
1837,B,
1837,C,
1837,A,
1665,D,
1833,G,
1815,C,
1832,E,
1644,E,
1610,D,
1622,D,
1748,D,
1778,D,
1673,D,
1648,C,
1833,F,
1672,D,
1674,E,
1677,C,
1680,E,
61,E,
1682,D,
1685,B,
1690,G,
1696,D,
1696,E,
1701,D,
1702,G2,
1702,G1,
1827,B1,
1828,C,
1828,B,
1828,A,
1712,D,
1716,D,
1718,B,
1832,D2,
1832,D1,
1832,C,
1832,B,
1832,A,
1725,C,
1731,E,
1746,D,
1747,D,
459,D,
1825,D2,
1825,D1,
1825,C,
1825,B,
1825,A,
339,D,
1753,C,
1829,H,
1774,E,
1826,D,
1826,C,
1826,B,
1826,A,
1761,D,
1783,D,
1788,D,
1796,D,
1799,D1,
1726,D,
1764,D,
1770,D,
1818,D,
18,D,
1818,C,
1818,B,
5,C,
1738,D,
1823,D,
1823,C,
1823,B,
1823,A,
1482,D,
1511,E,
1511,D,
1511,C,
1511,B,
1511,A,
1504,D,
1504,C,
1504,B,
1504,A,
1822,F,
1822,E,
1822,D,
1822,C,
1822,B,
1822,A,
1484,C,
1484,B,
1484,A,
1697,D,
1821,D,
1821,C,
1821,B,
1821,A,
1707,B,
1543,C,
1543,D1,
1543,B,
1543,A,
1714,F,
1656,E,
1656,D,
1656,C,
1656,B,
1656,A,
1679,D,
1689,D,
1759,G,
1569,D,
1569,C,
1569,B,
1569,A,
1787,E,
1498,C,
1787,D,
1228,D,
1228,C,
1228,B,
1228,A,
1797,D,
1808,D,
1805,D,
1820,D,
1820,C,
1820,B,
1820,A,
1355,E,
1355,C,
1355,D,
1355,B,
1355,A,
104155,2,100.0
104155,1,100.0
1729,F,
1552,D,
1552,C,
1552,B,
1552,A,
1602,D,
1715,D,
1602,C,
1602,B,
1602,A,
769,C,
849,C,
781,C,
638,B,
1816,D,
1816,C,
1816,B,
1816,A,
734,E,
727,A,
1785,B,
1797,C,
1797,B,
1797,A,
1801,C,
1814,B,
1814,C,
1814,A,
1583,D,
1583,C,
1592,D,
1592,C,
1598,D,
1811,E,
1811,D,
1811,C,
1811,B,
1811,A,
1810,D,
1810,C,
1810,B,
1810,A,
1812,J,
1805,C,
1805,B,
1805,A,
1812,A,
1808,C,
1808,B,
1808,A,
1546,D,
1546,A,
1546,C,
1546,B,
1508,B,
1509,D,
1509,C,
1509,B,
1509,A,
1717,D,
1798,D,
1798,C,
1798,B,
1798,A,
1420,C2,
1420,C1,
1420,D,
1420,B,
1420,A,
1608,C,
1608,B,
1608,A,
1611,E1,
1617,D1,
1809,D,
1809,C,
1809,B,
1809,A,
1620,E,
1620,C,
1635,D,
1494,C,
1637,D,
1494,B,
1494,A,
1674,F,
1675,F,
1807,F,
1807,G2,
1807,G1,
1807,E,
1806,C,
1806,B,
1806,A,
1678,B2,
1702,F,
1725,H,
1718,A2,
1718,A1,
1740,E,
1804,D,
1804,C,
1804,B,
1804,A,
1618,E,
1622,C,
1628,B,
1625,C,
1658,D1,
1658,C,
1801,B,
1802,C,
1802,B,
1802,A,
1660,E,
1660,F1,
1661,C,
1670,D,
1642,C,
1642,B,
1642,A,
1684,D,
1671,D,
1480,C,
721,C,
1794,D,
1794,C,
1794,B,
1794,A,
1800,F,
1800,E2,
1800,E1,
1800,D,
1800,C1,
1800,C2,
1800,B,
1800,A,
1796,C,
1796,B,
1796,A,
543,A,
118,D,
1789,C,
1799,C,
1799,B,
1799,A,
1789,A,
1789,B,
1609,D,
1559,D1,
1559,C,
1559,B,
1559,A,
1725,M,
1687,B,
1688,C,
1668,C,
1668,B,
1668,A,
1705,D,
1626,C,
1626,B,
1626,A,
1644,C,
1644,D,
1490,F,
1492,C,
1619,D,
1619,E,
1619,C,
1619,B,
1619,A,
1499,C,
1526,C2,
1526,C1,
1551,B2,
1735,C,
1566,D2,
1566,D1,
1566,C,
1566,B,
1566,A,
1621,C,
1621,B,
1621,A,
1648,B,
1648,A,
1651,D,
1651,C,
1651,B,
1651,A,
1654,C,
1679,C,
1795,C,
1795,D,
1795,B,
1795,A,
1693,B,
1692,H,
1536,C,
1537,E1,
1538,F,
1547,E,
1567,C,
1553,C,
1553,D,
1555,C,
1555,D,
1384,C,
1384,A,
1633,D,
1659,C,
1736,B,
1736,A,
1614,C,
1632,C,
1793,D,
1793,A,
1793,C,
1793,B,
1659,B,
1659,A,
1646,C,
1673,C,
1704,D,
1704,A,
1704,C,
1704,B,
1690,F,
1788,C,
1788,B,
1788,A,
1693,A,
1706,D1,
1675,E,
1775,D,
1681,D,
1681,C,
1681,B,
1681,A,
1700,D,
1695,C,
1695,B,
1695,A,
1677,B,
1677,A,
1722,D,
1722,F,
1700,C,
1700,B,
1700,A,
1786,B,
1786,C,
1786,A2,
1786,A1,
282,A,
1680,C,
1791,G2,
1787,C,
687,A,
1791,F,
1791,G1,
1791,E,
1791,D,
1791,C,
1791,B,
1791,A,
1744,D,
1744,B,
1699,C,
1699,B,
1699,A,
1709,D,
1719,C,
1778,C,
1778,B,
1778,A,
1735,B,
1709,C,
1709,B,
1709,A,
1717,C,
1717,B,
1717,A,
1766,D,
1758,D,
1758,C,
1787,B,
1787,A,
1760,D,
1759,F,
1716,B,
1716,A,
1781,C,
1790,D,
1790,E,
1790,C,
1790,B,
1790,A,
1780,D,
1792,D,
1792,C,
1792,B,
1792,A,
1780,B,
1780,A,
1769,A,
18,B,
18,A,
18,C,
1730,B,
1721,D,
1777,D,
1777,C,
1777,B,
1777,A,
1352,E,
1352,F,
1490,D,
1737,A,
1528,A,
1593,E,
1627,C,
1665,C,
1675,D,
1711,B,
574,B,
1139,C,
1167,C,
1781,D,
1782,B,
1782,A,
1661,B,
1676,G,
1775,C,
1735,A,
1739,D,
1743,D,
1743,C,
1743,B,
1743,A,
1670,C,
1263,D,
1775,B,
1775,A2,
1775,A1,
1682,C,
1783,C,
1687,A,
1689,C,
1690,E,
1783,B,
1783,A,
1691,C,
1692,G,
1696,C,
1697,C,
1698,D,
1698,C,
1698,B,
1698,A,
1701,C,
1702,E,
1768,D,
1768,C,
1768,B,
1768,A,
1703,G,
1705,C,
1706,C,
1707,A,
1710,A,
1779,D,
1728,C,
1779,C,
1779,B,
1779,A,
1714,D,
1721,C,
1722,E,
1732,C1,
1732,D1,
1722,G,
1741,E,
1739,C,
1740,D,
1744,E1,
1744,E2,
1770,C,
1770,B,
1770,A,
1769,B1,
1773,E,
1731,D,
1731,C,
1731,B,
1731,A,
1767,C,
1767,D,
1774,D,
1772,E,
1749,D,
1749,C,
1749,B,
1749,A,
1772,D,
1763,C,
1772,F,
1763,B,
1763,A,
1772,C,
1772,B,
1772,A,
1774,B,
1774,C,
1774,A,
1767,A,
1767,B,
1750,D,
1762,D,
1762,C,
1762,B,
1762,A,
1760,G,
1765,K,
1765,N,
1765,D,
1740,C,
1740,B,
1740,A,
1766,C,
1766,B,
1766,A,
1771,C,
1771,A,
1771,B,
1714,G,
1714,E,
1714,C,
1714,B,
1714,A,
1713,D,
1713,C,
1713,B,
1713,A,
1760,F,
1764,C,
1720,D1,
1720,C,
1720,B,
1720,A,
1715,C,
1715,B,
1715,A,
1712,C,
1712,B,
1712,A,
1719,B,
1719,A,
580,C,
520,B,
500,A,
893,C,
707,B,
767,C,
638,C,
34,D,
1658,B,
1658,A,
1746,C,
1746,B,
1746,A,
710,E,
1726,C,
1726,B,
1726,A,
1728,D,
1729,E,
1734,D,
1733,D2,
1733,D1,
1733,C,
1738,C,
1738,B,
1742,F,
1747,B,
1747,A,
1750,C,
1750,A,
1765,M,
1765,E,
1765,B,
1764,B,
1764,A,
796,D,
1758,B,
1758,A,
1730,C,
1741,D,
1759,E,
1748,C,
1748,B,
1748,A,
1736,C1,
1742,C,
1742,B,
1742,A,
276,C,
1598,A,
1686,B,
1732,B,
1760,E,
1760,C,
1760,B,
1760,A,
1725,G,
1742,G,
1761,C,
1761,B,
1761,A,
1754,D,
1754,C2,
1754,C1,
1759,D,
1759,C,
1759,B,
1759,A,
1741,C,
1741,B,
1741,A,
1744,A,
1754,B,
1754,A,
71,A,
4,A,
