contestId,problem
1781,D
1861,C
1878,E
1925,E
1925,D
1925,C
1925,B
1925,A
1927,D
1978,E
1978,D
1978,B
1978,A
1736,C1
1650,C
1099,F
1099,E
1099,D
1099,C
1099,B
1099,A
1870,B
1881,C
1080,D
1080,C
1080,A
1080,B
1657,C
1697,B
1744,C
1704,B
1797,B
1780,B
1623,B
2000,C
1702,D
1840,C
2010,B
1765,M
1855,B
1832,B
1642,B
1611,B
1790,B
1974,B
1619,B
1928,B
1822,A
1709,A
653,E
653,D
653,C
653,B
653,A
1997,A
1637,A
1849,A
1631,A
1821,A
1927,A
1797,A
1721,A
1906,A
1945,A
1840,A
1797,D
1714,F
1657,D
1672,E
1710,B
1837,E
1759,D
1821,D
1761,C
1792,D
1731,C
1855,D
1855,C2
1855,C1
1855,A
1679,C
1772,F
1826,D
1795,C
1804,C
1709,C
1780,D
1661,D
1675,F
1734,D
1667,B
1651,C
1697,C
1983,D
1305,E
1305,D
1305,B
1305,C
1305,A
2011,D
2011,E
2011,F
2011,C
2011,B
2011,A
104891,E
104891,I
104891,J
1943,C
1943,A
1943,B
105164,K
105164,D
105164,B
105164,J
105164,A
105164,G
105164,C
105164,E
1987,F2
1987,F1
1987,E
1987,D
1987,C
1987,B
1987,A
104875,E
104875,G
104875,J
104875,B
104875,C
104875,D
104875,H
104875,I
1991,E
1991,F
1991,C
1991,D
1991,B
1991,A
104393,B
104393,J
104393,H
104393,C
104393,F
104393,E
104393,G
104393,D
104393,A
104855,E
104855,D
104855,C
104855,A
104855,B
105053,F
105053,E
105053,K
105053,D
105053,L
105112,J
105112,H
105112,A
105112,F
105112,K
105112,L
105112,D
103990,F
103990,C
1912,J
1912,E
1912,B
1912,D
1912,K
1912,A
1912,L
1906,H
1906,B
1906,J
1906,F
1906,E
1906,M
1910,D
1910,C
1910,B
1910,A
1911,A
1679,E
1844,D
1844,C
1844,B
1844,A
1847,D
1847,C
1847,B
1847,A
1845,D
1845,C
1845,B
1845,A
1842,D
1842,C
1842,B
1842,A
1835,A
1834,D
1834,C
1834,B
1834,A
1139,C
1139,B
1139,A
1798,E
1839,C
1839,B
1839,A
1825,D1
1825,C
1825,B
1825,A
1832,C
1832,A
1819,B
1819,A
509,A
509,D
509,E
509,B
727,E
727,D
915,F
915,A
915,C
915,E
915,B
985,D
985,E
985,C
985,A
985,B
1796,D
1796,C
1796,B
1796,A
1799,D1
1799,C
1799,B
1799,A
1789,C
1789,B
1789,A
1795,E
1795,D
1795,B
1795,A
1793,D
1793,C
1793,B
1793,A
1791,F
1791,G1
1791,E
1791,D
1791,C
1791,B
1791,A
1778,C
1778,B
1778,A
1787,C
1787,D
1787,B
1787,A
1553,F
1780,A
1792,C
1792,B
1792,A
1777,D
1777,C
1777,B
1777,A
1782,D
1782,C
1782,B
1782,A
1775,E
1775,D
1775,B
1775,C
1775,A2
1775,A1
1783,C
1783,B
1783,A
1768,D
1768,C
1768,B
1768,A
1770,B
1770,A
1731,B
1731,A
1763,B
1763,A
1735,D
1735,C
1735,B
1735,A
1772,C
1772,B
1772,A
1774,B
1774,E
1774,D
1774,C
1774,A
1766,D
1766,C
1766,B
1766,A
1771,C
1771,B
1771,A
1758,C
1758,D
1758,B
1758,A
1765,E
1765,B
1759,E
1759,C
1759,B
1759,A
1748,C
1748,B
1748,A
1747,D
1747,C
1747,B
1747,A
1740,E
1740,D
1740,C
1740,B
1740,A
1732,D1
1732,C1
1732,B
1732,A
1749,D
1749,C
1749,B
1749,A
1743,D
1743,C
1743,B
1743,A
1737,C
1737,B
1737,A
1734,C
1734,B
1734,A
1733,D2
1733,D1
1733,C
1733,B
1733,A
1729,F
1729,E
1729,D
1729,C
1729,B
1729,A
1728,C
1728,B
1728,A
1726,C
1726,A
1726,B
1717,C
1717,B
1717,A
1722,G
1722,E
1715,D
1715,C
1715,B
1715,A
1720,C
1720,B
1720,A
1719,C
1719,B
1719,A
1716,B
1716,A
