contestId,problem,points
104128,K,
104128,J,
104128,E,
104128,A,
104128,M,
104128,B,
104128,D,
104128,G,
104128,I,
102511,B,
102511,E,
102511,J,
102511,H,
102511,A,
102511,G,
102511,D,
104288,I,
104288,F,
104288,G,
104288,B,
104288,L,
104288,A,
104288,J,
104288,C,
104288,H,
105255,K,
105255,D,
105255,H,
105255,G,
105255,I,
105255,A,
102482,E,
102482,I,
102482,H,
102482,F,
102482,A,
102482,K,
102482,B,
1264,A,
1822,A,
1585,C,
1822,B,
1741,A,
104172,H,
1045,F,
1039,E,
1023,G,
1098,E,
1012,F,
1010,F,
104901,G,
104901,I,
104901,D,
104891,G,
104891,E,
104891,A,
104891,D,
104891,H,
104891,I,
104891,J,
1938,L,
1938,B,
1938,K,
1938,F,
1938,G,
1938,E,
1938,J,
1938,C,
1938,H,
104787,I,
104787,M,
104787,B,
104787,F,
104787,D,
104787,J,
104787,G,
104787,A,
102471,F,
102471,G,
102471,J,
102471,D,
102471,C,
102471,H,
102471,E,
102471,M,
102471,A,
104768,E,
104768,H,
104768,J,
104768,I,
104768,C,
104768,K,
104768,B,
104768,M,
104768,G,
103687,E,
103687,F,
103687,J,
103687,H,
103687,I,
103687,G,
103687,L,
103687,M,
103687,C,
103687,A,
103687,B,
103069,K,
103069,B,
103069,A,
103069,D,
103069,L,
103069,F,
104172,C,
104172,L,
104172,B,
104172,E,
104172,A,
104172,K,
104064,E,
104064,H,
104064,D,
104064,L,
104064,J,
104064,G,
104064,A,
104064,K,
104053,I,
104053,A,
104053,C,
104053,M,
104053,H,
104053,E,
104053,L,
103409,B,
103409,J,
103409,E,
103409,G,
103409,I,
103409,A,
104076,J,
104076,C,
104076,D,
104076,A,
104076,E,
104076,K,
104076,M,
104065,K,
104065,E,
104065,A,
104065,M,
104065,G,
104065,C,
104065,H,
104023,F,
104023,K,
104023,D,
104023,I,
104023,C,
104023,G,
104023,J,
104023,A,
104023,E,
102900,L,
102900,D,
102900,E,
102900,I,
102900,M,
102900,B,
102900,C,
102900,G,
103861,B,
103861,L,
103861,I,
103861,A,
103470,J,
103470,G,
103470,D,
103470,H,
103470,C,
103470,M,
103470,A,
103427,I,
103427,H,
103427,L,
103427,G,
103427,F,
103427,B,
103427,J,
103427,E,
103446,B,
103446,H,
103446,M,
103446,D,
103446,E,
1470,F,
191,D,
1450,H2,
1663,A,
343,E,
1329,E,
741,C,
936,D,
1641,D,
1641,C,
1641,B,
1641,A,
1630,F,
1630,E,
1630,D,
1630,C,
1630,B,
1630,A,
102331,H,
1534,H,
1470,E,
102154,C,100.0
1097,E,
1495,E,
1534,G,
512,E,
1404,E,
1365,G,
1076,G,
338,D,
1270,G,
1608,G,
1290,F,
1361,E,
981,H,
1340,F,
1086,F,
1381,C,
1381,B,
1381,A2,
1381,A1,
1603,C,
1603,B,
1603,A,
1268,B,
1268,C,
1268,D,
1268,E,
1383,F,
1383,E,
1344,E,
1344,D,
864,F,
732,F,
698,F,
914,H,
101234,F,
1305,F,
1503,E,
103104,E,
103104,K,
720,B,
1322,D,
1392,G,
490,F,
372,C,
1215,E,
1391,D,
437,E,
149,D,
1153,D,
1312,E,
1132,F,
1063,F,
1227,G,
666,E,
848,E,
724,E,
231,E,
858,F,
412,D,
118,E,
1331,A,
896,E,
571,D,
527,E,
585,F,
547,D,
757,F,
438,D,
1466,F,
1466,E,
1466,D,
1466,C,
1466,B,
1466,A,
815,C,
1067,E,
932,E,
838,D,
1439,A2,
1439,A1,
1027,E,
551,C,
1349,B,
1349,A,
1349,C,
617,E,
1359,D,
1400,D,
1221,D,
407,B,
1400,E,
578,F,
645,E,
1416,D,
1416,A,
883,D,
472,D,
1100,E,
510,C,
95,C,
543,B,
888,G,
1007,E,
1017,G,
438,E,
1355,D,
1355,C,
1355,B,
1355,A,
1271,E,
1271,C,
1271,A,
1271,B,
19,E,
377,D,
1200,D,
1200,C,
1200,B,
1200,A,
618,F,
1181,C,
1181,A,
17,E,
1119,E,
1119,D,
1119,C,
1119,B,
1119,A,
1131,F,
1131,D,
1131,C,
1131,B,
1131,A,
1106,C,
1106,D,
1106,B,
1106,A,
923,C,
620,E,
339,D,
527,D,
78,B,
42,A,
727,A,
16,C,
144,C,
43,B,
37,C,
12,C,
108,B,
3,A,
120,F,
115,A,
35,C,
59,E,
1080,A,
1080,B,
1080,C,
228,A,
186,A,
4,C,
318,A,
1060,H,
25,B,
546,A,
402,D,
1060,B,
1060,A,
1060,C,
838,B,
937,A,
1012,A,
1013,B,
1013,A,
1013,C,
515,C,
940,E,
113,C,
409,F,
520,A,
580,A,
4,A,
899,A,
934,B,
934,A,
915,B,
915,A,
919,A,
1,A,
911,B,
