contestId,problem
1774,D
1774,C
1774,B
1434,C
1434,B
1434,A
1404,D
1404,C
1404,B
1404,A
1396,C
1396,B
1396,A
1400,E
1400,D
1400,C
1400,B
1400,A
1392,E
1392,D
1392,C
1392,B
1392,A
1398,D
1398,C
1398,B
1398,A
1399,E2
1394,B
1394,A
1245,E
1245,D
1250,G
1251,F
1251,E1
1251,E2
1380,E
1373,F
1373,E
1278,E
1276,C
1252,F
1252,E
1388,C
1388,D
1388,B
1388,A
1252,J
1252,L
489,B
1252,B
1389,E
1389,D
1389,B
1389,C
1389,A
1253,F
1253,E
1254,C
1257,F
1385,G
1383,B
1383,A
1381,B
1381,A2
1381,A1
1385,F
1379,D
1379,C
1379,B
1379,A
1385,E
1385,D
1385,C
1385,B
1385,A
1380,D
1380,C
1380,B
1380,A
1372,C
1372,B
1372,A
1375,F
1375,D
1375,C
1375,B
1375,A
1374,F
1374,E1
1374,D
1374,C
1374,B
1374,A
1369,F
1369,D
1369,C
1369,B
1369,A
1368,D
1368,C
1368,B
1368,A
1367,F2
1367,F1
1367,E
1367,D
1367,C
1367,B
1367,A
1364,D
1364,C
1364,B
1364,A
1361,B
1361,A
1299,C
1301,E
1303,E
1348,E
1363,F
1363,D
1363,E
1363,C
1320,C
1320,B
1320,A
1359,E
1359,D
1359,C
1359,B
1359,A
877,A
953,B
985,E
466,E
1360,H
1360,G
1360,F
1360,E
1360,D
1360,C
1360,B
1360,A
1348,D
1348,C
1348,B
1348,A
1355,E
1083,E
1354,D
1354,E
1354,C2
1354,C1
1354,A
1354,B
1353,E
1353,D
1353,C
1353,B
1353,A
1349,C
1349,B
1349,A
300,D
1344,B
1344,A
839,C
1025,D
839,B
1285,E
1316,E
1329,B
1305,E
1305,D
1305,C
1305,B
1305,A
1342,E
1342,D
1342,C
1342,B
1342,A
1312,E
1312,C
1312,D
1312,B
1312,A
1340,D
1340,C
1340,B
1340,A
1322,B
1322,C
1322,A
1283,F
1326,E
1334,F
1343,F
1343,E
1343,D
1343,C
1343,B
1343,A
1335,F
1325,E
1325,D
1325,C
1325,B
1325,A
1327,D
1327,F
1328,F
1329,C
1333,D
1101,G
1336,C
1335,E2
1336,B
1336,A
1338,C
1338,B
1338,A
1334,E
1334,D
1334,C
1334,B
1334,A
1333,F
1333,C
1333,B
1333,A
1331,A
1331,C
1332,E
1332,D
1332,C
1332,B
1332,A
1328,E
1285,D
1285,C
1285,B
1285,A
1270,D
1270,C
1270,B
1270,A
1282,D
1282,E
1282,C
1282,B2
1282,B1
1282,A
1278,D
1278,C
1278,B
1278,A
1268,C
1268,A
1272,F
1272,E
1272,D
1272,C
1272,B
1272,A
286,E
1264,C
1264,B
1264,A
1263,F
1260,E
1238,F
1214,E
1214,D
1214,C
1214,B
1214,A
1208,D
1208,C
1208,B
1208,A
1202,D
1202,C
1202,B
1202,A
1196,E
1197,D
1097,E
1101,D
1101,E
1101,C
1101,B
1101,A
1097,D
1097,C
1097,B
1097,A
1091,D
1091,C
1091,B
1091,A
101991,F
101991,J
101991,D
101991,L
101991,B
101991,C
101991,I
102028,E
102028,I
102028,D
102028,A
208,E
570,D
156,C
61,E
191,C
479,E
128,C
282,E
69,E
264,C
414,C
131,E
242,E
383,C
455,C
459,E
600,E
1093,G
1093,D
1093,C
1093,B
1093,A
229,C
263,D
632,E
959,D
1080,D
1082,E
1089,F
1089,E
1089,G
1089,L
963,D
1068,E
1068,C
1068,B
1068,A
429,B
546,E
1025,C
1025,B
1025,A
1010,C
1010,B
1010,A
1010,D
991,E
991,D
991,C
991,B
991,A
151,D
547,B
985,D
985,C
985,B
985,A
982,A
982,C
982,B
979,C
979,B
983,B
983,A
980,E
980,D
980,C
963,A
961,C
961,B
961,A
953,A
946,C
946,B
946,A
935,B
935,A
939,E
939,C
939,D
939,B
939,A
919,E
919,D
919,C
919,A
919,B
383,E
914,D
914,C
914,B
914,A
165,E
898,E
898,D
898,C
898,B
898,A
895,C
900,D
900,C
913,D
913,C
913,B
913,A
908,C
908,B
908,A
902,C
902,B
902,A
894,C
892,D
892,C
900,B
900,A
890,D
896,B
897,B
897,C
897,A
166,B
895,B
895,A
877,C
877,B
893,D
893,E
893,C
893,B
893,A
894,B
894,A
892,B
892,A
696,B
890,C
890,B
890,A
888,D
888,C
888,B
888,A
887,C
887,B
887,A
884,C
884,B
884,A
879,B
879,C
879,A
883,E
883,F
883,M
876,D
876,C
876,B
876,A
872,C
872,B
872,A
864,D
864,C
864,B
864,A
861,C
861,B
861,A
863,E
863,D
863,C
863,B
863,A
862,D
862,C
862,B
862,A
847,E
847,C
847,H
847,B
847,M
847,A
847,G
573,A
732,C
732,B
851,B
851,A
849,B
849,C
849,A
842,B
359,D
845,D
845,C
841,B
841,C
841,A
839,A
837,C
837,B
837,A
835,B
835,A
834,C
834,B
834,A
832,A
828,B
828,A
825,D
825,B
825,C
825,A
831,B
831,A
822,B
822,D
822,A
818,D
818,A
820,B
820,A
821,B
821,A
380,C
817,C
816,B
810,B
816,C
816,A
817,B
817,A
812,B
811,B
813,B
814,B
276,C
812,A
811,A
758,B
758,A
750,C
750,B
750,A
749,C
753,A
749,B
749,A
740,B
740,A
741,A
742,B
545,D
479,C
520,B
467,B
230,B
478,B
732,A
560,A
149,A
25,A
266,B
158,B
471,A
237,A
119,A
82,A
110,A
4,A
1,A
