contestId,problem
2025,D
2022,C
1780,E
2020,E
2020,D
2020,C
2020,B
2020,A
2019,F
2019,E
2019,C
2019,B
2019,A
2006,B
1957,D
1957,B
1957,A
1957,F1
1918,D
1918,C
1918,B
1918,A
1922,E
1922,D
1922,B
1922,A
1920,D
1920,C
1920,B
1920,A
1919,C
1919,B
1919,A
1916,D
1916,C
1916,B
1916,A
1917,C
1917,B
1917,A
1902,E
1902,D
1902,C
1902,B
1902,A
1896,C
1896,B
1896,A
1895,C
1895,B
1895,A
103414,B
101764,E
1891,D
1891,C
1891,F
1891,B
1891,A
102203,L
1888,D2
1888,D1
1888,C
1888,B
1888,A
1881,G
1881,F
1881,D
1881,E
1881,C
1881,B
1881,A
1886,B
1886,A
1869,D1
1869,C
1869,B
1869,A
1872,F
1872,D
1872,E
1872,C
1872,B
1872,A
1863,C
1863,B
1863,A
1850,H
1850,G
1850,F
1850,E
1850,D
1850,B
1850,C
1850,A
1848,B
1847,C
1847,B
1847,A
1837,D
1837,C
1837,B
1837,A
1825,C
1825,B
1825,A
