contestId,problem,points
1983,G,
1983,F,
1987,F2,
1515,F,
1973,D,
1984,F,
1984,D,
1977,E,
1981,E,
104668,A,
104668,C,
104668,I,
104668,J,
104713,C,
104713,E,
104713,D,
104713,I,
104713,F,
104666,E,
104666,B,
104666,D,
104666,C,
104666,G,
104666,I,
104666,F,
104666,A,
1808,E2,
1771,C,
1769,B1,
1769,B2,
1769,A,
1764,F,
101480,F,
101480,E,
101480,J,
101480,B,
101480,K,
101480,D,
101480,A,
103861,C,
103861,J,
103861,B,
103861,L,
103861,I,
103861,A,
1361,C,
102440,I,
102440,D,
102440,H,
102440,A,
102440,J,
102440,F,
102440,K,
102440,B,
102440,C,
1665,E,
1654,G,
1654,F,
1652,E,
1652,D,
1652,C,
1652,B,
1652,A,
778,D,
1631,C,
1630,D,
1630,C,
1630,B,
1630,A,
103532,3,100.0
103532,4,100.0
103532,2,100.0
103532,1,100.0
1625,E2,
1625,E1,
103102,H,
103102,F,
1623,E,
1623,C,
1623,B,
1623,A,
103483,C,
1591,F,
102139,C,
102139,I,
102139,E,
102139,F,
102139,B,
102139,D,
102139,G,
102139,J,
102139,K,
102139,H,
102139,A,
102135,D,
102135,K,
102135,B,
102135,E,
102135,F,
102135,C,
102135,A,
102135,H,
102135,J,
100132,J,
100132,F,
100044,E,
100044,C,
100044,J,
100044,I,
100044,H,
100044,K,
100044,G,
100044,F,
100044,A,
100044,D,
100132,K,
100132,H,
100132,D,
100132,E,
100132,B,
100132,I,
100132,A,
100132,G,
100296,K,
100296,E,
100549,K,
100296,J,
100296,A,
100296,C,
100296,H,
100296,D,
100296,I,
100296,G,
100296,B,
100549,B,
100549,D,
100549,E,
100549,C,
100549,F,
100549,I,
100549,A,
100549,J,
100549,G,
103458,E,
103458,I,
103458,B,
103458,F,
103458,G,
103458,C,
103458,A,
103458,H,
103458,D,
1613,C,
103411,E,
103411,J,
103411,H,
103411,K,
103411,I,
103411,C,
103411,L,
103411,G,
103411,F,
103411,D,
103411,B,
103411,A,
1613,E,
1613,D,
1613,B,
1613,A,
1614,D2,
1614,D1,
1614,E,
1609,E,
1609,F,
1609,D,
1609,C,
1609,B,
1609,A,
102257,C,100.0
102257,A,100.0
102257,B,100.0
103414,F,
103414,G,
103414,C,
103414,H,
103414,E,
103414,D,
103414,K,
103414,B,
103414,I,
103414,J,
103414,A,
1588,D,
1588,C,
1588,B,
1588,A,
101790,D,
101790,G,
101790,I,
101790,E,
101790,J,
101790,C,
101790,H,
101790,A,
101790,K,
103369,C,
103369,E,
103369,F,
103369,H,
103369,D,
103369,A,
103369,I,
103369,J,
103369,B,
1017,G,
348,C,
1603,D,
1603,B,
1603,C,
1603,A,
1606,D,
1023,F,
815,C,
765,F,
100282,D,
946,G,
1575,G,
1575,M,
1582,G,
1582,F2,
954,B,
102032,D,100.0
102786,H,
102786,D,
102786,C,
102786,E,
102786,G,
102786,J,
102786,B,
102786,I,
1474,A,
992,E,
1586,F,
1583,E,
1583,D,
1583,C,
1583,B,
1583,A,
780,F,
780,G,
729,F,
100033,D,
100033,G,
100033,F,
100033,K,
101573,K,
100003,J,
100003,H,
100003,G,
100003,F,
100003,C,
100003,D,
100003,A,
100003,B,
100003,E,
101573,E,
101573,J,
101573,H,
101573,G,
101573,B,
101573,F,
101573,D,
101573,C,
101573,A,
793,F,
100122,C,
100122,J,
100122,G,
100122,E,
100122,F,
100122,B,
100122,D,
100122,H,
100122,A,
100122,I,
1325,E,
1312,G,
101590,F,
101590,H,
101590,C,
101590,I,
101590,J,
101590,D,
101590,G,
101590,B,
101590,E,
101590,A,
101590,K,
679,E,
536,C,
101942,D,
101942,C,
101942,H,
101942,B,
101942,K,
101942,A,
101942,J,
101942,I,
1209,F,
703,E,
1594,F,
1594,E2,
1594,E1,
817,D,
453,A,
1575,E,
1575,K,
1575,I,
1575,H,
1575,L,
1575,D,
1575,J,
1575,A,
1091,F,
906,C,
584,D,
364,D,
1592,F2,
1592,F1,
1592,E,
102576,C,
103286,C,
103286,B,
103286,D1,
103286,A,
103286,E,
103286,H,
713,C,
102411,K,
102411,L,
102411,B,
102411,I,
102411,J,
102411,H,
102411,E,
102411,M,
102411,A,
449,C,
102136,K,
102136,D,
102136,A,
1466,G,
1290,C,
100107,G,
100107,C,
100107,K,
100107,I,
100107,H,
100107,F,
100107,A,
1474,E,
865,D,
1175,F,
1340,D,
102136,I,
102136,F,
102136,H,
102136,C,
102136,E,
102136,B,
102136,J,
1574,E,
103113,H,
1498,F,
1574,F,
1574,D,
1574,C,
1574,B,
1574,A,
103113,D,
103113,G,
103113,I,
1572,C,
103113,C,
103113,F,
103113,B,
103113,J,
103113,E,
103113,K,
103113,A,
1055,D,
1307,E,
1566,F,
1197,E,
1244,G,
102105,G,
102105,E,
102105,H,
102105,F,
102105,C,
102105,B,
102105,D,
102105,A,
1285,E,
1566,E,
1301,F,
1566,D2,
1566,D1,
1566,C,
1566,B,
1566,A,
1500,C,
1495,D,
1101,D,
1101,F,
1266,E,
1202,E,
1358,E,
938,E,
840,C,
1334,F,
543,D,
873,F,
687,D,
1415,F,
1567,F,
932,E,
1305,E,
1305,F,
1305,G,
1174,F,
1246,C,
1174,E,
785,D,
449,D,
451,E,
1556,F,
1556,E,
1556,D,
1556,C,
1556,B,
1556,A,
1167,F,
1562,F,
1363,F,
1562,E,
1558,D,
1558,C,
1558,B,
1558,A,
963,D,
100633,F,
100633,I,
100633,D,
100633,H,
100633,L,
100633,G,
100633,B,
895,E,
100715,J,
100715,D,
100715,G,
100715,I,
100715,H,
100715,E,
100715,F,
100715,B,
1559,D2,
1373,G,
101154,I,
101154,J,
101154,F,
101154,A,
101154,D,
101154,E,
101154,C,
101154,B,
101154,G,
101154,H,
1186,F,
1326,E,
1548,C,
1555,F,
1553,G,
840,D,
1553,F,
1000,G,
1544,E,
1544,D,
1544,C,
1544,B,
1544,A,
1550,E,
1540,A,
1444,C,
1537,F,
731,D,
731,E,
467,E,
707,D,
592,D,
981,G,
645,E,
612,E,
616,E,
590,C,
1037,E,
1178,G,
746,F,
549,G,
559,C,
743,E,
852,F,
903,F,
553,C,
915,D,
920,G,
903,D,
833,B,
813,E,
946,E,
785,E,
733,F,
575,B,
925,C,
754,C,
620,D,
555,C,
575,G,
1208,F,
