contestId,problem
979,E
2030,F
2030,E
2030,D
2030,C
2030,B
2030,A
2025,G
2025,F
2025,E
2025,D
2025,C
2025,B
2025,A
2005,E1
2005,C
2005,B2
2005,B1
2005,A
833,B
2007,F
2006,A
2007,E
2007,C
2007,B
2007,A
1707,E
1175,E
1511,G
939,F
5,E
708,C
1998,E1
1733,E
1998,D
1998,C
1998,B
1998,A
11,D
1993,D
1993,C
453,E
983,E
1990,D
1990,C
1990,B
1990,A
149,D
817,D
547,D
762,D
1139,E
1984,D
1984,C2
1984,C1
1984,B
1984,A
1981,D
1599,F
1981,C
1981,B
1981,A
580,E
1975,E
1975,D
1975,C
1975,B
1975,A
1053,E
620,E
1942,B
1942,D
1810,E
1810,D
1810,C
1810,B
1810,A
1942,C2
1942,C1
1942,A
487,E
1924,C
1132,G
877,E
1753,D
1924,B
1925,E
1925,D
1925,C
1925,B
1925,A
960,F
1913,D
1864,D
1909,B
1909,C
1538,F
1896,D
1896,A
1896,C
1896,B
1876,A
895,C
1661,D
1253,F
1875,D
1875,C
1875,A
1538,G
1183,C
1774,A
1520,G
609,E
1051,F
1839,A
855,E
101873,C
1811,G2
280,C
1797,C
1811,G1
1811,E
1797,A
1811,A
1811,D
1811,C
1811,B
1579,G
1579,F
1579,E2
1579,C
1579,D
1579,E1
1579,B
1579,A
1791,G1
1791,F
1791,D
1791,C
1791,B
1791,A
1538,E
1538,D
1538,C
1538,B
1538,A
1674,F
1674,E
1674,D
1674,C
1674,B
1674,A
1772,F
1772,E
1772,D
1772,C
1772,B
1772,A
1702,A
1702,B
1702,D
1702,C
1702,F
1702,E
1741,E
1741,C
1741,D
1741,B
1741,A
1714,D
1714,F
1746,B
1746,A
71,A
1714,G
1714,E
1714,C
1714,B
1714,A
