contestId,problem
105486,K
105486,J
105486,I
105486,G
105486,A
105486,B
105486,L
104869,M
104869,K
104869,J
104869,E
104869,C
1870,E
105222,K
105222,G
105222,J
105222,I
105222,A
105222,E
105222,B
105222,H
105222,F
105222,L
2035,F
1741,F
2030,E
2023,C
2023,D
2023,B
2023,A
2030,D
2030,F
2030,C
2030,B
2030,A
2025,E
2025,D
2025,C
2025,B
2025,A
2022,E2
2022,E1
2022,D2
2022,D1
2022,B
2022,C
2022,A
677,D
154,C
1903,D2
1903,D1
1903,C
1903,B
1903,A
17,C
351,B
749,E
1151,F
123,E
235,B
248,E
398,B
2021,E3
2021,E2
840,C
908,D
453,A
804,D
1856,E2
1042,E
2020,E
2020,B
2020,D
2020,C
2020,A
1902,F
1902,E
1902,D
1902,C
1902,B
1902,A
1578,L
1904,E
1904,F
1904,D2
1904,D1
1904,C
1904,B
1904,A
1905,F
1905,E
2018,D
2018,B
2018,A
2018,C
1905,D
1905,C
1905,B
1905,A
1913,F
1913,E
1913,D
1913,C
1913,B
1913,A
1585,E
1918,B
1918,A
1928,E
1928,D
1928,C
1928,B
1928,A
1929,C
1929,F
1929,E
1929,D
1929,B
1929,A
1923,E
1923,C
1923,D
1923,B
1923,A
1965,B
1965,A
1718,C
1969,E
1969,D
1969,C
1969,B
1969,A
1975,D
1975,E
1975,C
1975,B
1975,A
1977,D
1977,C
1977,B
1977,A
2005,E1
2005,C
2005,B2
2005,B1
2005,A
1949,D
1842,G
1994,C
1994,E
1994,D
1994,B
1994,A
1989,F
1142,D
1835,D
1483,F
1990,F
771,E
2009,G3
901,C
2006,C
2006,A
2006,B
2003,D2
2003,C
2003,D1
2003,B
2003,A
1452,G
1379,F1
1379,F2
1422,F
1973,D
1973,C
1973,B
1973,A
1993,F1
1993,D
1993,C
1993,B
1993,A
1906,I
2001,D
2001,C
2001,B
2001,A
1179,D
1735,F
1055,F
1654,G
1982,F
1667,D
1632,E2
1430,F
2002,C
2002,B
2002,A
1998,D
1998,C
1998,B
1998,A
1364,E
1580,D
1375,F
1428,G2
1428,G1
1622,F
1540,C2
1540,C1
1372,E
1553,H
1061,E
1217,F
1129,D
436,F
1237,F
1110,F
1493,E
1380,G
1823,F
1858,E2
1536,F
1997,D
1997,C
1997,B
1997,A
1895,F
1111,D
685,B
1995,C
1995,B1
1995,B2
1995,A
666,E
235,C
1990,D
1990,C
1990,B
1990,A
321,E
1988,C
1988,B
1988,A
1992,A
1981,C
1981,B
1981,A
1979,B
1979,A
1983,C
1983,B
1983,A
1982,D
1982,C
1982,B
1982,A
1980,C
1980,B
1980,A
1989,D
1989,C
1989,B
1989,A
1194,F
1978,C
1978,D
1978,B
1978,A
1974,A
246,E
570,D
601,C
28,C
1968,E
1968,G2
1968,G1
1968,D
1968,C
1968,B
1968,A
1972,C
1972,A
1934,B
1934,A
1935,A
1935,B
1957,D
1957,C
1957,B
1957,A
1956,C
1956,B
1956,A
1954,C
1954,B
1954,A
1951,D
1951,C
1951,B
1951,A
1946,E
1943,D1
1942,C2
1942,C1
1942,B
1942,A
1946,C
1946,B
1946,A
1944,F1
1944,C
1944,B
1944,A
1948,C
1948,B
1948,A
1930,F
128,B
1932,D
1932,C
1932,B
1932,A
1097,F
1036,F
1930,A
1174,E
1795,F
452,F
1523,D
1284,E
148,D
1677,D
1898,C
1898,B
1898,A
1099,F
1821,C
1821,B
1821,A
1055,E
1924,B
1925,C
1925,B
1925,A
1144,G
1083,E
1715,E
1520,F2
1179,C
1181,D
1575,E
1922,C
1922,B
1922,A
593,D
1004,E
1919,F2
1919,F1
1919,C
1919,B
1919,A
1916,C
1916,A
1917,A
1917,B
1917,C
1909,A
1909,B
1909,C
1907,B
1907,A
1900,A
1896,B
1896,A
622,F
1476,F
4,A
1,A
