contestId,problem
105461,E
105461,C
1621,B
697,B
1609,B
1606,D
1606,E
1606,C
1606,B
1606,A
1601,C
1601,B
1601,A
327,C
103351,F
103351,G
103351,H
371,D
101608,E
101608,J
101608,H
101608,M
101608,D
101608,G
101608,C
101608,A
101608,B
101615,G
101615,D
101615,E
101615,C
101615,J
101615,L
101615,A
101174,E
101174,H
101174,K
101174,F
101174,C
101623,B
101572,D
101572,H
101572,C
101572,A
101572,E
101572,I
101572,K
101572,G
101572,B
101572,J
101194,A
101194,F
101194,H
101194,C
101194,L
100554,H
100554,K
100554,D
100554,B
100554,I
100554,A
855,E
855,C
855,A
862,C
862,D
862,B
862,A
847,J
847,F
847,K
847,E
847,I
847,C
847,H
847,B
847,A
847,M
847,G
861,B
861,D
861,C
861,A
101234,J
101234,C
101234,G
101156,C
101156,N
101156,K
101156,I
101156,L
101156,E
852,F
852,I
852,D
852,B
852,E
852,G
843,A
101412,I
101412,B
101412,F
101412,C
101412,A
100781,A
100781,F
100781,G
100781,E
100781,D
100781,C
825,E
825,D
825,B
825,A
815,A
819,B
101246,G
101246,H
101246,J
101246,D
101246,E
101246,F
101246,B
809,A
101177,G
101177,E
101177,B
101177,J
101177,I
101177,A
101177,K
101147,I
101147,F
101147,A
101147,G
101147,B
101147,J
101147,E
101147,H
101147,D
772,A
772,B
101161,E
101161,I
101161,L
774,J
774,K
774,B
774,L
774,D
774,C
101158,B
101158,C
101158,D
101158,A
789,B
789,C
789,A
787,C
787,A
771,B
769,D
769,B
769,A
768,B
768,E
768,C
768,A
767,A
765,E
765,D
765,C
765,B
765,A
766,E
766,C
766,B
766,A
762,D
762,C
762,E
762,B
762,A
759,D
756,D
759,C
759,B
759,A
758,E
758,D
758,C
758,B
758,A
755,F
755,D
755,C
755,B
755,A
757,E
757,D
757,C
757,A
757,B
746,G
746,E
746,C
746,D
746,B
746,A
747,E
747,D
747,C
747,B
747,A
749,D
749,C
749,B
749,A
748,E
748,D
748,C
748,B
748,A
750,D
754,D
754,C
754,A
754,B
163,A
156,B
222,D
690,C1
388,B
85,A
363,D
42,A
93,A
223,A
14,D
707,D
486,D
114,B
99,B
177,B2
181,A
171,D
570,D
421,A
708,B
750,C
750,B
750,A
742,D
742,C
742,A
742,B
736,B
736,A
737,C
737,B
737,A
101081,A
101081,F
101081,E
101081,G
101081,H
101081,C
101081,I
101081,D
101138,K
101138,D
101138,I
101138,C
101138,E
101138,B
101137,B
101137,L
101137,G
101137,A
100783,I
101124,D
101124,L
101124,H
101124,K
101124,M
101124,C
730,I
730,J
730,C
730,B
730,G
730,H
730,A
725,C
725,D
725,B
725,A
731,F
731,C
731,B
731,A
101116,D
101116,K
101116,G
101116,J
101116,A
101116,E
101116,B
101116,I
722,D
722,C
722,B
721,B
721,A
101104,F
101104,E
101104,K
101104,B
101104,I
101104,D
719,C
719,B
719,A
101095,B
101095,S
101095,Z
101095,K
101095,R
101095,X
