contestId,problem
105459,L
105459,J
105459,A
105459,G
105459,K
105459,C
105459,M
105431,H
105431,J
105431,I
105431,A
105431,D
105431,K
105431,C
105300,E
105300,D
105300,G
105300,L
105300,C
105300,A
105299,D
105299,B
105299,L
105299,C
105299,E
105299,J
105299,A
105299,K
105387,E
105387,I
105387,C
105387,D
105387,K
105387,G
105387,L
105387,J
105387,H
105387,N
105387,B
105387,M
105387,A
105254,U
105254,Q
105254,W
105254,P
105254,Y
104891,I
104891,H
104891,J
105327,H
105327,B
105327,K
105327,I
105327,C
105327,E
105327,F
105327,A
105327,L
104901,E
104901,K
104901,G
104901,M
104901,A
104901,I
104901,D
105310,C
105310,E
105310,D
105310,B
105310,A
105231,I
105231,D
105231,B
105231,E
105231,H
105231,J
105231,G
105231,L
105231,K
105231,C
105231,A
105222,A
105222,K
105222,G
105222,J
105222,B
105222,I
105222,E
105222,H
105222,L
105182,E
105182,H
105182,B
105182,C
105182,I
105182,K
105182,D
105112,H
105112,J
105112,F
105112,D
105112,L
105112,A
105112,K
105292,C
105292,H
105292,L
105292,A
2002,D2
2002,D1
2002,C
2002,B
2002,A
1998,C
1998,B
1998,A
1993,C
1993,B
1993,A
1997,B
1997,A
1991,E
1991,C
1991,B
1991,A
1995,D
1995,C
1995,B2
1995,B1
1995,A
1990,A
1990,D
1990,C
1990,B
1994,D
1994,C
1994,B
1994,A
1988,E
1988,D
1988,C
1988,B
1988,A
1983,E
1983,D
1983,C
1983,B
1983,A
1989,C
1989,B
1989,A
1984,C2
1984,C1
1984,B
1984,A
1979,E
1979,D
1979,C
1979,B
1979,A
1981,D
1981,C
1981,B
1981,A
1977,C
1977,B
1977,A
1973,C
1973,B
1973,A
1969,D
1969,C
1969,B
1969,A
1966,D
1966,C
1966,B
1966,A
1954,D
1954,E
1954,C
1954,B
1954,A
1905,E
1905,D
1905,C
1905,B
1905,A
1941,F
1941,C
1935,E
1935,D
1935,C
1935,B
1935,A
1934,D2
1934,D1
1934,C
1934,A
1934,B
1923,E
1923,A
1923,B
1923,C
1923,D
1937,E
1937,B
1937,A
1937,C
1937,D
1929,E
1929,C
1929,A
1929,B
1929,D
1930,D1
1930,C
1930,B
1930,A
1919,C
1919,D
1919,B
1919,A
1917,C
1917,B
1917,A
1903,D1
1903,C
1903,B
1903,A
1898,D
1901,D
1901,B
1901,C
1901,A
1898,C
1898,B
1898,A
1899,G
1899,F
1899,E
1899,D
1899,C
1899,B
1899,A
1881,E
1881,D
1881,C
1881,B
1881,A
1895,E
1895,D
1895,C
1895,B
1895,A
1891,C
1891,F
1891,D
1891,B
1891,A
104725,D
104725,B
104725,J
104725,I
104725,H
104725,E
104725,C
104053,M
104053,H
104053,E
104053,L
104725,L
104725,K
104725,F
104725,G
104725,A
1887,C
1887,B
1887,A2
1887,A1
104090,G
104090,I
104090,M
104090,C
104090,A
104090,K
104090,D
104090,F
104197,J
104197,I
104197,B
104197,F
104197,K
104197,D
104197,E
104197,A
104023,I
104023,D
104023,C
104023,J
104023,G
104023,A
104023,E
1876,C
1876,B
1876,A
103098,L
103098,A
103098,D
103098,E
103098,C
103098,K
103098,I
103098,J
103469,G
103469,D
103469,H
103469,E
103469,F
103469,A
103469,M
104587,L
104587,D
104587,J
104587,K
104587,F
104587,A
104587,I
104587,H
104587,C
104587,B
104587,E
104587,G
104334,G
104334,D
104334,E
104334,C
1874,B
1874,A
104270,F
104270,B
104270,D
104270,E
104270,J
104270,C
104270,M
1878,E
104172,F
104172,B
104172,C
104172,L
104172,E
104172,I
104172,K
104172,H
104172,A
1882,D
1882,C
1879,C
103640,H
103640,M
103640,I
103640,F
103640,K
104012,E
104012,B
104012,L
104012,C
104012,N
104012,A
1870,E
1870,D
1870,C
1870,B
1870,A
104345,J
104345,M
104345,D
104345,H
104345,B
1872,D
1872,C
1872,B
1872,A
1863,E
1863,D
1863,C
1863,B
1863,A
1864,E
1864,D
1864,C
1864,B
1864,A
1810,E
1810,D
1810,C
1810,B
1810,A
1862,G
1862,F
1862,E
1862,D
1862,C
1862,B
1862,A
1859,E
1859,D
1859,C
1859,B
1859,A
1860,D
1860,C
1860,B
1860,A
600,E
1009,F
1713,E
1713,D
1713,C
1713,B
1713,A
1716,D
1704,D
1704,C
1704,B
1704,A
1710,B
1710,A
1709,D
1709,B
1709,A
1706,E
1706,D2
1706,D1
1706,C
1706,B
1706,A
1705,F
1705,D
1705,C
1705,B
1705,A
1701,D
1701,C
1701,B
1701,A
1699,E
1699,D
1699,C
1699,B
1699,A
1700,F
1614,D2
1614,D1
1696,E
1696,D
1696,C
1696,B
1696,A
1700,D
1695,D2
1695,D1
1695,C
1695,B
1695,A
1694,D
1694,C
1694,B
1694,A
1697,D
1697,B
1697,A
1689,E
1689,D
1689,C
1689,B
1689,A
1688,F
1688,E
1688,D
1688,C
1688,B
1688,A
1691,E
1691,D
1691,C
1691,B
1691,A
1681,D
1681,C
1681,B
1681,A
1682,C
1682,B
1682,A
