contestId,problem
2035,F
2035,E
2035,D
2035,C
2035,B
2035,A
547,E
1987,E
1987,D
1987,C
1987,B
1987,A
1984,E
1984,D
1984,C2
1984,C1
1984,B
1984,A
1975,E
1975,D
1975,C
1975,B
1975,A
1967,D
1967,C
1967,B2
1967,B1
1967,A
1965,C
1965,B
1965,A
1954,E
1954,D
1954,C
1954,B
1954,A
1951,F
1951,E
1951,D
1951,C
1951,B
1951,A
1942,E
1942,D
1942,C2
1942,C1
1942,B
1942,A
1943,D2
1943,D1
1943,C
1943,A
1936,C
1936,B
1936,A
1930,C
1930,E
1930,D2
1930,D1
1930,B
1930,A
1928,D
1928,E
1768,F
1924,B
1924,D
1924,A
1667,D
1922,F
1922,E
1922,D
1922,C
1922,B
1922,A
1921,G
1921,F
1921,E
1921,D
1921,C
1921,B
1921,A
1732,E
1625,E2
1625,E1
832,E
1876,C
1876,D
1876,B
1876,A
1919,C
1919,B
1919,A
1909,D
1909,F2
1909,F1
1909,C
1909,B
1909,A
103069,C
103069,G
103069,D
103069,I
103069,A
103069,B
103069,K
103069,F
103069,L
1903,F
102920,D
102920,A
102920,L
102920,I
102920,H
102920,G
102920,J
102920,E
102920,C
102920,B
1902,F
1902,D
1902,C
1902,B
1902,A
102992,A
102992,J
102992,H
102992,D
102992,F
102992,E
102992,M
102992,L
102992,K
1896,E
1896,D
1896,A
1896,B
103409,F
103409,D
103409,B
103409,K
103409,J
103409,E
103409,G
103409,I
103409,A
1895,E
1648,D
1870,F
1889,D
1874,E
1895,F
1874,D
1874,F
1893,D
1893,A
1893,C
1893,B
1889,C2
1889,C1
1889,A
1889,B
1884,E
1887,E
1887,D
1887,A1
1887,A2
1887,C
1887,B
1881,G
1881,A
1886,E
1886,D
1886,C
1886,B
1886,A
1874,C
1874,B
1874,A
1870,E
1870,D
1870,C
1870,B
1870,A
1852,D
1868,C
1868,B2
1868,B1
1868,A
1651,E
1651,D
1651,C
1651,B
1651,A
1647,E
1647,B
1647,D
1647,C
1647,A
1648,C
1648,B
1648,A
1646,D
1646,E
1646,C
1646,B
1646,A
1637,F
1644,F
1641,D
1641,B
1641,C
1641,A
1644,E
1644,D
1644,C
1644,B
1644,A
713,C
1637,E
1637,D
1637,C
1637,B
1637,A
1580,B
1530,F
1536,F
1633,F
1633,E
1633,D
1633,C
1633,B
1633,A
1539,E
1630,D
1630,C
1630,B
1630,A
1575,E
1582,G
1585,G
1628,C
1628,D2
1628,D1
1628,B
1628,A
1594,F
1594,E2
1594,E1
1594,D
1594,C
1594,B
1594,A
1574,E
1574,D
1574,C
1574,B
1574,A
1569,A
1569,B
1567,E
1567,D
1567,C
1567,B
1567,A
1562,D2
1562,D1
1562,C
1562,B
1562,A
