contestId,problem,points
1967,B2,
1967,B1,
1967,A,
1965,A,
1965,C,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
1942,C1,
1942,B,
1942,A,
1943,A,
1943,C,
1943,D2,
1943,D1,
1943,B,
1935,F,
1935,E,
1935,D,
1935,C,
1935,B,
1935,A,
1924,D,
1924,B,
1924,A,
1919,E,
1919,F1,
1919,F2,
1919,D,
1919,C,
1919,B,
1919,A,
1916,H2,
1916,H1,
1916,E,
1916,D,
1916,C,
1916,B,
1916,A,
1917,C,
1917,B,
1917,A,
1909,F1,
1909,E,
1909,D,
1909,C,
1909,B,
1909,A,
1900,E,
1900,D,
1900,C,
1900,B,
1900,A,
1896,G,
1896,F,
1896,E,
1896,D,
1896,C,
1896,B,
1896,A,
1893,D,
1893,C,
1893,B,
1893,A,
1891,E,
1891,C,
1891,B,
1891,A,
1891,F,
1891,D,
1887,E,
1887,D,
1887,C,
1887,B,
1887,A2,
1887,A1,
1876,D,
1876,C,
1876,B,
1876,A,
1870,E,
1870,D,
1870,C,
1870,B,
1870,A,
1867,B,
1867,A,
1868,B2,
1868,C,
1868,B1,
1868,A,
1872,F,
1872,E,
1872,D,
1872,C,
1872,B,
1872,A,
1861,E,
1861,D,
1861,C,
1861,B,
1861,A,
1863,F,
1863,D,
1863,C,
1863,B,
1863,A,
1860,D,
1860,B,
1860,F,
1860,E,
1860,C,
1860,A,
1858,E2,
1858,E1,
1858,D,
1858,C,
1858,B,
1858,A,
1859,E,
1859,F,
1859,D,
1859,C,
1859,B,
1859,A,
1777,A,
1856,E2,
1856,E1,
1856,C,
1856,B,
1856,A,
1849,E,
1849,D,
1849,B,
1849,C,
1849,A,
1852,C,
1852,B,
1848,E,
1848,F,
1848,D,
1848,C,
1848,B,
1848,A,
1844,D,
1844,C,
1844,B,
1844,A,
1846,F,
1846,G,
1846,E2,
1846,E1,
1846,D,
1846,C,
1846,B,
1846,A,
1845,F,
1845,E,
1845,D,
1845,C,
1845,B,
1845,A,
1842,H,
1842,G,
1842,F,
1842,E,
1842,D,
1842,C,
1842,B,
1842,A,
1835,C,
1835,A,
1834,E,
1834,C,
1834,B,
1834,A,
1841,F,
1841,A,
1841,B,
1841,C,
1841,D,
1841,E,
1830,C,
1830,B,
1830,A,
1837,F,
1837,D,
1837,C,
1837,B,
1837,A,
1827,C,
1827,B2,
1827,B1,
1827,A,
1832,E,
1832,D2,
1832,D1,
1832,C,
1832,B,
1832,A,
1826,E,
1826,D,
1826,C,
1826,B,
1826,A,
1817,B,
1817,C,
1817,A,
1823,E,
1819,E,
1819,D,
1819,C,
1819,B,
1819,A,
1815,C,
1815,D,
1815,A,
1815,B,
1797,E,
1814,E,
1814,C,
1814,B,
1814,A,
1805,E,
1805,D,
1805,C,
1805,B,
1805,A,
1808,D,
1808,C,
1808,B,
1808,A,
1798,D,
1798,C,
1798,B,
1798,A,
1809,D,
1809,C,
1809,B,
1809,A,
1807,A,
607,B,
607,A,
1806,C,
1806,B,
1806,A,
1804,F,
1804,E,
1804,D,
1804,C,
1804,B,
1804,A,
1799,F,
1799,E,
1799,D2,
1799,D1,
1799,C,
1799,B,
1799,A,
1788,F,
1788,E,
1788,D,
1788,C,
1788,B,
1788,A,
1785,D,
1785,C,
1785,A,
1782,E,
1782,D,
1782,C,
1782,B,
1782,A,
1783,A,
1768,D,
1768,B,
1768,A,
1779,F,
1779,D,
1779,C,
1779,B,
1779,A,
1770,D,
1770,C,
1770,B,
1770,A,
1731,F,
1731,E,
1731,D,
1731,C,
1731,B,
1731,A,
1774,G,
1774,D,
1774,C,
1774,A,
1767,E,
1767,D,
1767,C,
1767,B,
1767,A,
1766,D,
1764,F,
1764,E,
1764,D,
1764,C,
1764,B,
1764,A,
1750,E,
1750,D,
1750,C,
1750,B,
1750,A,
1740,E,
1740,D,
1740,C,
1740,B,
1740,A,
1746,C,
1746,F,
1746,D,
1746,B,
1746,A,
1737,C,
1737,B,
1737,A,
1726,E,
1726,D,
1726,C,
1726,B,
1726,A,
1720,E,
1720,D1,
1720,D2,
1718,B,
1716,F,
1709,F,
1699,E,
1696,E,
1696,C,
1696,B,
1696,A,
1693,C,
1693,D,
1693,B,
1693,A,
1697,F,
1697,E,
1689,E,
1689,D,
1689,C,
1689,B,
1689,A,
1691,F,
1681,F,
1682,C,
1682,B,
1682,A,
1679,A,
1679,B,
1679,C,
1679,D,
1679,E,
1680,F,
1677,D,
1677,C,
1677,B,
1677,A,
1670,F,
1672,C,
1672,B,
1672,A,
1671,F,
1671,D,
1667,C,
1667,B,
1667,A,
1661,D,
1661,C,
1661,B,
1661,A,
1665,D,
1665,C,
1665,B,
1665,A,
1658,D2,
1658,D1,
1658,C,
1658,B,
1658,A,
1656,E,
1656,F,
1656,D,
1656,C,
1656,B,
1656,A,
1657,A,
1657,B,
1657,C,
1657,D,
1657,E,
1654,E,
1654,D,
1654,C,
1654,B,
1654,A,
1647,D,
1647,C,
1647,B,
1647,A,
1648,C,
1648,B,
1648,A,
1641,C,
1641,A,
1644,D,
1644,C,
1644,B,
1644,A,
1635,E,
1635,D,
1635,C,
1635,B,
1635,A,
1638,E,
1638,D,
1638,C,
1638,B,
1638,A,
1637,F,
1637,E,
1637,D,
1637,B,
1637,A,
1634,A,
1633,E,
1633,D,
1633,C,
1633,B,
1633,A,
1632,C,
1632,D,
1632,B,
1632,A,
1630,B,
1630,A,
1621,E,
1621,C,
1621,B,
1621,A,
1616,F,
1616,E,
1616,D,
1616,C,
1616,B,
1616,A,
721,C,
1615,E,
1615,D,
1615,B,
1615,A,
1609,F,
1609,D,
1609,C,
1609,B,
1609,A,
1603,C,
1610,E,
1610,D,
1610,C,
1610,B,
1610,A,
1588,C,
1588,B,
1588,A,
1605,C,
1605,B,
1605,A,
1607,A,
1607,B,
1607,C,
1607,D,
1607,E,
1607,F,
1607,H,
1607,G,
1601,B,
1601,A,
1586,D,
1586,C,
1586,B,
1586,A,
1593,F,
1593,G,
1593,D2,
1598,F,
1566,E,
1566,F,
1566,D2,
1566,D1,
1566,C,
1566,B,
1566,A,
1556,F,
1556,E,
1556,D,
1556,C,
1556,B,
1556,A,
1436,F,
843,B,
843,A,
1559,E,
1557,A,
1557,B,
1557,D,
1557,C,
1548,C,
1548,B,
1548,A,
1555,F,
1555,A,
1555,B,
1555,C,
1555,D,
1555,E,
1552,E,
1552,F,
1552,D,
1552,C,
1552,B,
1552,A,
1553,F,
1553,G,
1553,E,
1553,D,
1553,C,
1553,B,
1553,A,
1530,F,
1530,E,
1530,D,
1530,C,
1530,B,
1530,A,
1547,G,
1547,F,
103109,K,40.0
103109,B,40.0
103109,A,40.0
1543,C,
1543,D2,
1543,D1,
1543,B,
1543,A,
1542,E2,
1542,E1,
1542,D,
1542,C,
1542,B,
1542,A,
1533,F,
1533,E,
1533,D,
1533,C,
1533,B,
1533,A,
1539,E,
1539,F,
1534,F1,
1534,E,
1534,D,
1534,C,
1534,B,
1534,A,
1536,E,
1536,C,
1536,B,
1536,A,
911,G,
1017,E,
1535,E,
1523,G,
1523,A,
1523,E,
1523,D,
1523,C,
1523,B,
1526,D,
1526,C2,
1526,C1,
1526,B,
1526,A,
1528,D,
1528,C,
1528,B,
1528,A,
1527,D,
1527,E,
1527,C,
1527,A,
598,C,
1521,C,
1521,B,
1521,A,
1515,E,
1515,D,
1515,C,
1515,B,
1515,A,
1519,D,
1519,C,
1519,B,
1519,A,
103059,F,
103059,K,
103059,I,
103059,G,
103059,M,
103059,J,
103059,H,
103059,B,
103059,E,
1517,E,
1517,D,
1517,C,
1517,B,
1517,A,
1516,D,
1516,C,
1516,B,
1516,A,
1511,G,
1511,F,
1513,F,
1498,F,
1498,C,
1498,B,
1498,A,
1506,F,
1506,G,
1506,E,
1506,D,
1506,C,
1506,B,
1506,A,
1483,D,
1483,C,
1483,B,
1483,A,
1497,E2,
1497,E1,
1495,A,
1494,E,
1494,C,
1494,B,
1494,A,
1491,E,
1491,D,
1491,B,
1491,A,
1492,C,
1492,B,
1492,A,
1486,E,
1486,F,
1486,D,
1486,C2,
1486,C1,
1486,B,
1486,A,
1487,C,
1487,E,
1487,B,
1487,D,
1487,A,
1485,F,
1485,C,
1485,B,
1485,A,
1479,E,
1479,D,
1479,B2,
1479,B1,
1479,A,
1481,D,
1481,C,
1481,B,
1481,A,
1476,E,
1476,D,
1476,C,
1476,B,
1476,A,
1470,A,
1470,B,
