contestId,problem,points
104587,I,
104587,F,
104587,L,
104587,D,
104587,A,
104587,B,
104587,J,
104587,K,
104587,C,
104587,E,
104587,H,
104587,G,
358,D,
557,C,
1476,D,
22,B,
1076,D,
105255,K,
105254,R,
2006,C,
2006,B,
2006,A,
105255,H,
105255,D,
105255,A,
105255,G,
105255,I,
101221,B,
101221,E,
101221,C,
101221,K,
101221,I,
101221,D,
101239,M,
101239,H,
101239,I,
101239,J,
101239,E,
101239,L,
101239,D,
101239,F,
101239,C,
101239,A,
2002,F2,
2002,F1,
2002,E,
2002,D1,
2002,D2,
2002,C,
2002,B,
2002,A,
101242,F,
101242,M,
101242,I,
101242,K,
101242,G,
101242,D,
101242,B,
101242,L,
101242,C,
101242,E,
101242,A,
1991,H,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1994,G,
1994,F,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1987,F2,
1987,F1,
1987,D,
1987,E,
1987,C,
1987,B,
1987,A,
1982,E,
1982,F,
1982,D,
1982,C,
1982,B,
1982,A,
720,F,
1985,H2,
1985,H1,
1985,G,
1985,E,
1985,D,
1985,C,
1985,B,
1985,A,
1984,F,
1984,E,
1984,D,
1984,C2,
1984,B,
1984,C1,
1984,A,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
104065,A,
104012,G,
104012,I,
104012,K,
104012,F,
104012,D,
104012,M,
104012,B,
104012,E,
104012,L,
104012,C,
104012,N,
104012,A,
104871,D,
104871,I,
104871,G,
104871,K,
104871,C,
104871,H,
104871,B,
104871,E,
104945,H,
104945,D,
104945,C,
104945,L,
104945,G,
104945,J,
104945,F,
104945,I,
104945,B,
104945,K,
104945,A,
104945,E,
1970,B3,
1970,D2,
1970,D1,
1970,G3,
1970,A2,
1970,A3,
1970,G1,
1970,G2,
1970,B2,
1970,E3,
1970,C1,
1970,C2,
1970,C3,
1970,E1,
1970,E2,
1970,B1,
1970,A1,
104875,A,
104875,L,
104875,F,
104875,H,
104875,J,
104875,K,
104875,D,
104875,E,
104875,G,
104875,C,
104875,B,
104875,I,
1967,B2,
1557,E,
1967,C,
1967,B1,
1967,A,
1965,B,
1965,A,
1942,E,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1946,F,
1946,E,
1946,D,
1946,C,
1946,B,
1946,A,
1943,E1,
1943,D1,
1943,C,
1943,B,
1943,A,
1938,D,
1938,B,
1938,L,
1938,K,
1938,F,
1938,E,
1938,G,
1938,J,
1938,C,
1938,H,
1936,C,
1936,B,
1936,A,
1930,F,
1930,E,
1930,C,
1930,D2,
1930,D1,
1930,B,
1930,A,
1819,E,
1819,C,
1819,D,
1819,B,
1819,A,
1874,C,
1874,A,
1924,D,
1924,C,
1924,B,
1924,A,
1909,F2,
1909,F1,
1909,E,
1909,D,
1909,C,
1909,B,
1909,A,
1919,F2,
1919,F1,
1919,D,
1919,C,
1919,B,
1919,A,
1896,D,
1896,C,
