contestId,problem
105459,M
105459,J
105459,L
105459,A
105459,G
105459,C
105459,K
104857,K
1060,E
1626,E
986,E
19,E
372,D
241,B
915,F
1463,F
490,F
722,E
559,C
1528,E
1097,G
1088,F
1774,G
739,E
955,C
1137,F
167,E
1793,E
1793,F
765,F
1788,F
1788,E
662,C
449,D
1178,G
750,E
932,F
1775,E
622,F
17,E
802,I
1200,E
432,D
1009,F
1753,C
545,E
542,F
1409,F
1294,F
1736,E
1691,F
261,B
985,G
1305,G
1039,D
713,C
13,C
797,E
487,E
607,B
1172,E
1228,E
1037,H
348,D
700,E
888,G
232,E
573,E
954,I
452,F
653,F
1100,F
547,E
1290,E
920,F
1208,F
1208,G
528,D
1139,D
464,E
506,D
576,D
1305,F
1481,E
715,C
383,E
1625,D
1620,E
906,D
13,E
455,D
1622,F
1300,B
1300,A
1017,G
809,E
1606,F
613,D
348,C
260,E
835,F
323,C
1051,F
522,D
1368,E
449,C
986,C
220,B
526,G
1202,E
702,F
848,E
840,D
877,E
611,F
165,D
242,E
343,D
916,E
1396,A
718,C
1311,F
448,C
24,D
1398,D
1398,C
1398,B
1398,A
1391,D
208,E
1391,C
570,D
741,D
1393,D
1393,C
383,C
1355,C
1355,E
1355,D
1355,B
1355,A
1349,B
1349,C
1349,A
446,C
1344,A
1348,C
1348,D
1348,B
1348,A
1037,D
1342,D
1342,C
1342,B
1342,A
1260,C
1340,B
1340,A
1270,G
1343,C
1343,B
1343,A
617,E
940,F
1000,F
1336,C
1336,B
1336,A
240,F
558,E
1338,C
1338,B
1338,A
1334,D
1334,C
1334,B
1334,A
1333,D
1333,F
1333,C
1333,B
1333,A
1329,B
1329,A
1332,D
1332,E
1332,B
1332,C
1332,A
600,E
1328,F
1328,E
817,F
1327,C
1327,B
1327,A
1325,D
1325,C
1325,B
1325,A
576,E
1324,F
1324,D
1324,E
1324,B
1324,C
1324,A
1312,C
1312,B
1312,A
1312,D
1312,E
1323,B
1323,A
1323,C
1305,D
1305,C
1305,B
1305,A
1321,D
1321,A
1321,B
1311,E
1311,D
1311,B
1311,C
1311,A
1315,D
1315,C
1315,B
1315,A
1313,C2
1313,B
1313,C1
1313,A
915,E
896,C
1307,C
1307,B
1307,A
1304,D
1304,A
1304,B
1304,C
1304,E
1301,C
1301,B
1301,A
1303,D
1303,A
1303,C
1303,B
1299,A
1299,B
1300,D
1300,C
1291,D
1291,C
1291,B
1291,A
1294,D
1294,C
1294,B
1294,A
1293,A
1293,B
1293,C
