contestId,problem
2005,C
2005,B1
2005,B2
2005,A
2001,C
2001,B
2001,A
2002,D1
2002,C
2002,B
2002,A
1998,C
1998,B
1998,A
1993,C
1993,B
1993,A
1997,D
1997,C
1997,B
1997,A
1991,E
1991,D
1991,C
1991,B
1991,A
1995,C
1995,B1
1995,B2
1995,A
1990,D
1990,C
1990,B
1990,A
1994,D
1994,C
1994,B
1994,A
1943,A
1935,D
1935,C
1935,B
1935,A
1934,C
1934,B
1934,A
1930,D2
1930,D1
1930,C
1930,B
1930,A
1929,C
1929,B
1929,A
1918,D
1918,C
1918,B
1918,A
1925,C
1925,B
1925,A
1922,D
1922,E
1922,C
1922,B
1922,A
1920,C
1920,B
1920,A
1919,C
1919,B
1919,A
1916,D
1916,C
1916,B
1916,A
1917,C
1917,B
1917,A
104064,A
104064,J
104064,G
104064,L
104064,K
104614,A
104614,L
104614,F
104614,J
104614,I
104614,C
104614,K
104614,D
104614,B
104614,G
1882,C
1882,B
1882,A
1879,D
1879,C
1879,B
1879,A
1870,D
1870,C
1870,B
1870,A
1867,D
1867,C
1867,B
1867,A
1868,A
1861,E
1861,D
1861,C
1861,B
1861,A
1863,E
1863,D
1863,C
1863,B
1863,A
1864,E
1864,D
1864,C
1864,B
1864,A
1860,C
1860,B
1860,A
1858,C
1858,B
1858,A
1855,C1
1855,B
1855,A
1853,C
1853,B
1853,A
1848,C
1848,B
1848,A
1842,C
1842,B
1842,A
1836,B
1836,A
1831,C
1831,B
1831,A
1837,D
1837,C
1837,B
1837,A
1828,D1
1828,C
1828,B
1828,A
1832,C
1832,B
1832,A
1825,C
1825,B
1825,A
1818,C
1818,B
1818,A
1823,D
1823,C
1823,B
1823,A
1779,D
1779,C
1779,B
1779,A
1731,C
1731,B
1731,A
1762,C
1762,B
1762,A
1761,D
1761,C
1761,B
1761,A
1735,D
1735,C
1735,B
1735,A
1739,D
1739,C
1739,B
1739,A
1715,C
1715,B
1715,A
1720,D1
1720,C
1720,B
1720,A
1712,C
1712,B
1712,A
1713,D
1713,C
1713,B
1713,A
1701,C
1701,D
1701,B
1701,A
1699,C
1699,B
1699,A
1696,D
1696,C
1696,B
1696,A
1695,C
1695,B
1695,A
1697,D
1697,C
1697,B
1697,A
1691,D
1691,C
1691,B
1691,A
1686,D
1686,C
1686,B
1686,A
1680,B
1680,A
1671,C
1671,D
1671,B
1671,A
1668,C
1668,B
1668,A
1661,D
1661,C
1661,B
1661,A
1658,C
1658,B
1658,A
1646,C
1646,B
1646,A
1621,C
1621,B
1621,A
1616,C
1616,B
1616,A
1623,C
1623,B
1623,A
1622,D
1622,C
1622,B
1622,A
1620,E
1620,C
1620,B
1620,A
1613,A
1613,D
1613,C
1613,B
1614,C
1614,B
1614,A
1605,D
1605,C
1605,B
1605,A
1604,D
1604,C
1604,A
1604,B
1567,C
1567,B
1567,A
1556,C
1556,D
1556,B
1556,A
1562,C
1562,B
1562,A
100488,K
1515,B
1515,A
1503,B
1503,A
102501,K
102501,A
102501,J
102501,F
102501,I
102501,C
102501,B
102881,F
102881,H
102881,D
102881,E
102881,C
102881,J
102881,B
102881,K
102881,L
102881,M
102881,G
102881,A
102881,N
1490,G
1490,F
1490,E
1490,D
1490,C
1490,B
1490,A
101992,A
101992,E
101992,L
101992,D
101992,H
101992,M
101992,C
101992,F
101992,B
102006,G
102006,K
102006,C
102006,H
102006,I
102006,D
102006,B
102006,A
1341,D
1437,C
1427,D
1427,B
1427,A
1422,C
1426,F
101174,D
101174,K
101174,A
101174,F
101174,C
1420,D
102483,E
102483,G
102483,C
102483,H
102483,B
102483,K
102483,I
1418,E
1081,B
1409,A
1409,B
1409,C
1409,D
1409,E
1409,F
101512,C
