contestId,problem,points
105431.0,J,
105461.0,H,
105461.0,B,
105461.0,J,
1996.0,F,
2018.0,D,
2018.0,C,
2018.0,B,
2018.0,A,
2026.0,D,
2026.0,C,
2026.0,B,
2026.0,A,
2035.0,F,
2035.0,E,
2035.0,D,
2035.0,C,
2035.0,B,
2035.0,A,
2027.0,D2,
2027.0,B,
2027.0,A,
2027.0,D1,
2027.0,C,
1992.0,C,
1992.0,B,
1992.0,A,
2014.0,F,
105445.0,D,
105445.0,G,
105445.0,C,
105445.0,E,
105445.0,B,
105445.0,A,
2033.0,F,
2033.0,E,
2033.0,C,
2033.0,B,
2033.0,A,
2033.0,D,
2033.0,G,
2023.0,C,
2023.0,B,
2023.0,A,
105394.0,J,
105394.0,L,
105394.0,C,
105394.0,G,
105394.0,D,
105394.0,E,
105394.0,I,
105394.0,K,
105394.0,B,
105394.0,M,
105394.0,A,
1593.0,G,
1567.0,E,
1594.0,E2,
263.0,E,
2025.0,F,
2025.0,E,
2025.0,D,
2025.0,C,
2025.0,B,
2025.0,A,
835.0,E,
1503.0,D,
1076.0,F,
1903.0,D1,
1903.0,D2,
2011.0,F,
2011.0,E,
2011.0,D,
2011.0,C,
2011.0,B,
2011.0,A,
2020.0,E,
2020.0,D,
2020.0,C,
2020.0,B,
2020.0,A,
1771.0,F,
1686.0,E,
1685.0,C,
2014.0,H,
1656.0,F,
2013.0,C,
2013.0,A,
2013.0,B,
2013.0,D,
2013.0,E,
1976.0,E,
1509.0,D,
1508.0,A,
1608.0,C,
1679.0,C,
1977.0,E,
425.0,D,
549.0,B,
2008.0,H,
2008.0,G,
2008.0,F,
2008.0,E,
2008.0,D,
2008.0,C,
2008.0,B,
2008.0,A,
2006.0,D,
2006.0,C,
2006.0,B,
2006.0,A,
582.0,B,
678.0,E,
1574.0,B,
959.0,E,
914.0,C,
567.0,D,
1851.0,F,
1286.0,B,
1486.0,C2,
888.0,G,
838.0,E,
788.0,C,
1999.0,E,
2004.0,C,
2004.0,B,
2004.0,A,
2000.0,D,
2002.0,F1,
2002.0,E,
2002.0,D1,
2002.0,C,
2002.0,B,
2002.0,A,
1996.0,G,
1472.0,D,
1999.0,G1,
1999.0,G2,
234.0,F,
269.0,B,
38.0,E,
1801.0,B,
1552.0,C,
923.0,A,
300.0,E,
1132.0,E,
1167.0,F,
598.0,D,
439.0,C,
478.0,C,
464.0,A,
57.0,C,
1991.0,F,
1991.0,E,
1991.0,D,
1991.0,C,
1991.0,B,
1991.0,A,
1081.0,D,
466.0,C,
349.0,B,
1912.0,K,
1534.0,D,
1994.0,E,
1994.0,D,
1994.0,C,
1994.0,B,
1994.0,A,
851.0,B,
1983.0,D,
1983.0,C,
1983.0,B,
1983.0,A,
1144.0,F,
1063.0,C,
1056.0,C,
1987.0,E,
1987.0,D,
1987.0,C,
1987.0,B,
1987.0,A,
1978.0,F,
1978.0,E,
1978.0,D,
1978.0,C,
1978.0,B,
1978.0,A,
1028.0,G,
869.0,E,
1941.0,A,
1985.0,H2,
1985.0,H1,
1985.0,G,
1985.0,F,
1985.0,E,
1985.0,D,
1985.0,C,
1985.0,B,
1985.0,A,
1984.0,D,
1984.0,C2,
1984.0,C1,
1984.0,B,
1984.0,A,
284.0,A,
284.0,B,
1972.0,B,
1878.0,A,
104901.0,K,
104901.0,G,
104901.0,I,
104901.0,A,
104901.0,D,
1981.0,A,
1981.0,B,
1981.0,C,
1981.0,D,
1975.0,F,
1975.0,E,
1975.0,D,
1975.0,C,
1975.0,B,
1975.0,A,
1453.0,E,
1974.0,G,
1974.0,F,
1974.0,E,
1974.0,D,
1974.0,C,
1974.0,B,
1974.0,A,
1973.0,A,
1973.0,E,
321.0,C,
707.0,E,
703.0,C,
731.0,F,
1958.0,G,
1958.0,F,
1958.0,E,
1958.0,D,
1958.0,C,
1958.0,A,
1958.0,B,
1971.0,A,
1971.0,B,
1971.0,C,
1971.0,D,
1971.0,E,
1971.0,F,
1971.0,G,
1971.0,H,
1575.0,M,
1970.0,D1,
1970.0,F3,
1970.0,F2,
1970.0,F1,
1970.0,B3,
1970.0,B2,
1970.0,E3,
1970.0,A3,
1970.0,A2,
1970.0,G1,
1970.0,B1,
1970.0,E2,
1970.0,E1,
1970.0,C3,
1970.0,C2,
1970.0,C1,
1970.0,A1,
1968.0,A,
1968.0,B,
1968.0,C,
1968.0,D,
1968.0,E,
1968.0,F,
1968.0,G1,
1968.0,G2,
1967.0,D,
1967.0,C,
1967.0,B2,
1967.0,B1,
1967.0,A,
1373.0,E,
1965.0,C,
1965.0,B,
1965.0,A,
1467.0,D,
1498.0,D,
1515.0,E,
1146.0,E,
1777.0,F,
1201.0,D,
1223.0,E,
1216.0,F,
1482.0,E,
1354.0,E,
1107.0,E,
1312.0,E,
1954.0,E,
1954.0,D,
1954.0,C,
1954.0,B,
1954.0,A,
1955.0,C,
1955.0,B,
1955.0,A,
1951.0,E,
1951.0,C,
1951.0,D,
1951.0,B,
1951.0,A,
1952.0,D,
1952.0,J,
1952.0,G,
1952.0,B,
1952.0,F,
1952.0,A,
1952.0,C,
105062.0,E,
105062.0,F,
105062.0,D,
105062.0,C,
105062.0,B,
105062.0,A,
225.0,E,
1942.0,F,
1942.0,E,
1942.0,D,
1942.0,C2,
1942.0,C1,
1942.0,B,
1942.0,A,
266.0,C,
229.0,D,
1528.0,C,
1498.0,E,
1950.0,F,
1849.0,B,
1802.0,B,
1800.0,B,
1200.0,B,
1927.0,C,
1721.0,B,
1040.0,A,
1829.0,D,
1766.0,B,
1784.0,A,
1894.0,B,
1858.0,C,
1130.0,B,
1825.0,B,
1772.0,C,
1941.0,B,
1901.0,D,
1569.0,D,
1883.0,E,
1146.0,C,
1902.0,F,
342.0,E,
1945.0,E,
1945.0,H,
105028.0,D,
519.0,E,
542.0,C,
681.0,D,
226.0,B,
534.0,D,
1943.0,E1,
1943.0,C,
1943.0,B,
576.0,B,
1948.0,E,
1948.0,D,
1948.0,C,
1948.0,B,
1948.0,A,
1943.0,A,
1027.0,B,
1939.0,C,100.0
1939.0,B,100.0
