contestId,problem
1506,A
1393,D
1393,C
1393,B
1393,A
1388,C
1388,D
1388,B
1388,A
1389,D
1389,B
1389,C
1389,A
1372,D
1372,C
1372,B
1372,A
1375,C
1375,B
1375,A
1361,B
1361,A
1350,E
1350,D
1350,C
1350,B
1350,A
1345,C
1345,B
1345,A
1341,C
1341,B
1341,A
1337,D
1337,C
1337,B
1337,A
101021,1
1339,D
1339,A
1339,B
1339,C
1332,D
1332,C
1332,B
1332,A
1323,B
1323,C
1323,A
1321,C
1321,A
1321,B
1249,C2
1230,E
1230,C
1230,D
1230,B
1230,A
1221,D
1221,C
1221,A
1209,D
1209,C
1209,B
1209,A
1182,C
1182,B
1182,A
1175,D
1175,C
1175,B
1175,A
