contestId,problem,points
104288.0,G,
104288.0,A,
104288.0,L,
104288.0,J,
104288.0,C,
104288.0,H,
104901.0,H,
104901.0,M,
104901.0,K,
104901.0,G,
104901.0,A,
104901.0,E,
104901.0,I,
104901.0,D,
104785.0,K,
104785.0,L,
104785.0,M,
104785.0,F,
104785.0,B,
104785.0,N,
104785.0,D,
104172.0,E,
104172.0,B,
104172.0,K,
104172.0,H,
104172.0,A,
104772.0,B,
105053.0,J,
105053.0,G,
105053.0,F,
105053.0,E,
105053.0,K,
105053.0,D,
105053.0,L,
104686.0,K,
104686.0,D,
104686.0,L,
104686.0,C,
104686.0,E,
104772.0,C,
104772.0,G,
104772.0,J,
104772.0,K,
104772.0,M,
104772.0,D,
104772.0,A,
2021.0,B,
2021.0,A,
105387.0,N,
105387.0,J,
105387.0,L,
105387.0,E,
105387.0,I,
105387.0,M,
105387.0,H,
105387.0,A,
105387.0,G,
1707.0,E,
1437.0,D,
1710.0,B,
1710.0,C,
1710.0,A,
1707.0,C,
1707.0,D,
1707.0,B,
1707.0,A,
769.0,C,
520.0,B,
1693.0,F,
272.0,B,
270.0,B,
1693.0,E,
105403.0,C,100.0
105403.0,B,100.0
105403.0,A,100.0
248.0,B,
233.0,B,
226.0,A,
205.0,B,
404.0,C,
30.0,A,
896.0,E,
24.0,A,
765.0,F,
1693.0,A,
1693.0,C,
1987.0,C,
1987.0,B,
1987.0,E,
438.0,E,
105386.0,G,
105386.0,B,
1693.0,D,
1693.0,B,
739.0,E,
105386.0,E,
1282.0,B1,
487.0,E,
1276.0,A,
1263.0,C,
1987.0,D,
526.0,F,
1987.0,A,
1648.0,E,
158.0,C,
1263.0,B,
152.0,C,
1895.0,C,
1895.0,B,
1895.0,A,
1895.0,F,
1256.0,B,
1251.0,B,
125.0,A,
131.0,C,
124.0,B,
1648.0,B,
1648.0,D,
1648.0,C,
1648.0,A,
120.0,F,
120.0,E,
120.0,D,
1895.0,E,
1895.0,D,
1895.0,G,
2007.0,C,
1928.0,C,
1928.0,B,
1928.0,A,
1215.0,B,
1901.0,D,
1901.0,E,
2007.0,D,
1901.0,C,
500.0,B,
1253.0,D,
1851.0,E,
1902.0,F,
1902.0,E,
1902.0,D,
1965.0,D,
1383.0,A,
1966.0,D,
1966.0,C,
1966.0,B,
1966.0,A,
2014.0,H,
2006.0,C,
2006.0,B,
2014.0,B,
2014.0,C,
2014.0,A,
2006.0,A,
1881.0,E,
1800.0,E2,
1800.0,E1,
25.0,D,
1292.0,A,
1559.0,D1,
1902.0,C,
1904.0,D1,
1904.0,D2,
104790.0,E,
104790.0,G,
104790.0,C,
104790.0,L,
104790.0,H,
104790.0,B,
