contestId,problem
949,D
949,A
949,B
949,C
913,D
913,A
913,B
913,C
848,C
883,C
883,J
883,K
883,I
883,G
883,H
883,E
883,F
883,M
883,A
889,B
889,A
868,F
868,D
868,A
868,B
868,C
848,B
848,A
812,A
799,D
799,C
799,B
799,A
806,A
806,C
806,B
804,C
804,B
804,A
788,C
788,B
788,A
786,A
786,B
778,C
778,B
778,A
776,C
776,E
776,B
776,A
776,D
768,G
768,F
768,C
768,A
768,B
768,E
768,D
757,D
757,E
757,C
757,B
757,A
750,E
750,A
750,B
750,C
750,D
741,C
741,B
741,A
733,F
733,D
725,E
731,F
722,D
733,C
733,A
733,B
733,E
724,D
724,C
724,A
724,B
722,A
722,B
722,C
718,C
718,A
639,C
120,I
653,D
653,C
653,B
653,A
644,A
126,D
626,F
626,E
618,E
626,A
626,B
626,D
626,C
624,D
621,D
618,D
621,E
621,A
621,B
621,C
618,C
618,B
618,A
119,B
613,C
613,A
613,B
100869,D
607,D
607,C
607,B
607,A
603,C
603,B
603,A
528,D
538,F
538,A
538,E
538,B
538,D
538,C
526,C
118,D
364,A
55,D
291,E
291,D
292,D
292,E
292,C
292,B
292,A
291,C
291,B
291,A
295,B
295,A
286,A
82,A
269,B
248,A
283,D
283,C
283,B
283,A
234,C
131,D
50,A
159,B
166,E
231,A
218,B
118,A
174,B
158,B
129,B
116,A
71,A
8,A
1,A
263,D
274,B
274,A
270,C
270,B
270,A
270,D
268,C
268,E
268,B
268,A
263,A
263,B
262,B
262,A
262,C
258,A
238,B
241,F
238,C
238,A
241,A
208,E
233,D
232,B
233,C
233,B
233,A
85,D
168,D
168,C
168,B
168,A
163,A
161,B
161,A
161,D
159,E
159,D
159,C
159,A
158,E
158,D
158,C
158,A
129,D
129,A
129,C
39,B
13,C
126,C
126,B
126,A
127,D
127,E
127,C
127,B
127,A
8,C
39,D
77,A
3,C
101,A
117,C
9,B
124,C
124,B
124,A
105,B
105,A
125,C
125,B
125,A
103,D
103,C
103,B
103,A
104,E
104,D
104,C
104,B
104,A
121,C
121,B
121,A
107,A
108,C
120,J
120,H
120,G
120,F
120,D
120,E
120,C
120,B
120,A
119,D
109,D
109,C
109,B
109,A
110,E
110,D
110,C
110,B
110,A
119,C
119,A
112,E
112,D
112,B
112,A
114,C
114,B
114,A
