contestId,problem
119.0,D
1523.0,D
1566.0,E
1566.0,D2
1566.0,D1
1566.0,C
1566.0,B
1566.0,A
1483.0,D
1483.0,C
1483.0,B
1483.0,A
1499.0,E
1499.0,D
1499.0,C
1499.0,B
1499.0,A
1497.0,E1
1497.0,C2
1497.0,C1
1497.0,B
1497.0,A
1494.0,B
1494.0,A
1491.0,D
1491.0,C
1491.0,B
1491.0,A
405.0,E
285.0,D
292.0,E
242.0,E
893.0,E
685.0,B
505.0,C
367.0,E
11.0,D
734.0,E
1327.0,D
1030.0,E
1248.0,D1
1185.0,G1
1257.0,E
1209.0,E2
1209.0,E1
678.0,E
453.0,B
1244.0,D
898.0,F
1324.0,F
1324.0,E
1324.0,D
1324.0,C
1324.0,B
1324.0,A
1200.0,E
,106
126.0,B
228.0,E
587.0,D
1107.0,D
1114.0,C
1152.0,C
1195.0,D2
1225.0,D
1260.0,C
351.0,B
1244.0,C
1220.0,D
167.0,B
696.0,B
442.0,B
107.0,B
1279.0,D
621.0,C
1260.0,D
1264.0,B
1266.0,D
1304.0,D
1266.0,E
1268.0,B
1267.0,L
1267.0,J
1270.0,D
1280.0,C
1283.0,D
1299.0,C
1284.0,D
1296.0,E1
1296.0,E2
319.0,C
1083.0,E
1286.0,B
1285.0,D
1283.0,E
1294.0,E
1288.0,E
1295.0,D
633.0,A
1290.0,C
147.0,B
621.0,E
963.0,D
1294.0,F
342.0,E
506.0,D
444.0,C
1288.0,D
1288.0,C
1288.0,B
1288.0,A
617.0,E
100962.0,F
375.0,D
1287.0,C
1287.0,B
1287.0,A
1284.0,C
1284.0,B
1284.0,A
220.0,B
1282.0,C
1282.0,B2
1282.0,B1
1282.0,A
141.0,D
1269.0,C
1269.0,A
1278.0,D
1278.0,C
1278.0,B
1278.0,A
1271.0,E
360.0,B
1266.0,C
1266.0,B
1266.0,A
1271.0,B
1271.0,D
1271.0,C
1271.0,A
1281.0,C
1281.0,D
1281.0,B
1281.0,A
1277.0,E
1277.0,D
1277.0,C
1277.0,B
1277.0,A
1272.0,E
1272.0,D
1272.0,C
1272.0,B
1272.0,A
246.0,E
570.0,D
600.0,E
1262.0,D1
1262.0,D2
1262.0,C
1262.0,B
1262.0,A
1114.0,F
1180.0,E
1255.0,C
1255.0,B
1255.0,A
1249.0,E
1249.0,D1
1249.0,D2
1249.0,C2
1249.0,C1
1249.0,A
1249.0,B1
1249.0,B2
1244.0,E
